,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
UK#ERR1440422#29,True,True,False,True,0.998,-11.219,UNKNOWN,0.564661,41F,10F
UK#ERR1439217#1,True,True,False,True,0.998,-11.227,UNKNOWN,0.886587,32,27
UK#ERR1440247#2,True,True,True,True,0.272,-6.258,UNKNOWN,1.0,33B_33D,14
UK#ERR1440247#16,True,False,False,False,1.0,-12.16,14,0.000203,28,14
UK#ERR1439301#7,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439301#26,True,False,False,False,0.999,-11.911,15A,0.007126,35A_35C_42,15A
UK#ERR1439375#4,True,True,False,True,0.955,-9.943,UNKNOWN,0.843471,15B/C,6C
UK#ERR1439375#27,True,True,True,True,0.43,-5.992,UNKNOWN,0.999988,Serogroup 24,19A
UK#ERR1440552#15,True,True,False,True,0.996,-10.669,UNKNOWN,0.771584,19F,33F
UK#ERR1440552#17,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
UK#ERR1440355#1,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1440165#16,True,False,False,False,0.998,-10.84,23A,0.036342,19F,23A
UK#ERR1440165#47,True,True,False,True,0.809,-8.243,UNKNOWN,0.999752,19F,22F
UK#ERR1439098#1,True,False,False,False,1.0,-12.055,19A,0.002544,13,19A
UK#ERR1439098#25,True,True,True,True,0.447,-6.379,UNKNOWN,0.999999,Serogroup 24,6B
UK#ERR1440046#1,True,False,False,False,0.998,-10.842,19F,0.144091,35F,19F
UK#ERR1440046#25,True,False,False,False,1.0,-11.668,19F,0.000275,20,19F
UK#ERR1439507#9,True,True,False,True,0.818,-8.487,UNKNOWN,0.998231,31,19F
UK#ERR1439507#28,True,True,False,True,0.993,-11.205,UNKNOWN,0.584055,41F,24F
UK#ERR1440234#3,True,False,False,False,0.977,-10.343,20B,0.030536,20,20B
UK#ERR1440234#14,True,False,False,False,0.935,-10.176,20B,0.030921,20,20B
UK#ERR1440343#7,True,False,False,False,1.0,-12.305,4,0.009704,18,4
UK#ERR1440343#19,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1439457#2,True,False,False,False,0.999,-11.959,23F,0.010684,19F,23F
UK#ERR1440400#2,True,False,False,False,0.999,-11.71,10A,0.007985,33B_33D,10A
UK#ERR1440400#24,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1438705#2,True,False,False,False,0.999,-11.509,17F,0.157423,19F,17F
UK#ERR1438716#3,True,False,False,False,0.999,-12.123,35F,0.011504,12_44_46,35F
UK#ERR1439060#25,True,False,False,False,0.998,-10.639,15A,0.106771,19B_19C,15A
UK#ERR1439060#44,True,True,False,True,0.736,-8.474,UNKNOWN,0.999825,19F,15A
UK#ERR1439527#1,True,False,False,False,0.999,-12.064,35F,0.013858,12_44_46,35F
UK#ERR1439172#12,True,True,False,True,0.811,-8.958,UNKNOWN,0.997892,19F,15A
UK#ERR1439172#23,True,True,False,True,0.984,-9.192,UNKNOWN,0.952675,35A_35C_42,15A
UK#ERR1440231#4,True,True,False,True,0.971,-9.84,UNKNOWN,0.995451,10D,10B
UK#ERR1440231#20,True,True,False,True,0.986,-9.623,UNKNOWN,0.979075,10D,10B
UK#ERR1439693#1,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1440559#15,True,False,False,False,0.999,-11.839,33F,0.107236,19F,33F
UK#ERR1440559#18,True,False,False,False,0.999,-11.818,33F,0.076675,19F,33F
UK#ERR1440666#8,True,False,False,False,0.999,-11.393,13,0.122704,19F,13
UK#ERR1440666#14,True,True,True,True,0.865,-7.55,UNKNOWN,0.998849,35B_35D,19A
UK#ERR1440036#7,True,True,False,True,0.973,-9.133,UNKNOWN,0.991296,12_44_46,35F
UK#ERR1440036#11,True,False,False,False,0.998,-11.635,8,0.496774,32,8
UK#ERR1438861#4,True,True,False,True,0.998,-11.227,UNKNOWN,0.886587,32,27
UK#ERR1439368#4,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
UK#ERR1439368#16,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1439261#2,True,False,False,False,1.0,-11.982,23F,0.004952,19F,23F
UK#ERR1440214#1,True,True,True,True,0.62,-7.112,UNKNOWN,1.0,21,34
UK#ERR1440214#4,True,False,False,False,0.999,-12.077,34,0.007582,32,34
UK#ERR1438907#21,True,False,False,False,0.998,-11.116,6C,0.284421,15B/C,6C
UK#ERR1438907#52,True,True,False,True,0.984,-9.829,UNKNOWN,0.965196,15B/C,6C
UK#ERR1438914#3,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1438914#31,True,True,False,True,0.973,-9.47,UNKNOWN,0.961216,20,4
UK#ERR1440262#7,True,False,False,False,0.999,-11.648,7F,0.047548,Serogroup 24,7F
UK#ERR1440262#58,True,True,False,True,0.759,-9.166,UNKNOWN,0.935363,20,7F
UK#ERR1439688#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
UK#ERR1440591#1,True,False,False,False,0.999,-11.651,23B,0.03844,1,23B
UK#ERR1440591#34,True,False,False,False,0.998,-10.684,23B,0.076386,12_44_46,23B
UK#ERR1439466#1,True,False,False,False,0.999,-11.807,15A,0.007806,35A_35C_42,15A
UK#ERR1439604#2,True,False,False,False,0.884,-9.967,6A,0.001997,12_44_46,6A
UK#ERR1439604#10,True,True,False,True,0.988,-9.232,UNKNOWN,0.807088,33B_33D,6A
UK#ERR1438672#1,True,True,False,True,0.993,-11.229,UNKNOWN,0.546219,41F,24F
UK#ERR1438672#13,True,True,False,True,0.818,-8.487,UNKNOWN,0.998231,31,19F
UK#ERR1440203#1,True,False,False,False,0.999,-11.927,4,0.111187,20,4
UK#ERR1440203#4,True,False,False,False,0.999,-11.943,4,0.036186,18,4
UK#ERR1440478#2,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440478#28,True,False,False,False,1.0,-12.315,17F,0.019472,19F,17F
UK#ERR1438767#14,True,False,False,False,0.997,-10.513,19F,0.219313,19F,19F
UK#ERR1438767#146,True,True,False,True,0.993,-10.139,UNKNOWN,0.808178,35F,19F
UK#ERR1440585#1,True,True,False,True,0.949,-10.562,UNKNOWN,0.994642,Serogroup 24,12F
UK#ERR1440585#9,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
UK#ERR1439136#11,True,False,False,False,0.997,-10.499,15A,0.086721,35A_35C_42,15A
UK#ERR1439136#22,True,False,False,False,0.999,-11.902,15A,0.006184,35A_35C_42,15A
UK#ERR1439945#5,True,False,False,False,0.999,-11.119,15A,0.03031,35B_35D,15A
UK#ERR1439945#17,True,False,False,False,0.999,-11.91,15A,0.007337,35A_35C_42,15A
UK#ERR1438740#2,True,True,False,True,0.915,-8.902,UNKNOWN,0.956226,12_44_46,11A
UK#ERR1438740#4,True,True,False,True,0.968,-10.447,UNKNOWN,0.60817,12_44_46,11A
UK#ERR1438696#13,True,False,False,False,1.0,-11.732,19F,0.000426,20,19F
UK#ERR1438696#15,True,True,False,True,0.979,-9.022,UNKNOWN,0.899439,20,19F
UK#ERR1438896#16,True,True,False,True,0.959,-9.11,UNKNOWN,0.97977,Serogroup 24,4
UK#ERR1438896#52,True,False,False,False,1.0,-12.169,4,0.005534,18,4
UK#ERR1439601#6,True,True,False,True,0.998,-11.236,UNKNOWN,0.517828,20,10F
UK#ERR1439601#36,True,True,False,True,0.99,-10.14,UNKNOWN,0.997508,25A_25F_38,10F
UK#ERR1438754#3,True,True,True,True,0.633,-6.782,UNKNOWN,0.999881,35A_35C_42,19F
UK#ERR1438754#25,True,True,False,True,0.896,-9.769,UNKNOWN,0.967609,19B_19C,35B
UK#ERR1440160#1,True,False,False,False,1.0,-13.156,8,0.001836,32,8
UK#ERR1438775#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1439327#6,True,False,False,False,0.999,-11.911,15A,0.006894,35A_35C_42,15A
UK#ERR1439327#25,True,True,False,True,0.96,-8.906,UNKNOWN,0.98375,Serogroup 24,15A
UK#ERR1440522#1,True,True,False,True,0.993,-11.205,UNKNOWN,0.584055,41F,24F
UK#ERR1440522#10,True,False,False,False,0.997,-10.575,19F,0.34732,20,19F
UK#ERR1440121#1,True,True,False,True,0.966,-8.953,UNKNOWN,0.990333,35B_35D,28A
UK#ERR1440577#2,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1440577#10,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1438978#2,True,True,False,True,0.98,-9.831,UNKNOWN,1.0,35A_35C_42,36
UK#ERR1440498#5,True,True,False,True,0.893,-8.735,UNKNOWN,0.999427,19F,22F
UK#ERR1440498#11,True,True,True,True,0.471,-7.763,UNKNOWN,0.999994,29,23B
UK#ERR1439579#1,True,False,False,False,0.999,-11.884,31,0.008019,20,31
UK#ERR1440126#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
UK#ERR1440126#7,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1440425#3,True,True,False,True,0.927,-9.449,UNKNOWN,0.836782,12_44_46,6B
UK#ERR1439407#5,True,False,False,False,0.644,-9.445,15B,0.110086,Serogroup 24,15B
UK#ERR1439407#10,True,True,False,True,0.667,-8.391,UNKNOWN,0.999915,19F,15A
UK#ERR1439412#5,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
UK#ERR1439075#1,True,False,False,False,0.997,-10.598,22A,0.170847,19F,22A
UK#ERR1439075#7,True,True,False,True,0.993,-10.103,UNKNOWN,0.848832,19F,12F
UK#ERR1438760#1,True,True,True,True,0.705,-7.299,UNKNOWN,0.997918,16F,19A
UK#ERR1438760#24,True,False,False,False,0.986,-10.737,6C,0.470829,15B/C,6C
UK#ERR1439873#7,True,False,False,False,1.0,-12.424,22F,0.00133,Serogroup 24,22F
UK#ERR1439873#16,True,False,False,False,0.999,-11.442,22F,0.070364,35B_35D,22F
UK#ERR1440251#3,True,False,False,False,0.999,-11.881,1,0.16504,35B_35D,1
UK#ERR1440251#62,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1440430#2,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440430#21,True,True,True,True,0.413,-7.168,UNKNOWN,1.0,19F,17F
UK#ERR1439692#1,True,False,False,False,0.615,-9.598,6B,0.003833,12_44_46,6B
UK#ERR1439188#2,True,True,False,True,0.998,-11.224,UNKNOWN,0.558258,19F,10B
UK#ERR1440285#3,True,False,False,False,1.0,-12.782,22F,0.000718,34,22F
UK#ERR1440285#8,True,False,False,False,1.0,-12.496,22F,0.000789,Serogroup 24,22F
UK#ERR1439054#1,True,False,False,False,0.999,-11.809,15A,0.007715,35A_35C_42,15A
UK#ERR1440517#2,True,True,False,True,0.962,-10.64,UNKNOWN,0.713046,12_44_46,11A
UK#ERR1439951#1,True,True,False,True,0.966,-10.689,UNKNOWN,0.705695,12_44_46,11A
UK#ERR1439637#2,True,False,False,False,1.0,-11.989,19A,0.004055,13,19A
UK#ERR1439978#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995227,39,12F
UK#ERR1439978#5,True,False,False,False,0.999,-11.726,12F,0.156135,Serogroup 24,12F
UK#ERR1439850#1,True,True,True,True,0.758,-7.572,UNKNOWN,0.998845,35A_35C_42,19A
UK#ERR1439850#61,True,True,False,True,0.999,-12.156,UNKNOWN,0.540215,18,1
UK#ERR1439721#1,True,True,False,True,0.971,-9.963,UNKNOWN,0.984017,20,18C
UK#ERR1440371#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440371#4,True,False,False,False,0.922,-10.124,20B,0.051463,20,20B
UK#ERR1439666#13,True,False,False,False,0.978,-9.675,6B,0.023009,12_44_46,6B
UK#ERR1439341#1,True,True,False,True,0.999,-11.643,UNKNOWN,0.51266,32,27
UK#ERR1439341#45,True,True,True,True,0.361,-6.395,UNKNOWN,1.0,32,27
UK#ERR1440035#1,True,True,False,True,0.947,-10.539,UNKNOWN,0.994746,Serogroup 24,12F
UK#ERR1440035#7,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
UK#ERR1438657#15,True,True,True,True,0.637,-6.891,UNKNOWN,1.0,35A_35C_42,7B
UK#ERR1438657#25,True,True,True,True,0.79,-8.149,UNKNOWN,1.0,19F,24A
UK#ERR1438947#2,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439755#13,True,False,False,False,0.999,-11.98,23F,0.009513,19F,23F
UK#ERR1440462#1,True,False,False,False,0.999,-11.473,23A,0.004256,19F,23A
UK#ERR1439909#1,True,False,False,False,1.0,-13.15,8,0.001863,32,8
UK#ERR1440555#15,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1440555#18,True,False,False,False,0.999,-11.991,33F,0.043481,19F,33F
UK#ERR1439074#3,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439074#26,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1439915#4,True,False,False,False,1.0,-13.054,8,0.00168,32,8
UK#ERR1439915#5,True,False,False,False,1.0,-12.574,8,0.006718,32,8
UK#ERR1440101#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1440156#1,True,False,False,False,0.999,-11.814,15A,0.007481,35A_35C_42,15A
UK#ERR1439865#12,True,False,False,False,0.999,-11.707,7F,0.05578,Serogroup 24,7F
UK#ERR1439865#56,True,False,False,False,0.972,-10.784,7F,0.354502,35F,7F
UK#ERR1440216#5,True,False,False,False,0.983,-10.336,20B,0.102321,20,20B
UK#ERR1440216#22,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440457#2,True,False,False,False,0.994,-11.279,24F,0.455237,35A_35C_42,24F
UK#ERR1439781#10,True,False,False,False,0.999,-12.023,7F,0.087434,35F,7F
UK#ERR1439781#26,True,False,False,False,0.999,-11.738,7F,0.016156,35F,7F
UK#ERR1439966#2,True,True,False,True,0.846,-9.47,UNKNOWN,0.993897,12_44_46,11A
UK#ERR1439966#3,True,True,True,True,0.676,-7.648,UNKNOWN,0.999888,20,11A
UK#ERR1439503#1,True,False,False,False,1.0,-12.009,19A,0.003254,13,19A
UK#ERR1438837#1,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
UK#ERR1438837#4,True,False,False,False,0.999,-11.893,22F,0.0151,34,22F
UK#ERR1439157#8,True,False,False,False,1.0,-12.185,14,0.000279,28,14
UK#ERR1439157#31,True,False,False,False,1.0,-12.131,14,0.000207,28,14
UK#ERR1439287#8,True,True,True,True,0.552,-7.41,UNKNOWN,0.999912,12_44_46,19F
UK#ERR1439287#24,True,True,False,True,0.997,-10.845,UNKNOWN,0.54037,12_44_46,7C
UK#ERR1439524#13,True,True,False,True,0.97,-8.822,UNKNOWN,0.882999,20,19F
UK#ERR1439524#21,True,False,False,False,1.0,-11.665,19F,0.000524,20,19F
UK#ERR1439612#1,True,False,False,False,1.0,-11.976,23F,0.005032,19F,23F
UK#ERR1438955#7,True,True,True,True,0.602,-8.006,UNKNOWN,0.952347,35F,19A
UK#ERR1438955#24,True,False,False,False,1.0,-12.155,19A,0.00209,13,19A
UK#ERR1440542#1,True,False,False,False,0.999,-12.292,9N,0.020397,32,9N
UK#ERR1440014#20,True,False,False,False,1.0,-12.158,19A,0.002079,13,19A
UK#ERR1440014#34,True,True,True,True,0.488,-6.97,UNKNOWN,0.999915,Serogroup 24,19A
UK#ERR1440065#1,True,False,False,False,1.0,-13.154,8,0.001707,32,8
UK#ERR1439268#8,True,False,False,False,0.859,-9.829,15B,0.126247,Serogroup 24,15B
UK#ERR1439268#26,True,False,False,False,0.6,-9.572,15B,0.052835,19F,15B
UK#ERR1439908#1,True,True,False,True,0.97,-9.115,UNKNOWN,0.996406,10D,37
UK#ERR1438730#9,True,True,False,True,0.948,-8.643,UNKNOWN,0.997086,32,34
UK#ERR1438730#34,True,False,False,False,1.0,-12.033,34,0.00631,32,34
UK#ERR1440261#6,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
UK#ERR1440261#8,True,False,False,False,0.999,-12.19,9N,0.021678,32,9N
UK#ERR1440631#8,True,True,True,True,0.477,-7.07,UNKNOWN,1.0,35A_35C_42,23F
UK#ERR1440631#27,True,True,False,True,0.998,-11.561,UNKNOWN,0.86691,32,27
UK#ERR1440218#1,True,False,False,False,0.955,-10.172,20B,0.227884,20,20B
UK#ERR1440218#2,True,False,False,False,0.932,-10.203,20B,0.034793,20,20B
UK#ERR1440473#1,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
UK#ERR1438685#7,True,True,True,True,0.552,-7.41,UNKNOWN,0.999912,12_44_46,19F
UK#ERR1438685#56,True,True,False,True,0.997,-10.845,UNKNOWN,0.54037,12_44_46,7C
UK#ERR1439719#3,True,False,False,False,0.999,-12.114,4,0.010259,18,4
UK#ERR1439719#28,True,True,False,True,0.973,-9.47,UNKNOWN,0.961216,20,4
UK#ERR1439384#1,True,True,True,True,0.481,-6.44,UNKNOWN,0.999998,19B_19C,15A
UK#ERR1439384#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1438789#5,True,False,False,False,0.998,-11.4,33F,0.366151,19F,33F
UK#ERR1438789#13,True,False,False,False,0.999,-11.962,33F,0.047989,19F,33F
UK#ERR1439026#11,True,False,False,False,1.0,-11.763,19F,0.000318,20,19F
UK#ERR1439026#34,True,True,False,True,0.985,-9.751,UNKNOWN,0.917892,35F,19F
UK#ERR1439780#1,True,False,False,False,0.999,-11.593,23B,0.049466,1,23B
UK#ERR1439780#32,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
UK#ERR1440348#14,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1440348#16,True,False,False,False,0.999,-11.748,31,0.01614,20,31
UK#ERR1440566#18,True,False,False,False,1.0,-11.672,19F,0.0006,20,19F
UK#ERR1440566#45,True,True,True,True,0.498,-7.144,UNKNOWN,0.999988,12_44_46,6C
UK#ERR1439622#3,True,True,True,True,0.593,-7.909,UNKNOWN,0.999801,20,18C
UK#ERR1439622#14,True,True,False,True,0.95,-8.57,UNKNOWN,0.9858,48,11A
UK#ERR1439843#8,True,False,False,False,0.863,-9.913,6A,0.002496,12_44_46,6A
UK#ERR1439843#9,True,True,False,True,0.986,-9.19,UNKNOWN,0.807031,33B_33D,6A
UK#ERR1440449#1,True,True,False,True,0.951,-8.87,UNKNOWN,0.999997,25A_25F_38,18A
UK#ERR1440449#5,True,True,False,True,0.996,-10.774,UNKNOWN,0.891172,25A_25F_38,18A
UK#ERR1440021#1,True,False,False,False,0.999,-12.046,8,0.426819,32,8
UK#ERR1440021#4,True,False,False,False,1.0,-12.808,8,0.002976,32,8
UK#ERR1439813#2,True,False,False,False,0.994,-10.508,9V,0.082827,25A_25F_38,9V
UK#ERR1439813#24,True,True,True,True,0.498,-7.534,UNKNOWN,0.999157,25A_25F_38,9V
UK#ERR1440312#1,True,False,False,False,0.999,-11.62,4,0.121353,28,4
UK#ERR1440312#20,True,True,False,True,0.96,-9.133,UNKNOWN,0.982289,Serogroup 24,4
UK#ERR1439259#7,True,False,False,False,0.785,-9.57,15C,0.004823,19F,15C
UK#ERR1439259#8,True,False,False,False,0.524,-9.583,15B,0.032254,19F,15B
UK#ERR1439018#1,True,True,False,True,0.995,-10.145,UNKNOWN,0.681843,35F,19F
UK#ERR1439018#21,True,False,False,False,1.0,-11.602,19F,0.000496,20,19F
UK#ERR1439936#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1438887#4,True,False,False,False,0.999,-11.766,7F,0.014102,35F,7F
UK#ERR1439950#1,True,False,False,False,0.737,-9.737,15B,0.027285,19F,15B
UK#ERR1439950#3,True,False,False,False,0.669,-9.351,15B,0.424122,Serogroup 24,15B
UK#ERR1440217#2,True,True,False,True,0.994,-10.805,UNKNOWN,0.699017,19F,17F
UK#ERR1440217#13,True,False,False,False,1.0,-12.349,17F,0.016302,19F,17F
UK#ERR1440278#1,True,False,False,False,1.0,-12.055,19A,0.002544,13,19A
UK#ERR1440278#40,True,True,True,True,0.447,-6.379,UNKNOWN,0.999999,Serogroup 24,6B
UK#ERR1439245#9,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
UK#ERR1439391#1,True,False,False,False,0.999,-11.776,4,0.174247,18,4
UK#ERR1439391#24,True,False,False,False,1.0,-12.179,4,0.004487,18,4
UK#ERR1440455#24,True,False,False,False,0.999,-11.5,10A,0.024952,20,10A
UK#ERR1440455#27,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
UK#ERR1438697#1,True,True,True,True,0.325,-7.656,UNKNOWN,1.0,12_44_46,35F
UK#ERR1438697#35,True,False,False,False,0.996,-10.735,19A,0.233861,35F,19A
UK#ERR1439998#11,True,True,False,True,0.969,-10.549,UNKNOWN,0.524194,39,35B
UK#ERR1439998#30,True,True,False,True,0.971,-10.101,UNKNOWN,0.846111,Serogroup 24,35B
UK#ERR1438773#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1440638#2,True,True,False,True,0.939,-10.388,UNKNOWN,0.97921,19F,18C
UK#ERR1440638#23,True,True,False,True,0.927,-9.953,UNKNOWN,0.973104,35B_35D,18C
UK#ERR1440558#2,True,False,False,False,0.999,-11.669,10A,0.010841,33B_33D,10A
UK#ERR1440558#9,True,False,False,False,0.999,-11.515,10A,0.060039,20,10A
UK#ERR1439496#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1440339#1,True,False,False,False,0.999,-11.362,21,0.02525,20,21
UK#ERR1440339#28,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1438742#23,True,False,False,False,0.995,-10.945,6C,0.427771,15B/C,6C
UK#ERR1438742#45,True,True,False,True,0.982,-9.691,UNKNOWN,0.963232,20,6C
UK#ERR1439350#10,True,False,False,False,1.0,-12.956,3,0.062376,28,3
UK#ERR1440090#2,True,False,False,False,0.999,-11.593,23B,0.049466,1,23B
UK#ERR1440090#41,True,False,False,False,0.998,-10.917,23B,0.090443,12_44_46,23B
UK#ERR1439051#1,True,False,False,False,1.0,-11.654,19F,0.000273,20,19F
UK#ERR1439051#3,True,False,False,False,0.998,-10.842,19F,0.144091,35F,19F
UK#ERR1439254#1,True,False,False,False,0.999,-11.846,4,0.132725,20,4
UK#ERR1439254#22,True,False,False,False,0.999,-11.827,4,0.074333,19B_19C,4
UK#ERR1439963#1,True,True,True,True,0.264,-6.291,UNKNOWN,1.0,Serogroup 24,13
UK#ERR1439963#11,True,True,True,True,0.24,-6.561,UNKNOWN,1.0,19F,24A
UK#ERR1440331#1,True,False,False,False,0.999,-11.505,21,0.006873,6E,21
UK#ERR1440331#25,True,False,False,False,0.996,-10.465,21,0.475496,35B_35D,21
UK#ERR1438950#2,True,False,False,False,1.0,-12.017,19A,0.003602,13,19A
UK#ERR1438727#43,True,True,False,True,0.977,-9.094,UNKNOWN,0.999997,20,31
UK#ERR1438727#56,True,False,False,False,0.999,-11.331,31,0.066386,20,31
UK#ERR1439186#8,True,True,False,True,0.987,-9.186,UNKNOWN,0.917639,12_44_46,6A
UK#ERR1439186#31,True,False,False,False,0.9,-10.008,6A,0.001813,12_44_46,6A
UK#ERR1439232#1,True,True,False,True,0.981,-9.123,UNKNOWN,0.783403,35B_35D,15A
UK#ERR1439232#8,True,False,False,False,0.999,-11.234,15A,0.016954,35B_35D,15A
UK#ERR1438647#3,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1438647#10,True,True,False,True,0.997,-10.955,UNKNOWN,0.635037,19F,17F
UK#ERR1440324#3,True,False,False,False,0.922,-10.258,38,0.065231,39,38
UK#ERR1440324#21,True,False,False,False,0.985,-10.802,38,0.156288,12_44_46,38
UK#ERR1439900#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
UK#ERR1438772#1,True,True,True,True,0.518,-6.167,UNKNOWN,1.0,18,25F
UK#ERR1438786#1,True,False,False,False,0.999,-12.035,23B,0.004697,1,23B
UK#ERR1438814#21,True,True,False,True,0.932,-10.049,UNKNOWN,0.931335,19B_19C,35B
UK#ERR1438814#23,True,True,False,True,0.958,-9.41,UNKNOWN,0.989472,39,35B
UK#ERR1439617#2,True,False,False,False,0.999,-11.964,19A,0.004614,13,19A
UK#ERR1440302#3,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1440302#7,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1440296#1,True,False,False,False,1.0,-13.529,3,0.048758,9,3
UK#ERR1438899#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
UK#ERR1438899#3,True,False,False,False,1.0,-12.788,22F,0.000729,34,22F
UK#ERR1439076#21,True,True,True,True,0.895,-7.496,UNKNOWN,0.999928,32,23A
UK#ERR1440479#1,True,False,False,False,0.999,-11.817,33F,0.053042,19F,33F
UK#ERR1440115#2,True,True,True,True,0.916,-8.018,UNKNOWN,0.999969,35F,9N
UK#ERR1440115#7,True,True,True,True,0.81,-7.118,UNKNOWN,0.92906,10D,19F
UK#ERR1439683#4,True,False,False,False,0.997,-10.846,16F,0.46558,12_44_46,16F
UK#ERR1439683#11,True,False,False,False,0.998,-11.406,16F,0.325157,39,16F
UK#ERR1440671#1,True,False,False,False,0.999,-11.643,23B,0.0427,1,23B
UK#ERR1440671#38,True,False,False,False,0.998,-10.818,23B,0.093656,12_44_46,23B
UK#ERR1439059#1,False,True,True,True,0.259,-5.536,UNKNOWN,0.99999,35F,19A
UK#ERR1438644#15,True,False,False,False,1.0,-12.311,17F,0.019637,19F,17F
UK#ERR1438644#20,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
UK#ERR1440442#17,True,False,False,False,0.879,-10.075,38,0.022865,39,38
UK#ERR1440442#25,True,False,False,False,0.877,-9.828,38,0.064862,39,38
UK#ERR1439463#11,True,False,False,False,0.999,-11.978,23F,0.011318,35A_35C_42,23F
UK#ERR1439209#2,True,False,False,False,0.999,-11.96,19A,0.004883,13,19A
UK#ERR1439691#1,True,False,False,False,1.0,-11.972,23F,0.004193,19F,23F
UK#ERR1439903#1,True,True,False,True,0.957,-9.415,UNKNOWN,0.997556,19F,22F
UK#ERR1439903#4,True,False,False,False,0.999,-11.793,22F,0.021088,34,22F
UK#ERR1439748#1,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
UK#ERR1439282#74,True,True,True,True,0.415,-6.064,UNKNOWN,1.0,32,14
UK#ERR1439814#5,True,False,False,False,0.998,-11.239,4,0.430794,20,4
