sample_id,true_serotype,true_serogroup,predicted_serotype,is_cbl,is_novel_energy,tool,benchmark
SRR26818252,7C,7,7C,NA,NA,PneumoCaT,GPS_benchmark
SRR26818252,7C,7,7C,NA,NA,PneumoKITy,GPS_benchmark
SRR26818252,7C,7,7C,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26818252,7C,7,7C,NA,NA,SeroBA,GPS_benchmark
SRR26818252,7C,7,7C,NA,NA,SeroCall,GPS_benchmark
ERR568777,6C,6,6C,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR568777,6C,6,6C,NA,NA,PfaSTer,GPS_benchmark
ERR568777,6C,6,6D,NA,NA,PneumoCaT,GPS_benchmark
ERR568777,6C,6,6C/6D,NA,NA,PneumoKITy,GPS_benchmark
ERR568777,6C,6,6C,NA,NA,Pneumo-Typer,GPS_benchmark
ERR568777,6C,6,6C,NA,NA,SeroBA,GPS_benchmark
ERR568777,6C,6,6C,NA,NA,SeroCall,GPS_benchmark
SRR26797260,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26797260,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26797260,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26797260,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26797260,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26797260,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26797260,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR316613,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR316613,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR316613,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR316613,6A,6,6A_6B_6C_6D,NA,NA,PneumoKITy,GPS_benchmark
ERR316613,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR316613,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR316613,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
ERR13374868,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
ERR13374868,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR505698,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR505698,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR505698,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR505698,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR505698,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505698,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR505698,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26931019,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26931019,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR316607,9V,9,14,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR316607,9V,9,9V,NA,NA,PfaSTer,GPS_benchmark
ERR316607,9V,9,9V,NA,NA,PneumoCaT,GPS_benchmark
ERR316607,9V,9,9A/9V,NA,NA,PneumoKITy,GPS_benchmark
ERR316607,9V,9,9V,NA,NA,Pneumo-Typer,GPS_benchmark
ERR316607,9V,9,9V,NA,NA,SeroBA,GPS_benchmark
ERR316607,9V,9,9V,NA,NA,SeroCall,GPS_benchmark
ERR2090372,28A,28,28A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090372,28A,28,28A,NA,NA,PfaSTer,GPS_benchmark
ERR2090372,28A,28,28F,NA,NA,PneumoCaT,GPS_benchmark
ERR2090372,28A,28,28F/28A,NA,NA,PneumoKITy,GPS_benchmark
ERR2090372,28A,28,28A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2090372,28A,28,28A,NA,NA,SeroBA,GPS_benchmark
ERR2090372,28A,28,28A,NA,NA,SeroCall,GPS_benchmark
ERR600392,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
ERR600392,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR730370,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR730370,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26931469,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931469,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
SRR26931469,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931469,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
SRR26931469,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931469,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
SRR26931469,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
SRR26672783,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26672783,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
SRR26672783,19A,19,19AF,NA,NA,PneumoCaT,GPS_benchmark
SRR26672783,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
SRR26672783,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26672783,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
SRR26672783,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
SRR26594545,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26594545,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR13365800,9N,9,9N,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365800,9N,9,9N,NA,NA,PfaSTer,GPS_benchmark
ERR13365800,9N,9,9N,NA,NA,PneumoCaT,GPS_benchmark
ERR13365800,9N,9,9N/9L,NA,NA,PneumoKITy,GPS_benchmark
ERR13365800,9N,9,9N,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365800,9N,9,9N,NA,NA,SeroBA,GPS_benchmark
ERR13365800,9N,9,9N,NA,NA,SeroCall,GPS_benchmark
ERR2089318,17F,17,17F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,PfaSTer,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,PneumoCaT,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,PneumoKITy,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,SeroBA,GPS_benchmark
ERR2089318,17F,17,17F,NA,NA,SeroCall,GPS_benchmark
SRR26790115,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26790115,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26790115,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26790115,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26790115,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26790115,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26790115,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26931800,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26931800,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR876483,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR876483,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR876483,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR876483,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR876483,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR876483,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR876483,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR909030,34,34,34,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR909030,34,34,34,NA,NA,PfaSTer,GPS_benchmark
ERR909030,34,34,34,NA,NA,PneumoCaT,GPS_benchmark
ERR909030,34,34,34,NA,NA,PneumoKITy,GPS_benchmark
ERR909030,34,34,34,NA,NA,Pneumo-Typer,GPS_benchmark
ERR909030,34,34,34,NA,NA,SeroBA,GPS_benchmark
ERR909030,34,34,34,NA,NA,SeroCall,GPS_benchmark
ERR326395,6B,6,6B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR326395,6B,6,23B1,NA,NA,PfaSTer,GPS_benchmark
ERR326395,6B,6,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR326395,6B,6,Serogroup_6_(6E),NA,NA,PneumoKITy,GPS_benchmark
ERR326395,6B,6,6B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR326395,6B,6,6B,NA,NA,SeroBA,GPS_benchmark
ERR326395,6B,6,6E(6B),NA,NA,SeroCall,GPS_benchmark
ERR714229,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR714229,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR714229,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR714229,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
ERR714229,1,1,1,NA,NA,Pneumo-Typer,GPS_benchmark
ERR714229,1,1,1,NA,NA,SeroBA,GPS_benchmark
ERR714229,1,1,1,NA,NA,SeroCall,GPS_benchmark
SRR26931309,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931309,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26931309,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26931309,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26931309,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931309,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26931309,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR505483,19F,19,6A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR505483,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26877785,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26877785,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
SRR26749445,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26749445,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26749445,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26749445,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26749445,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26749445,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26749445,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26879663,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879663,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26879663,8,8,Failed,NA,NA,PneumoCaT,GPS_benchmark
SRR26879663,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26879663,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879663,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26879663,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR913400,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR913400,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR913400,21,21,21,NA,NA,PneumoCaT,GPS_benchmark
ERR913400,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR913400,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR913400,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR913400,21,21,21,NA,NA,SeroCall,GPS_benchmark
ERR979969,6A,6,6A,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR979969,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR979969,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR979969,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR979969,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR979969,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR979969,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
SRR26880176,20B,20,20B,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26880176,20B,20,20,NA,NA,PfaSTer,GPS_benchmark
SRR26880176,20B,20,20,NA,NA,PneumoCaT,GPS_benchmark
SRR26880176,20B,20,20,NA,NA,PneumoKITy,GPS_benchmark
SRR26880176,20B,20,20,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26880176,20B,20,20B,NA,NA,SeroBA,GPS_benchmark
SRR26880176,20B,20,20,NA,NA,SeroCall,GPS_benchmark
ERR980224,33F,33,33F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR980224,33F,33,33F,NA,NA,PfaSTer,GPS_benchmark
ERR980224,33F,33,33F,NA,NA,PneumoCaT,GPS_benchmark
ERR980224,33F,33,33F/33A,NA,NA,PneumoKITy,GPS_benchmark
ERR980224,33F,33,33F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR980224,33F,33,33F,NA,NA,SeroBA,GPS_benchmark
ERR980224,33F,33,33F,NA,NA,SeroCall,GPS_benchmark
ERR1202288,5,5,5,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1202288,5,5,5,NA,NA,PfaSTer,GPS_benchmark
ERR1202288,5,5,5,NA,NA,PneumoCaT,GPS_benchmark
ERR1202288,5,5,5,NA,NA,PneumoKITy,GPS_benchmark
ERR1202288,5,5,5,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1202288,5,5,5,NA,NA,SeroBA,GPS_benchmark
ERR1202288,5,5,5,NA,NA,SeroCall,GPS_benchmark
ERR13364756,9V,9,9V,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364756,9V,9,9V,NA,NA,PfaSTer,GPS_benchmark
ERR13364756,9V,9,9V,NA,NA,PneumoCaT,GPS_benchmark
ERR13364756,9V,9,9A/9V,NA,NA,PneumoKITy,GPS_benchmark
ERR13364756,9V,9,9V,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364756,9V,9,9V,NA,NA,SeroBA,GPS_benchmark
ERR13364756,9V,9,9V,NA,NA,SeroCall,GPS_benchmark
SRR26880323,16F,16,16F,TRUE,TRUE,ALLCAPS,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,PneumoKITy,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
SRR26880323,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
ERR2089248,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR2089248,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
ERR2681009,19F,19,19F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,PfaSTer,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,PneumoCaT,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,PneumoKITy,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,SeroBA,GPS_benchmark
ERR2681009,19F,19,19F,NA,NA,SeroCall,GPS_benchmark
SRR26714982,11E,11,11E,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26714982,11E,11,11A,NA,NA,PfaSTer,GPS_benchmark
SRR26714982,11E,11,11A,NA,NA,PneumoCaT,GPS_benchmark
SRR26714982,11E,11,11A/11D,NA,NA,PneumoKITy,GPS_benchmark
SRR26714982,11E,11,11A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26714982,11E,11,11E,NA,NA,SeroBA,GPS_benchmark
SRR26714982,11E,11,11A,NA,NA,SeroCall,GPS_benchmark
ERR2091106,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2091106,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR2091106,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR2091106,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR2091106,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2091106,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR2091106,14,14,14,NA,NA,SeroCall,GPS_benchmark
SRR26931790,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931790,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26931790,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26931790,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26931790,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931790,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26931790,8,8,8,NA,NA,SeroCall,GPS_benchmark
SRR26930518,12F,12,12F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,PfaSTer,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,PneumoCaT,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,PneumoKITy,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,SeroBA,GPS_benchmark
SRR26930518,12F,12,12F,NA,NA,SeroCall,GPS_benchmark
ERR714664,6A,6,6A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR714664,6A,6,6A,NA,NA,PfaSTer,GPS_benchmark
ERR714664,6A,6,6A,NA,NA,PneumoCaT,GPS_benchmark
ERR714664,6A,6,6A/6B,NA,NA,PneumoKITy,GPS_benchmark
ERR714664,6A,6,6A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR714664,6A,6,6A,NA,NA,SeroBA,GPS_benchmark
ERR714664,6A,6,6A,NA,NA,SeroCall,GPS_benchmark
SRR26879493,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,PneumoKITy,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
SRR26879493,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26910636,15A,15,15A,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26910636,15A,15,15A,NA,NA,PfaSTer,GPS_benchmark
SRR26910636,15A,15,15A,NA,NA,PneumoCaT,GPS_benchmark
SRR26910636,15A,15,15A/15D,NA,NA,PneumoKITy,GPS_benchmark
SRR26910636,15A,15,15A,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26910636,15A,15,15A,NA,NA,SeroBA,GPS_benchmark
SRR26910636,15A,15,15A,NA,NA,SeroCall,GPS_benchmark
ERR2091187,21,21,21,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2091187,21,21,21,NA,NA,PfaSTer,GPS_benchmark
ERR2091187,21,21,21,NA,NA,PneumoCaT,GPS_benchmark
ERR2091187,21,21,21,NA,NA,PneumoKITy,GPS_benchmark
ERR2091187,21,21,21,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2091187,21,21,21,NA,NA,SeroBA,GPS_benchmark
ERR2091187,21,21,21,NA,NA,SeroCall,GPS_benchmark
SRR26673336,8,8,8,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26673336,8,8,8,NA,NA,PfaSTer,GPS_benchmark
SRR26673336,8,8,8,NA,NA,PneumoCaT,GPS_benchmark
SRR26673336,8,8,8,NA,NA,PneumoKITy,GPS_benchmark
SRR26673336,8,8,8,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26673336,8,8,8,NA,NA,SeroBA,GPS_benchmark
SRR26673336,8,8,8,NA,NA,SeroCall,GPS_benchmark
ERR13365638,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13365638,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR13365638,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR13365638,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR13365638,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13365638,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR13365638,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR13364903,19A,19,19A,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364903,19A,19,19A,NA,NA,PfaSTer,GPS_benchmark
ERR13364903,19A,19,Failed,NA,NA,PneumoCaT,GPS_benchmark
ERR13364903,19A,19,19A,NA,NA,PneumoKITy,GPS_benchmark
ERR13364903,19A,19,19A,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364903,19A,19,19A,NA,NA,SeroBA,GPS_benchmark
ERR13364903,19A,19,19A,NA,NA,SeroCall,GPS_benchmark
ERR501593,10B,10,10B,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,PfaSTer,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,PneumoCaT,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,PneumoKITy,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,Pneumo-Typer,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,SeroBA,GPS_benchmark
ERR501593,10B,10,10B,NA,NA,SeroCall,GPS_benchmark
ERR13364372,14,14,14,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR13364372,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR13364372,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR13364372,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR13364372,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR13364372,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR13364372,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR1453432,16F,16,16F,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR1453432,16F,16,16F,NA,NA,PfaSTer,GPS_benchmark
ERR1453432,16F,16,16F,NA,NA,PneumoCaT,GPS_benchmark
ERR1453432,16F,16,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",NA,NA,PneumoKITy,GPS_benchmark
ERR1453432,16F,16,16F,NA,NA,Pneumo-Typer,GPS_benchmark
ERR1453432,16F,16,16F,NA,NA,SeroBA,GPS_benchmark
ERR1453432,16F,16,16F,NA,NA,SeroCall,GPS_benchmark
SRR26931838,22F,22,22F,TRUE,FALSE,ALLCAPS,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,PfaSTer,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,PneumoCaT,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,PneumoKITy,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,Pneumo-Typer,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,SeroBA,GPS_benchmark
SRR26931838,22F,22,22F,NA,NA,SeroCall,GPS_benchmark
ERR2225365,14,14,14,TRUE,TRUE,ALLCAPS,GPS_benchmark
ERR2225365,14,14,14,NA,NA,PfaSTer,GPS_benchmark
ERR2225365,14,14,14,NA,NA,PneumoCaT,GPS_benchmark
ERR2225365,14,14,14,NA,NA,PneumoKITy,GPS_benchmark
ERR2225365,14,14,14,NA,NA,Pneumo-Typer,GPS_benchmark
ERR2225365,14,14,14,NA,NA,SeroBA,GPS_benchmark
ERR2225365,14,14,14,NA,NA,SeroCall,GPS_benchmark
ERR876626,4,4,4,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR876626,4,4,4,NA,NA,PfaSTer,GPS_benchmark
ERR876626,4,4,4,NA,NA,PneumoCaT,GPS_benchmark
ERR876626,4,4,4,NA,NA,PneumoKITy,GPS_benchmark
ERR876626,4,4,4,NA,NA,Pneumo-Typer,GPS_benchmark
ERR876626,4,4,4,NA,NA,SeroBA,GPS_benchmark
ERR876626,4,4,4,NA,NA,SeroCall,GPS_benchmark
ERR2090438,1,1,1,TRUE,FALSE,ALLCAPS,GPS_benchmark
ERR2090438,1,1,1,NA,NA,PfaSTer,GPS_benchmark
ERR2090438,1,1,1,NA,NA,PneumoCaT,GPS_benchmark
ERR2090438,1,1,1,NA,NA,PneumoKITy,GPS_benchmark
