sample_id,benchmark,true_serotype,true_serogroup,ALLCAPS,PfaSTer,PneumoCaT,PneumoKITy,Pneumo-Typer,SeroBA,SeroCall
SRR26884171,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR646569,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR490744,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26673287,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26834166,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR13364651,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26749318,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1756427,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26818514,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR1788185,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2090691,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26931013,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26931315,GPS_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
ERR2090377,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26594717,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26884613,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26797204,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR730240,GPS_benchmark,19A,19,19A,NT,19A,19A,19A,19A,19A
SRR26818197,GPS_benchmark,6A,6,24A,6A,6B,6A/6B,6A,6A,6A
ERR13364685,GPS_benchmark,6C,6,6A,6C,6D,6C/6D,6C,6C,6C
ERR980030,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26910219,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR2668120,GPS_benchmark,45,45,45,NT,45,45,45,45,45
ERR449247,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26884594,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR570419,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR876783,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26910574,GPS_benchmark,23A,23,23A,23A,23A,23A,23A,23A,23A
ERR516692,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1756479,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13364502,GPS_benchmark,6C,6,14,6C,6D,6A_6B_6C_6D,6C,6C,6C
ERR3899216,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR876443,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR862402,GPS_benchmark,21,21,21,21,Failed,21,21,21,21
ERR8481794,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26594277,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1788532,GPS_benchmark,7F,7,7F,7F,7F,7F/7A,7F,7F,7F
SRR26594518,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26790119,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26879603,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR600131,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR600585,GPS_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
SRR26673689,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR3217573,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR925065,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26594305,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR876622,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26749827,GPS_benchmark,6C,6,6C,6C,6D,6A_6B_6C_6D,6C,6C,6C
SRR26833703,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR980263,GPS_benchmark,20A,20,20A,20,20,20,20,20A,20
ERR774644,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR2090720,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR331470,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26878574,GPS_benchmark,20B,20,20B,20,20,20,20,20B,20
SRR26714575,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR331391,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR714411,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26749459,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR2091238,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26931687,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26880248,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26714308,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR876768,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR925163,GPS_benchmark,19F,19,19F,19F,Failed,19F,19F,19F,19F
SRR26714408,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR632925,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26878316,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR774111,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR913339,GPS_benchmark,23B,23,23B,23B,Failed,23B,23B,23B,23B
SRR26797745,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
SRR26797330,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
SRR26879958,GPS_benchmark,15B,15,15B,15B,15B,15B/15C,15B,15B,15B/15C
ERR869859,GPS_benchmark,14,14,14,14,Failed,14,14,14,14
ERR7568057,GPS_benchmark,6E,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR2090550,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26834391,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1214466,GPS_benchmark,33B,33,33F,NT,33B,33B,33B,33B,33D
ERR568437,GPS_benchmark,6A,6,19F,6A,6A,6A/6B,6A,6A,6A
ERR13365937,GPS_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
ERR742733,GPS_benchmark,33D,33,33D,NT,33D,"Mixed serotypes- {'33B', '33D'}",33D,33D,33B
ERR13366116,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR925084,GPS_benchmark,23F,23,23F,23F,Failed,23F,23F,23F,23F
ERR1430839,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26714237,GPS_benchmark,11A,11,11A,11A,11A,11A/11D,11A,11A,11A
ERR869925,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR774127,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR774331,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR13365478,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR870325,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26749840,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26878707,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26672836,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR13365282,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1453816,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26789679,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR505763,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR774079,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
SRR26930258,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26797764,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR2681215,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR646554,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26879620,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26884334,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR876762,GPS_benchmark,14,14,14,14,Failed,14,14,14,14
ERR2090679,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26878665,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR1788165,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2091131,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26883831,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2090969,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26789360,GPS_benchmark,38,38,38,38,38,38,38,38,38
SRR26884378,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR862429,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
ERR913393,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR1214450,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR2667770,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26714853,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1066125,GPS_benchmark,7F,7,7F,7F,7A,7F/7A,7F,7F,7F
ERR1422519,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR326338,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26817894,GPS_benchmark,35F,35,34,35F,35F,35F,35F,35F,35F
ERR1192035,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR750827,GPS_benchmark,18A,18,18A,18A,18A,18A,18A,18C,18A
SRR26880021,GPS_benchmark,35F,35,35F,35F,35F,35F,35F,35F,35F
ERR2090413,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1430914,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26789288,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2667871,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
ERR870293,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26673271,GPS_benchmark,15B,15,15B,15C,Failed,15B/15C,15B|15C,15B,15B/15C
ERR869821,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR505736,GPS_benchmark,6C,6,1,6C,6C,6C/6D,6C,6C,6C
ERR2090205,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
ERR774359,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR876480,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR1658111,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1288915,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26818500,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26789518,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR326499,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1799749,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26877817,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26672901,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR326492,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR908943,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26594492,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
ERR1430973,GPS_benchmark,19B,19,19B,NT,19B,19B,19B,19B,19B
ERR1202309,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26880318,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR632875,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26834223,GPS_benchmark,15B,15,15B,15C,Failed,15B/15C,15B|15C,15B,15B/15C
ERR13365014,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR774369,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR774591,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1288970,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26930841,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR730839,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26930675,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26749893,GPS_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
ERR984293,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR742448,GPS_benchmark,38,38,38,38,38,38,38,38,38
ERR908941,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26878496,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR730416,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1453457,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR501605,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR884589,GPS_benchmark,6A,6,18A,NT,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",6A|06B,6A,6A
ERR13365298,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR433507,GPS_benchmark,19F,19,19A,NT,Failed,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",19F,19A,19F
ERR913215,GPS_benchmark,9L,9,19A,9L,9L,9N/9L,9L,9L,9L
SRR26714470,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26834058,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR632921,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26749804,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26910304,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR2680762,GPS_benchmark,19B,19,19B,NT,19B,19B,19B,19B,19B
ERR433805,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR13375026,GPS_benchmark,23B,23,23B,23B1,23B1,23B,23B,23B,23B1
SRR26910821,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1202508,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26595036,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR714105,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26884218,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26880241,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26877981,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR751055,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26910544,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR730882,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR1453601,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26818284,GPS_benchmark,31,31,31,31,31,31,31,31,31
ERR9990854,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26749729,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR884603,GPS_benchmark,18C,18,18C,18B,Failed,18C/18B,18B,18C,18C
ERR913214,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
SRR26714908,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR433508,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26673679,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1065383,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR1788347,GPS_benchmark,16F,16,16F,16F,16F,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",16F,16F,16F
SRR26877885,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
SRR26749912,GPS_benchmark,4,4,4,4,Failed,4,4,4,4
ERR1066276,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26883965,GPS_benchmark,13,13,13,13,13,13,13,13,13
ERR908914,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR730756,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26833645,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR326594,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
SRR26880136,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2667923,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26789692,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26818170,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR1788301,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR742530,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR646570,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR876641,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26878377,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33F
ERR774022,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26749993,GPS_benchmark,15A,15,15A,15A,Failed,15A/15D,15A,15A,15A
SRR26797569,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818588,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR730671,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR979892,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR908897,GPS_benchmark,6A,6,6A,6A,6A,6A/6B,6A,6A,6A
SRR26817726,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR600486,GPS_benchmark,1,1,1,1,1,1,1,1,1
SRR26749553,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26673667,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR730657,GPS_benchmark,6B,6,6B,6E,Failed,Serogroup_6_(6E),6B,6B,6E(6B)
ERR326718,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9V
SRR26749616,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR1453533,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR869934,GPS_benchmark,18C,18,18C,NT,18B,18C/18B,18C,18C,18C
SRR26714125,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26749517,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR326565,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR1422563,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26818061,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26594941,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26877875,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR900714,GPS_benchmark,6B,6,6A,6A,6A,6A_6B_6C_6D,6B,6B,6B
ERR1065703,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR714550,GPS_benchmark,18C,18,18C,18C,18B,18C/18B,18C,18C,18C
SRR26884521,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1065711,GPS_benchmark,6A,6,6A,6A,6B,6A/6B,6A,6A,6A
ERR2089753,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR869938,GPS_benchmark,11A,11,11A,11A,Failed,11A/11D,11A,11A,11A
ERR1066130,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26714293,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR909038,GPS_benchmark,34,34,34,34,34,34,34,34,34
ERR1214660,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26884215,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR870245,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR869915,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR925357,GPS_benchmark,23F,23,23F,23F,Failed,23F,23F,23F,23F
ERR714647,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26714648,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR925293,GPS_benchmark,13,13,13,13,Failed,13,13,13,13
ERR751195,GPS_benchmark,6B,6,6B,6B,6A,6A/6B,6B,6B,6B
ERR884554,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR600560,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR884475,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR13365620,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR13365649,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR925273,GPS_benchmark,34,34,34,34,34,34,34,34,34
SRR26797393,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR774304,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
ERR1453787,GPS_benchmark,9L,9,9L,NT,9L,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism.",9L,9L,9L
SRR26910590,GPS_benchmark,17F,17,17F,17F,17F,17F,17F,17F,17F
SRR26594163,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR600189,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR433850,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR568684,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR3899339,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
SRR26673600,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR751158,GPS_benchmark,14,14,9V,14,14,14,14,14,14
ERR1288812,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR326697,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26818089,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1106624,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR1065407,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR3664421,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26672808,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
ERR1658106,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26884313,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR3796552,GPS_benchmark,14,14,14,14,14,14,14,14,14
SRR26911043,GPS_benchmark,8,8,8,8,Failed,8,8,8,8
SRR26880057,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR1065177,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
ERR2667891,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26910834,GPS_benchmark,23B,23,23B,23B,23B,23B,23B,23B,23B
ERR600454,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR338207,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR884677,GPS_benchmark,14,14,14,14,14,14,14,14,14
ERR13374862,GPS_benchmark,15C,15,15C,15C,15C,15B/15C,15B|15C,15C,15B/15C
SRR26797451,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
ERR2667755,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR869996,GPS_benchmark,34,34,34,34,Failed,34,34,34,34
ERR600228,GPS_benchmark,23B,23,19A,NT,23B,23B,23B,23B,23B
SRR26749930,GPS_benchmark,35B,35,35B,35B,35B,35B/35D,35B,35B,35B
ERR714276,GPS_benchmark,1,1,1,1,1,1,1,1,1
ERR326405,GPS_benchmark,6C,6,6C,6C,6D,6C/6D,6C,6C,6C
ERR730663,GPS_benchmark,6B,6,6B,6E,Failed,Serogroup_6_(6E),6B,6B,6E(6A)
ERR516679,GPS_benchmark,5,5,5,5,5,5,5,5,5
SRR26818438,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR505949,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR1192114,GPS_benchmark,15A,15,15A,15A,15A,15A/15D,15A,15A,15A
ERR13364801,GPS_benchmark,9V,9,9V,9V,9V,9A/9V,9V,9V,9A
ERR2089345,GPS_benchmark,19A,19,19A,19A,19A,19A,19A,19A,19A
SRR26834348,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR750849,GPS_benchmark,25F,25,25F,25F,25A,25F/25A,25F,25F,25F
SRR26878748,GPS_benchmark,4,4,4,4,4,4,4,4,4
SRR26594404,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
SRR26595061,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26818530,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26930333,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26884300,GPS_benchmark,19A,19,19A,19A,19AF,19A,19A,19A,19A
ERR8481730,GPS_benchmark,21,21,15A,21,21,21,21,21,21
ERR13374909,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26910354,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26884275,GPS_benchmark,10A,10,10A,10A,10A,10A,10A,10A,10A
ERR736909,GPS_benchmark,10A,10,10A,10A,Failed,10A,10A,10A,10A
ERR774354,GPS_benchmark,19F,19,19F,19F,19F,19F,19F,19F,19F
SRR26672914,GPS_benchmark,33F,33,33F,33F,33F,33F/33A,33F,33F,33A/33F
ERR13365462,GPS_benchmark,4,4,4,4,4,4,4,4,4
ERR433782,GPS_benchmark,23F,23,23F,23F,23F,23F,23F,23F,23F
ERR2089321,GPS_benchmark,21,21,21,21,21,21,21,21,21
ERR1795515,GPS_benchmark,10F,10,10F,10F,10F,10F,10F,10F,10F
ERR600247,GPS_benchmark,16F,16,16F,16F,16F,16F,16F,16F,16F
SRR26673451,GPS_benchmark,11A,11,11A,11A,11D,11A/11D,11A,11A,11A
SRR26749365,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
SRR26931037,GPS_benchmark,12F,12,12F,12F,12F,12F_12A_12B_44_46,12F,12F,12F
ERR1214483,GPS_benchmark,21,21,21,21,21,21,21,21,21
SRR26879914,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR869832,GPS_benchmark,10B,10,10B,10B,10B,10B,10B,10B,10B
SRR26930364,GPS_benchmark,7C,7,7C,7C,7C,7C,7C,7C,7C
SRR26931769,GPS_benchmark,8,8,8,8,8,8,8,8,8
SRR26834184,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR352004,GPS_benchmark,5,5,5,5,5,5,5,5,5
ERR2090327,GPS_benchmark,22F,22,33B,NT,22F,22F,22F,22F,22F
ERR13365769,GPS_benchmark,8,8,8,8,8,8,8,8,8
ERR600491,GPS_benchmark,6B,6,6B,6E,6E,Serogroup_6_(6E),6B,6B,6E(6B)
SRR26880339,GPS_benchmark,23A,23,23A,23A,Failed,23A,23A,23A,23A
SRR26818600,GPS_benchmark,9N,9,9N,9N,9N,9N/9L,9N,9N,9N
SRR26594908,GPS_benchmark,33F,33,33F,33F,Failed,33F/33A,33F,33F,33F
SRR26749183,GPS_benchmark,22F,22,22F,22F,22F,22F,22F,22F,22F
ERR2089018,GPS_benchmark,12F,12,12F,12F,12F,12F,12F,12F,12F
