sample_id,tool,predicted_serotype
ERR876626,SeroBA,04
ERR2091217,SeroBA,01
SRR26910258,SeroBA,08
ERR13374994,SeroBA,08
ERR1540727,SeroBA,19A
SRR26910494,SeroBA,09N
ERR913485,SeroBA,04
ERR3655283,SeroBA,06B
ERR568692,SeroBA,19F
ERR884677,SeroBA,14
SRR26673001,SeroBA,22F
SRR26877797,SeroBA,12F
SRR26834406,SeroBA,08
ERR2612100,SeroBA,05
ERR1066317,SeroBA,01
ERR909309,SeroBA,15C
SRR26911090,SeroBA,08
ERR870197,SeroBA,14
ERR2091059,SeroBA,01
ERR326574,SeroBA,18C
ERR1066355,SeroBA,06C
ERR730332,SeroBA,09V
SRR26877875,SeroBA,08
ERR742778,SeroBA,04
ERR2090994,SeroBA,04
ERR730943,SeroBA,23F
ERR701782,SeroBA,01
ERR3899339,SeroBA,23F
ERR714192,SeroBA,14
ERR2089298,SeroBA,18A
ERR596389,SeroBA,22F
ERR13366187,SeroBA,23F
ERR2090004,SeroBA,02
ERR8481706,SeroBA,35B
ERR13365911,SeroBA,03
SRR26878089,SeroBA,11A
SRR26879965,SeroBA,23A
ERR774505,SeroBA,35B
ERR505662,SeroBA,19F
SRR26595064,SeroBA,03
SRR26797607,SeroBA,14
ERR568487,SeroBA,34
ERR568525,SeroBA,23F
ERR568550,SeroBA,23F
ERR2090685,SeroBA,05
SRR26878210,SeroBA,08
ERR2090503,SeroBA,19A
SRR26817904,SeroBA,09N
SRR26595018,SeroBA,07C
ERR632879,SeroBA,38
ERR773919,SeroBA,06A
ERR730318,SeroBA,06B
ERR870027,SeroBA,10B
SRR26749255,SeroBA,08
SRR26880161,SeroBA,15C
ERR742503,SeroBA,19A
ERR925327,SeroBA,34
ERR600408,SeroBA,01
SRR26931002,SeroBA,31
ERR13364457,SeroBA,08
ERR425380,SeroBA,14
ERR1106808,SeroBA,35B
ERR13374644,SeroBA,31
SRR26749591,SeroBA,23B
ERR730571,SeroBA,14
SRR26594596,SeroBA,10A
ERR505678,SeroBA,18C
SRR26931013,SeroBA,08
SRR26931750,SeroBA,19A
SRR26673714,SeroBA,33F
ERR3270724,SeroBA,06A
ERR14653934,SeroBA,19F
ERR714664,SeroBA,06A
ERR331422,SeroBA,03
ERR13364803,SeroBA,16F
ERR13374962,SeroBA,33F
SRR26789438,SeroBA,11A
SRR26834365,SeroBA,23A
ERR7568057,SeroBA,06B
SRR26884396,SeroBA,03
SRR26880268,SeroBA,09N
SRR26910950,SeroBA,08
SRR26818320,SeroBA,12F
ERR2090778,SeroBA,09N
ERR997469,SeroBA,06A
SRR26834458,SeroBA,03
SRR26797143,SeroBA,15B
ERR7568054,SeroBA,19F
ERR979892,SeroBA,01
ERR1065885,SeroBA,15B
SRR26714853,SeroBA,22F
ERR714505,SeroBA,19F
ERR925307,SeroBA,15B/15C
SRR26877883,SeroBA,22F
SRR26594886,SeroBA,08
ERR13364620,SeroBA,04
ERR730421,SeroBA,12F
SRR26749430,SeroBA,12F
ERR1430867,SeroBA,01
ERR13364480,SeroBA,22F
SRR26910866,SeroBA,24B/24C/24F
ERR2668119,SeroBA,08
ERR632929,SeroBA,01
ERR662403,SeroBA,15C
SRR26931805,SeroBA,31
SRR26884109,SeroBA,08
ERR1453336,SeroBA,18C
SRR26818706,SeroBA,23A
ERR1422617,SeroBA,23F
ERR925383,SeroBA,10A
ERR751073,SeroBA,05
ERR433901,SeroBA,19A
SRR26880184,SeroBA,15B
ERR1756393,SeroBA,45
ERR13365498,SeroBA,04
ERR1453293,SeroBA,34
SRR26930874,SeroBA,31
ERR662368,SeroBA,06C
SRR26880327,SeroBA,03
SRR26714819,SeroBA,33F
ERR2681059,SeroBA,06D
ERR13365604,SeroBA,09V
SRR26931570,SeroBA,35F
ERR3899348,SeroBA,14
SRR26749711,SeroBA,14
SRR26818178,SeroBA,38
ERR730931,SeroBA,14
ERR13365937,SeroBA,23B
ERR570415,SeroBA,14
ERR490799,SeroBA,09V
ERR2090958,SeroBA,05
SRR26878536,SeroBA,17F
SRR26750146,SeroBA,15A
SRR26817897,SeroBA,11E
ERR2667923,SeroBA,01
ERR3270857,SeroBA,17F
ERR714269,SeroBA,01
ERR1795493,SeroBA,01
ERR774719,SeroBA,35B
ERR925030,SeroBA,18C
ERR352015,SeroBA,11C
ERR568730,SeroBA,18C
ERR568600,SeroBA,35F
SRR26750102,SeroBA,06C
ERR4289129,SeroBA,09V
SRR26673424,SeroBA,12F
SRR26833805,SeroBA,08
ERR2681150,SeroBA,06B
ERR2090697,SeroBA,07F
ERR2667915,SeroBA,19A
ERR2091142,SeroBA,23F
ERR845766,SeroBA,14
SRR26797386,SeroBA,07C
ERR1756441,SeroBA,01
ERR884382,SeroBA,19F
ERR326594,SeroBA,23F
ERR774530,SeroBA,17F
ERR869894,SeroBA,06B
SRR26931911,SeroBA,09N
ERR577962,SeroBA,18C
ERR3303146,SeroBA,06B
SRR26833960,SeroBA,22F
ERR1106684,SeroBA,01
SRR26878648,SeroBA,15A
SRR26750048,SeroBA,08
ERR714268,SeroBA,06A
ERR3303157,SeroBA,06A
SRR26834194,SeroBA,09N
ERR1192116,SeroBA,06B
SRR26673027,SeroBA,33F
SRR26879575,SeroBA,08
ERR316607,SeroBA,09V
ERR925305,SeroBA,23F
SRR26790032,SeroBA,08
SRR26883917,SeroBA,03
ERR2681338,SeroBA,11A
SRR26880244,SeroBA,08
ERR2089839,SeroBA,06B
ERR1453445,SeroBA,05
ERR13364372,SeroBA,14
SRR26749815,SeroBA,23A
SRR26884100,SeroBA,23A
SRR26818295,SeroBA,08
SRR26673011,SeroBA,15A
ERR714507,SeroBA,23F
ERR568454,SeroBA,19F
ERR319337,SeroBA,06B
SRR26834145,SeroBA,03
SRR26797231,SeroBA,09N
ERR600119,SeroBA,22F
SRR26672915,SeroBA,23B
ERR13365617,SeroBA,06B
SRR26930536,SeroBA,09N
ERR13364915,SeroBA,19F
ERR13364487,SeroBA,35F
SRR26930479,SeroBA,22F
ERR331400,SeroBA,14
ERR730607,SeroBA,FAILED
ERR1788100,SeroBA,07F
SRR26789813,SeroBA,08
SRR26789516,SeroBA,11A
ERR1066183,SeroBA,21
SRR26749953,SeroBA,19A
ERR9796539,SeroBA,19A
ERR1065813,SeroBA,19F
SRR26797351,SeroBA,12F
ERR1788065,SeroBA,04
SRR26878421,SeroBA,09N
ERR773915,SeroBA,01
ERR913367,SeroBA,11A
ERR3217573,SeroBA,14
ERR2680897,SeroBA,15B
SRR26878707,SeroBA,10A
SRR26750030,SeroBA,08
SRR26878748,SeroBA,04
ERR736940,SeroBA,35B
ERR742790,SeroBA,14
SRR26594163,SeroBA,15A
SRR26930911,SeroBA,20B
SRR26749239,SeroBA,12F
ERR586335,SeroBA,19F
ERR2681215,SeroBA,19F
ERR505586,SeroBA,23F
ERR1065157,SeroBA,10A
ERR774136,SeroBA,23B
ERR774044,SeroBA,19A
ERR13365975,SeroBA,03
SRR26878474,SeroBA,08
ERR7568089,SeroBA,15A
ERR913370,SeroBA,28F
SRR26910863,SeroBA,08
ERR13365991,SeroBA,22F
ERR2090650,SeroBA,19A
SRR26749724,SeroBA,08
SRR26797645,SeroBA,16F
SRR26594904,SeroBA,08
SRR26749704,SeroBA,03
ERR600248,SeroBA,11E
SRR26931873,SeroBA,08
ERR908939,SeroBA,34
ERR586394,SeroBA,22F
ERR774279,SeroBA,17F
ERR2667524,SeroBA,05
ERR13364805,SeroBA,14
ERR884668,SeroBA,19F
ERR13365396,SeroBA,22F
ERR730300,SeroBA,06A
ERR742412,SeroBA,33F
ERR3655229,SeroBA,07F
ERR505506,SeroBA,19F
ERR2091286,SeroBA,12F
ERR1799728,SeroBA,01
ERR2681251,SeroBA,06B
SRR26910543,SeroBA,03
ERR600491,SeroBA,06B
ERR13374916,SeroBA,22F
ERR9796471,SeroBA,24B/24C/24F
SRR26931758,SeroBA,09N
SRR26749161,SeroBA,08
ERR925298,SeroBA,35F
SRR26879631,SeroBA,19F
SRR26879625,SeroBA,03
ERR2090098,SeroBA,22F
ERR316909,SeroBA,16F
SRR26878001,SeroBA,19A
ERR7567723,SeroBA,31
ERR742750,SeroBA,23F
SRR26910408,SeroBA,08
ERR425526,SeroBA,19F
SRR26879499,SeroBA,08
ERR570461,SeroBA,17F
ERR884632,SeroBA,14
SRR26880000,SeroBA,08
ERR3303377,SeroBA,19F
SRR26714626,SeroBA,03
ERR1202488,SeroBA,19F
ERR2681210,SeroBA,34
ERR433846,SeroBA,01
ERR1788312,SeroBA,14
ERR505947,SeroBA,06A
SRR26818438,SeroBA,22F
ERR7567840,SeroBA,08
ERR1202225,SeroBA,06B
ERR433594,SeroBA,14
SRR26797921,SeroBA,19A
ERR750744,SeroBA,14
ERR742379,SeroBA,15B/15C
SRR26930287,SeroBA,20B
ERR505702,SeroBA,13
ERR1658169,SeroBA,14
ERR425396,SeroBA,06A
ERR750827,SeroBA,18C
ERR2089198,SeroBA,12F
SRR26930164,SeroBA,08
SRR26789328,SeroBA,35F
ERR2090744,SeroBA,24B/24C/24F
ERR13374604,SeroBA,04
ERR2667803,SeroBA,19A
SRR26818387,SeroBA,08
ERR1192174,SeroBA,20A
ERR3899302,SeroBA,06A
ERR2612104,SeroBA,04
ERR1191869,SeroBA,14
SRR26884741,SeroBA,20B
ERR1788042,SeroBA,12F
SRR26930950,SeroBA,12F
SRR26910895,SeroBA,03
ERR13374688,SeroBA,19A
ERR870017,SeroBA,19F
ERR980051,SeroBA,35A
ERR1202306,SeroBA,01
ERR979906,SeroBA,14
ERR13365998,SeroBA,07F
ERR2090799,SeroBA,12F
ERR870002,SeroBA,20A
ERR505983,SeroBA,14
ERR925143,SeroBA,15A
SRR26797290,SeroBA,10A
ERR1453829,SeroBA,06C
ERR1066276,SeroBA,14
ERR751105,SeroBA,05
ERR646569,SeroBA,19F
SRR26714756,SeroBA,08
ERR13365769,SeroBA,08
ERR774335,SeroBA,19F
ERR773913,SeroBA,14
SRR26930657,SeroBA,33E
SRR26789536,SeroBA,38
ERR14653983,SeroBA,06B
ERR2612070,SeroBA,09V
ERR13366025,SeroBA,08
SRR26673433,SeroBA,03
ERR730672,SeroBA,19A
ERR773994,SeroBA,06B
SRR26931009,SeroBA,15A
ERR2853696,SeroBA,19A
ERR1422533,SeroBA,14
ERR1422519,SeroBA,06B
SRR26818418,SeroBA,22F
ERR913441,SeroBA,15B
ERR900677,SeroBA,06A
ERR662387,SeroBA,11A
ERR13366182,SeroBA,29
ERR2680878,SeroBA,19A
ERR1202602,SeroBA,01
SRR26594712,SeroBA,08
ERR913175,SeroBA,34
ERR730912,SeroBA,19F
ERR2090349,SeroBA,31
ERR5336814,SeroBA,04
SRR26879565,SeroBA,09N
ERR2090696,SeroBA,12F
ERR997526,SeroBA,21
SRR26879960,SeroBA,08
SRR26714377,SeroBA,08
ERR2667941,SeroBA,01
SRR26672914,SeroBA,33F
SRR26789664,SeroBA,33A/33E/33F
ERR730537,SeroBA,06A
SRR26673121,SeroBA,08
ERR774689,SeroBA,05
ERR2089321,SeroBA,21
ERR13365054,SeroBA,03
ERR1065400,SeroBA,16F
SRR26789401,SeroBA,08
ERR730431,SeroBA,24B/24C/24F
ERR13365209,SeroBA,12F
ERR750901,SeroBA,29
ERR13365581,SeroBA,23A
SRR26878593,SeroBA,03
ERR708299,SeroBA,06A
SRR26883819,SeroBA,08
ERR8481759,SeroBA,23B
SRR26797872,SeroBA,09N
SRR26834138,SeroBA,08
SRR26749672,SeroBA,19A
ERR1540740,SeroBA,19F
ERR13365298,SeroBA,34
SRR26879663,SeroBA,08
ERR3655122,SeroBA,19A
ERR433848,SeroBA,38
ERR1453514,SeroBA,35B
SRR26930333,SeroBA,22F
SRR26673713,SeroBA,20B
ERR1106782,SeroBA,19A
ERR1788051,SeroBA,18C
SRR26883872,SeroBA,08
ERR2090357,SeroBA,03
SRR26833946,SeroBA,23A
SRR26930398,SeroBA,15A
ERR2090139,SeroBA,19F
ERR1453803,SeroBA,19F
ERR3899218,SeroBA,23F
ERR1202278,SeroBA,14
ERR13374804,SeroBA,06C
SRR26879828,SeroBA,09N
ERR751095,SeroBA,06A
SRR26879963,SeroBA,08
ERR862542,SeroBA,07F
ERR750937,SeroBA,11A
ERR490709,SeroBA,04
SRR26884598,SeroBA,04
ERR1214443,SeroBA,38
SRR26884175,SeroBA,08
ERR3303459,SeroBA,01
SRR26878156,SeroBA,23B
ERR2667857,SeroBA,24B/24C/24F
ERR2667348,SeroBA,23F
SRR26672976,SeroBA,12F
SRR26714648,SeroBA,12F
ERR449226,SeroBA,11A
SRR26797806,SeroBA,23B
ERR2680638,SeroBA,11A
ERR8481905,SeroBA,24B/24C/24F
ERR13365533,SeroBA,08
ERR908972,SeroBA,06B
ERR869936,SeroBA,19A
ERR338193,SeroBA,07F
SRR26883980,SeroBA,12F
ERR913352,SeroBA,19A
ERR2680797,SeroBA,06B
SRR26911182,SeroBA,22F
ERR326357,SeroBA,06B
SRR26789466,SeroBA,08
ERR1065466,SeroBA,15B
ERR1065187,SeroBA,16F
ERR730924,SeroBA,01
ERR3796702,SeroBA,24B/24C/24F
ERR2612085,SeroBA,19A
SRR26594256,SeroBA,12F
ERR7567959,SeroBA,08
SRR26673485,SeroBA,03
ERR714515,SeroBA,01
ERR3270779,SeroBA,03
ERR1453312,SeroBA,34
ERR600609,SeroBA,14
SRR26817950,SeroBA,04
SRR26673294,SeroBA,22F
ERR5104420,SeroBA,04
SRR26789975,SeroBA,22F
ERR774111,SeroBA,11A
ERR714571,SeroBA,06B
SRR26910574,SeroBA,23A
ERR326340,SeroBA,06B
SRR26833638,SeroBA,08
SRR26790137,SeroBA,12F
ERR1065890,SeroBA,23A
ERR13365528,SeroBA,15A
ERR714137,SeroBA,05
ERR316637,SeroBA,04
SRR26818530,SeroBA,22F
ERR2090532,SeroBA,05
ERR2089234,SeroBA,31
ERR714336,SeroBA,01
ERR908898,SeroBA,15B
SRR26833941,SeroBA,08
SRR26797904,SeroBA,08
ERR2090739,SeroBA,13
SRR26878703,SeroBA,22F
ERR1658111,SeroBA,14
ERR1065898,SeroBA,01
ERR13365524,SeroBA,09N
SRR26749865,SeroBA,08
SRR26834208,SeroBA,09N
SRR26714125,SeroBA,09N
ERR13397666,SeroBA,19A
ERR774376,SeroBA,01
ERR1202230,SeroBA,21
ERR433945,SeroBA,33E
SRR26910795,SeroBA,08
SRR26931079,SeroBA,08
ERR633025,SeroBA,06B
ERR2091187,SeroBA,21
ERR14654000,SeroBA,14
SRR26931119,SeroBA,23B
ERR13365544,SeroBA,16F
SRR26880427,SeroBA,07C
SRR26884477,SeroBA,19A
ERR2089354,SeroBA,07B
ERR2681086,SeroBA,06A
ERR1066251,SeroBA,23F
ERR1191864,SeroBA,19A
ERR2680874,SeroBA,06B
ERR1202159,SeroBA,33D
ERR1065984,SeroBA,34
ERR2091131,SeroBA,05
ERR925195,SeroBA,21
ERR13364651,SeroBA,19F
ERR516635,SeroBA,06A
SRR26911198,SeroBA,08
ERR956279,SeroBA,04
ERR774046,SeroBA,12F
SRR26594288,SeroBA,03
ERR1202418,SeroBA,12F
ERR13366147,SeroBA,23A
ERR1453528,SeroBA,06B
SRR26834489,SeroBA,22F
ERR338218,SeroBA,07F
ERR2681283,SeroBA,06B
SRR26789278,SeroBA,31
SRR26879697,SeroBA,07C
ERR980189,SeroBA,coverage too low
SRR26880269,SeroBA,08
SRR26749257,SeroBA,03
ERR742704,SeroBA,06A
ERR714326,SeroBA,06B
ERR7568093,SeroBA,17F
SRR26594796,SeroBA,33F
ERR956311,SeroBA,06B
SRR26714982,SeroBA,11E
ERR13364833,SeroBA,14
SRR26714688,SeroBA,19F
SRR26834000,SeroBA,19A
ERR1788427,SeroBA,14
SRR26880080,SeroBA,03
ERR13365335,SeroBA,08
SRR26672784,SeroBA,33F
SRR26930560,SeroBA,08
ERR600257,SeroBA,19A
ERR730242,SeroBA,19A
SRR26877853,SeroBA,15A
ERR13397669,SeroBA,19F
SRR26714232,SeroBA,33F
ERR2681154,SeroBA,19F
ERR774201,SeroBA,01
SRR26884488,SeroBA,24B/24C/24F
ERR7567967,SeroBA,08
SRR26797262,SeroBA,08
ERR1065336,SeroBA,06A
ERR633014,SeroBA,14
ERR751157,SeroBA,09V
SRR26817938,SeroBA,08
ERR3227725,SeroBA,15A
ERR909087,SeroBA,14
ERR13364789,SeroBA,09V
ERR2090308,SeroBA,09V
SRR26715067,SeroBA,03
SRR26817916,SeroBA,03
ERR1065964,SeroBA,15B
ERR646554,SeroBA,14
ERR730449,SeroBA,23B
ERR505913,SeroBA,06A
ERR884347,SeroBA,09V
ERR913289,SeroBA,06B
ERR3270776,SeroBA,10F
ERR4289070,SeroBA,01
ERR316646,SeroBA,14
ERR331417,SeroBA,03
ERR997506,SeroBA,21
SRR26797147,SeroBA,08
ERR1453284,SeroBA,12F
ERR742747,SeroBA,14
ERR600422,SeroBA,19F
ERR2091038,SeroBA,06A
ERR568684,SeroBA,15A
ERR884402,SeroBA,15C
SRR26878674,SeroBA,09N
SRR26910496,SeroBA,08
SRR26931019,SeroBA,22F
SRR26714347,SeroBA,12F
ERR1453412,SeroBA,35B
ERR1422401,SeroBA,28A
ERR2667360,SeroBA,05
ERR862498,SeroBA,06B
ERR1202199,SeroBA,03
SRR26714910,SeroBA,01
ERR13365273,SeroBA,03
SRR26594661,SeroBA,09N
ERR2667505,SeroBA,23F
SRR26749843,SeroBA,33F
SRR26879676,SeroBA,08
SRR26749861,SeroBA,11E
SRR26834164,SeroBA,11A/11B/11C/11D/11E/11F/11F_like
SRR26931431,SeroBA,33F
ERR2091013,SeroBA,10A
ERR1658110,SeroBA,23B
ERR2089332,SeroBA,16F
SRR26884688,SeroBA,19A
ERR774172,SeroBA,15A
ERR1788314,SeroBA,01
ERR1422695,SeroBA,35B
ERR2212857,SeroBA,14
ERR1288920,SeroBA,19A
ERR979920,SeroBA,01
SRR26594691,SeroBA,03
ERR2090962,SeroBA,14
SRR26797187,SeroBA,08
ERR2213017,SeroBA,07B
SRR26673651,SeroBA,08
SRR26880364,SeroBA,33F
ERR516628,SeroBA,01
SRR26673504,SeroBA,22F
ERR13365456,SeroBA,04
ERR884544,SeroBA,18C
ERR316933,SeroBA,09V
ERR577986,SeroBA,06B
SRR26673737,SeroBA,08
SRR26877889,SeroBA,03
SRR26749947,SeroBA,15B
ERR909314,SeroBA,21
SRR26750067,SeroBA,08
ERR1594521,SeroBA,12F
SRR26878727,SeroBA,23B
ERR742615,SeroBA,19A
ERR742791,SeroBA,14
ERR505580,SeroBA,11A
SRR26878200,SeroBA,08
ERR505626,SeroBA,09V
ERR730511,SeroBA,01
ERR13364394,SeroBA,14
ERR862394,SeroBA,06B
ERR2667454,SeroBA,23F
ERR1453516,SeroBA,07F
SRR26878542,SeroBA,03
SRR26714160,SeroBA,15A
SRR26749365,SeroBA,22F
ERR600174,SeroBA,33F
SRR26749976,SeroBA,11A
SRR26790028,SeroBA,08
ERR433805,SeroBA,01
ERR3669363,SeroBA,16F
ERR4501454,SeroBA,24B/24C/24F
ERR1422402,SeroBA,05
ERR2667891,SeroBA,05
SRR26879723,SeroBA,12F
SRR26797376,SeroBA,33F
ERR2667753,SeroBA,01
SRR26715028,SeroBA,08
SRR26884215,SeroBA,08
SRR26789792,SeroBA,12F
SRR26884681,SeroBA,08
SRR26595042,SeroBA,08
ERR870316,SeroBA,06B
ERR1065611,SeroBA,35B
SRR26594547,SeroBA,08
SRR26931507,SeroBA,12F
SRR26911116,SeroBA,22F
ERR1202072,SeroBA,25F
SRR26931130,SeroBA,03
SRR26714596,SeroBA,15A
SRR26594294,SeroBA,19F
ERR2681275,SeroBA,06C
ERR8481785,SeroBA,19F
ERR1594515,SeroBA,12F
ERR742438,SeroBA,23F
ERR1065489,SeroBA,15A
ERR1540820,SeroBA,35B
ERR870236,SeroBA,12F
SRR26931757,SeroBA,08
SRR26818463,SeroBA,17F
ERR1065841,SeroBA,19A
ERR13365571,SeroBA,09N
ERR2089727,SeroBA,24B/24C/24F
ERR1422658,SeroBA,14
ERR862278,SeroBA,16F
SRR26931096,SeroBA,03
SRR26673535,SeroBA,12F
SRR26714206,SeroBA,03
ERR13365713,SeroBA,16F
ERR1065160,SeroBA,19F
ERR869842,SeroBA,20A
SRR26817844,SeroBA,12F
ERR2853487,SeroBA,19A
SRR26594555,SeroBA,19A
SRR26673561,SeroBA,12F
ERR505804,SeroBA,11A
SRR26834505,SeroBA,09N
ERR751158,SeroBA,14
ERR505692,SeroBA,14
ERR13374728,SeroBA,19F
ERR1453515,SeroBA,01
ERR13364942,SeroBA,07F
SRR26879738,SeroBA,22F
ERR742487,SeroBA,18B
SRR26714099,SeroBA,12F
ERR1422361,SeroBA,10A
ERR714413,SeroBA,14
ERR870209,SeroBA,24B/24C/24F
ERR516658,SeroBA,35F
SRR26818027,SeroBA,12F
ERR13364682,SeroBA,14
ERR2089964,SeroBA,17F
ERR2089113,SeroBA,13
SRR26880348,SeroBA,08
SRR26714372,SeroBA,15A
SRR26594505,SeroBA,35D
ERR884573,SeroBA,14
ERR980054,SeroBA,09V
ERR13365013,SeroBA,14
SRR26931059,SeroBA,24B/24C/24F
ERR1422574,SeroBA,22F
ERR2091208,SeroBA,12F
ERR13365029,SeroBA,14
SRR26878746,SeroBA,17F
ERR505956,SeroBA,06A
ERR326530,SeroBA,15C
SRR26818120,SeroBA,16F
SRR26818491,SeroBA,22F
SRR26749353,SeroBA,33F
ERR460209,SeroBA,09V
ERR884613,SeroBA,19F
SRR26818522,SeroBA,22F
ERR2090372,SeroBA,28A
SRR26797476,SeroBA,15C
ERR1202288,SeroBA,05
ERR433507,SeroBA,19A
ERR980062,SeroBA,06A
SRR26797577,SeroBA,08
ERR3303386,SeroBA,21
ERR2667491,SeroBA,06A
ERR600184,SeroBA,22F
ERR600294,SeroBA,18C
ERR13364644,SeroBA,09V
ERR3669261,SeroBA,04
ERR2089726,SeroBA,46
ERR2090520,SeroBA,08
SRR26879537,SeroBA,22F
ERR13365275,SeroBA,22F
ERR3303178,SeroBA,11A
ERR980077,SeroBA,06D
ERR2090410,SeroBA,38
ERR714675,SeroBA,09V
ERR870109,SeroBA,11E
SRR26911024,SeroBA,12F
ERR870205,SeroBA,06B
ERR13365248,SeroBA,14
ERR1764036,SeroBA,01
ERR1288870,SeroBA,23F
ERR714280,SeroBA,01
ERR2668110,SeroBA,14
SRR26673270,SeroBA,12F
ERR4289046,SeroBA,17F
ERR5336808,SeroBA,04
SRR26673168,SeroBA,16F
ERR2089775,SeroBA,06B
SRR26749277,SeroBA,08
ERR1065962,SeroBA,11A
SRR26749575,SeroBA,37
ERR2090026,SeroBA,15C
SRR26749981,SeroBA,12F
SRR26880057,SeroBA,08
SRR26910713,SeroBA,19F
ERR505469,SeroBA,19F
ERR1202341,SeroBA,01
ERR979923,SeroBA,01
ERR13365291,SeroBA,19A
ERR14654056,SeroBA,34
ERR862454,SeroBA,22F
SRR26910625,SeroBA,22F
ERR925181,SeroBA,23B
SRR26911213,SeroBA,08
ERR1192137,SeroBA,21
SRR26818544,SeroBA,08
ERR1453434,SeroBA,12F
ERR2667182,SeroBA,20B
SRR26714420,SeroBA,03
ERR1065950,SeroBA,19F
ERR913248,SeroBA,14
ERR1788200,SeroBA,19F
ERR750841,SeroBA,10F
SRR26931801,SeroBA,17F
ERR714261,SeroBA,07B
SRR26595007,SeroBA,08
ERR433791,SeroBA,01
ERR433815,SeroBA,01
ERR908943,SeroBA,06B
SRR26833958,SeroBA,35F
ERR1540803,SeroBA,13
SRR26789517,SeroBA,15C
ERR425501,SeroBA,06B
ERR4501325,SeroBA,24B/24C/24F
ERR326773,SeroBA,07F
ERR600458,SeroBA,15B/15C
ERR2090074,SeroBA,10B
SRR26750028,SeroBA,03
ERR600462,SeroBA,19F
ERR884429,SeroBA,19A
ERR449264,SeroBA,19A
ERR1066130,SeroBA,06B
SRR26818284,SeroBA,31
ERR13364526,SeroBA,06B
ERR340889,SeroBA,07F
SRR26910943,SeroBA,08
ERR1065785,SeroBA,21
SRR26749557,SeroBA,03
ERR4501404,SeroBA,19A
ERR774647,SeroBA,06B
SRR26930685,SeroBA,06C
ERR773902,SeroBA,01
ERR2667104,SeroBA,19A
ERR13365470,SeroBA,04
ERR3669332,SeroBA,16F
ERR13374724,SeroBA,07F
ERR870318,SeroBA,01
SRR26714220,SeroBA,08
SRR26714087,SeroBA,12F
ERR1658190,SeroBA,11A
ERR13364678,SeroBA,33F
SRR26714904,SeroBA,10A
SRR26673107,SeroBA,07C
SRR26789518,SeroBA,38
ERR1202575,SeroBA,07F
ERR13374955,SeroBA,22F
ERR925061,SeroBA,19F
SRR26672995,SeroBA,08
SRR26884387,SeroBA,35B
SRR26879744,SeroBA,35B
SRR26673552,SeroBA,35B
ERR7567934,SeroBA,12F
ERR2667132,SeroBA,03
ERR600362,SeroBA,01
ERR3270820,SeroBA,11A
SRR26673081,SeroBA,12F
ERR2667468,SeroBA,06B
SRR26884250,SeroBA,09L
ERR1799749,SeroBA,09V
ERR331157,SeroBA,06C
SRR26789426,SeroBA,08
ERR1202629,SeroBA,38
ERR1422452,SeroBA,19F
ERR2681226,SeroBA,34
SRR26931219,SeroBA,37
ERR505931,SeroBA,05
ERR730371,SeroBA,14
SRR26818351,SeroBA,33F
SRR26673339,SeroBA,10A
SRR26931437,SeroBA,09N
SRR26817724,SeroBA,03
SRR26817971,SeroBA,16F
ERR3303206,SeroBA,10A
ERR600338,SeroBA,10A
ERR662408,SeroBA,10A
SRR26714838,SeroBA,03
ERR862320,SeroBA,22A
SRR26673142,SeroBA,17F
ERR2680640,SeroBA,06B
SRR26714215,SeroBA,17F
SRR26910923,SeroBA,12F
SRR26790001,SeroBA,08
ERR331423,SeroBA,14
ERR2667271,SeroBA,05
ERR774197,SeroBA,04
ERR13374680,SeroBA,19F
SRR26673680,SeroBA,03
SRR26673548,SeroBA,08
ERR13365462,SeroBA,04
ERR1422404,SeroBA,14
SRR26930539,SeroBA,08
SRR26789395,SeroBA,19A
SRR26817799,SeroBA,08
SRR26797977,SeroBA,09L
SRR26878165,SeroBA,22F
SRR26749593,SeroBA,10A
ERR774174,SeroBA,33D
ERR869932,SeroBA,19F
ERR2612121,SeroBA,19F
SRR26789814,SeroBA,08
SRR26910995,SeroBA,03
SRR26749197,SeroBA,03
ERR1288867,SeroBA,19B
ERR997553,SeroBA,20A
SRR26911060,SeroBA,20B
ERR1453485,SeroBA,09V
ERR2681077,SeroBA,19F
ERR1202508,SeroBA,01
SRR26673054,SeroBA,22F
SRR26931914,SeroBA,12F
ERR13375116,SeroBA,03
SRR26818252,SeroBA,07C
SRR26594372,SeroBA,08
ERR2667166,SeroBA,03
ERR730285,SeroBA,28F
SRR26594994,SeroBA,08
ERR980228,SeroBA,21
ERR1191958,SeroBA,15A
SRR26931602,SeroBA,08
ERR600577,SeroBA,04
SRR26818625,SeroBA,15A
ERR8481873,SeroBA,15A
ERR13365669,SeroBA,14
ERR2090743,SeroBA,14
SRR26878069,SeroBA,12F
ERR13365160,SeroBA,22F
ERR568510,SeroBA,14
SRR26594938,SeroBA,06C
ERR2090468,SeroBA,19A
SRR26594507,SeroBA,12F
ERR3164125,SeroBA,14
SRR26879467,SeroBA,35F
ERR984262,SeroBA,06A
ERR730215,SeroBA,16F
ERR326555,SeroBA,19F
ERR774534,SeroBA,19A
ERR13364477,SeroBA,15A
SRR26714822,SeroBA,15B
SRR26884247,SeroBA,07C
ERR505750,SeroBA,19A
SRR26834482,SeroBA,09N
ERR742741,SeroBA,09L
ERR870085,SeroBA,21
ERR326505,SeroBA,19F
ERR1788458,SeroBA,14
ERR3723501,SeroBA,14
ERR319328,SeroBA,06B
