sample_id,tool,predicted_serotype
SRR26910870,Pneumo-Typer,12F
SRR26910872,Pneumo-Typer,23B
SRR26910906,Pneumo-Typer,10A
SRR26910923,Pneumo-Typer,12F
SRR26910928,Pneumo-Typer,19A
SRR26910929,Pneumo-Typer,17F
SRR26910932,Pneumo-Typer,17F
SRR26910949,Pneumo-Typer,19F
SRR26910954,Pneumo-Typer,09N
SRR26910962,Pneumo-Typer,17F
SRR26910964,Pneumo-Typer,03
SRR26910970,Pneumo-Typer,11A
SRR26910993,Pneumo-Typer,15A
SRR26911000,Pneumo-Typer,03
SRR26911003,Pneumo-Typer,22F
SRR26911004,Pneumo-Typer,19A
SRR26911005,Pneumo-Typer,19A
SRR26911012,Pneumo-Typer,03
SRR26911015,Pneumo-Typer,15A
SRR26911016,Pneumo-Typer,08
SRR26911022,Pneumo-Typer,08
SRR26911023,Pneumo-Typer,08
SRR26911030,Pneumo-Typer,07C
SRR26911034,Pneumo-Typer,15B|15C
SRR26911035,Pneumo-Typer,03
SRR26911049,Pneumo-Typer,19A
SRR26911050,Pneumo-Typer,08
SRR26911060,Pneumo-Typer,20
SRR26911070,Pneumo-Typer,22F
SRR26911088,Pneumo-Typer,08
SRR26911125,Pneumo-Typer,35B
SRR26911154,Pneumo-Typer,35F
SRR26911158,Pneumo-Typer,22F
SRR26911176,Pneumo-Typer,08
SRR26911179,Pneumo-Typer,15A
SRR26911199,Pneumo-Typer,09N
SRR26911200,Pneumo-Typer,23A
SRR26911203,Pneumo-Typer,23B
SRR26911206,Pneumo-Typer,08
SRR26911209,Pneumo-Typer,19F
SRR26930154,Pneumo-Typer,15A
SRR26930163,Pneumo-Typer,19A
SRR26930174,Pneumo-Typer,33F
SRR26930204,Pneumo-Typer,22F
SRR26930241,Pneumo-Typer,08
SRR26930250,Pneumo-Typer,03
SRR26930252,Pneumo-Typer,08
SRR26930265,Pneumo-Typer,09N
SRR26930266,Pneumo-Typer,10A
SRR26930267,Pneumo-Typer,14
SRR26930274,Pneumo-Typer,31
SRR26930275,Pneumo-Typer,03
SRR26930282,Pneumo-Typer,12F
SRR26930289,Pneumo-Typer,19F
SRR26930300,Pneumo-Typer,23B
SRR26930313,Pneumo-Typer,21
SRR26930315,Pneumo-Typer,09N
SRR26930319,Pneumo-Typer,22F
SRR26930357,Pneumo-Typer,31
SRR26930361,Pneumo-Typer,03
SRR26930371,Pneumo-Typer,11A
SRR26930386,Pneumo-Typer,03
SRR26930420,Pneumo-Typer,09N
SRR26930434,Pneumo-Typer,03
SRR26930474,Pneumo-Typer,08
SRR26930491,Pneumo-Typer,23B
SRR26930498,Pneumo-Typer,06B
SRR26930509,Pneumo-Typer,07F
SRR26930526,Pneumo-Typer,19F
SRR26930527,Pneumo-Typer,22F
SRR26930531,Pneumo-Typer,12F
SRR26930533,Pneumo-Typer,07C
SRR26930558,Pneumo-Typer,23B
SRR26930560,Pneumo-Typer,08
SRR26930563,Pneumo-Typer,09N
SRR26930594,Pneumo-Typer,23B
SRR26930614,Pneumo-Typer,15B
SRR26930624,Pneumo-Typer,09N
SRR26930625,Pneumo-Typer,08
SRR26930636,Pneumo-Typer,10A
SRR26930648,Pneumo-Typer,11A
SRR26930687,Pneumo-Typer,03
SRR26930714,Pneumo-Typer,31
SRR26930716,Pneumo-Typer,08
SRR26930732,Pneumo-Typer,08
SRR26930738,Pneumo-Typer,08
SRR26930741,Pneumo-Typer,06C
SRR26930744,Pneumo-Typer,08
SRR26930746,Pneumo-Typer,08
SRR26930766,Pneumo-Typer,12F
SRR26930782,Pneumo-Typer,09N
SRR26930789,Pneumo-Typer,06C
SRR26930790,Pneumo-Typer,15A
SRR26930850,Pneumo-Typer,08
SRR26930874,Pneumo-Typer,31
SRR26930897,Pneumo-Typer,09N
SRR26930909,Pneumo-Typer,10A
SRR26930925,Pneumo-Typer,15A
SRR26930956,Pneumo-Typer,10A
SRR26930964,Pneumo-Typer,08
SRR26930975,Pneumo-Typer,33F
SRR26930986,Pneumo-Typer,16F
SRR26930991,Pneumo-Typer,03
SRR26930997,Pneumo-Typer,16F
SRR26930999,Pneumo-Typer,08
SRR26931001,Pneumo-Typer,03
SRR26931036,Pneumo-Typer,08
SRR26931038,Pneumo-Typer,08
SRR26931049,Pneumo-Typer,07C
SRR26931066,Pneumo-Typer,19A
SRR26931072,Pneumo-Typer,03
SRR26931081,Pneumo-Typer,16F
SRR26931083,Pneumo-Typer,09N
SRR26931088,Pneumo-Typer,08
SRR26931126,Pneumo-Typer,08
SRR26931139,Pneumo-Typer,08
SRR26931141,Pneumo-Typer,24B
SRR26931211,Pneumo-Typer,19A
SRR26931224,Pneumo-Typer,23B
SRR26931295,Pneumo-Typer,22F
SRR26931296,Pneumo-Typer,22F
SRR26931323,Pneumo-Typer,03
SRR26931331,Pneumo-Typer,09N
SRR26931332,Pneumo-Typer,23A
SRR26931333,Pneumo-Typer,08
SRR26931356,Pneumo-Typer,03
SRR26931372,Pneumo-Typer,08
SRR26931375,Pneumo-Typer,03
SRR26931378,Pneumo-Typer,22F
SRR26931390,Pneumo-Typer,24B
SRR26931405,Pneumo-Typer,08
SRR26931418,Pneumo-Typer,08
SRR26931424,Pneumo-Typer,23B
SRR26931431,Pneumo-Typer,33F
SRR26931437,Pneumo-Typer,09N
SRR26931444,Pneumo-Typer,10A
SRR26931446,Pneumo-Typer,12F
SRR26931453,Pneumo-Typer,06C
SRR26931472,Pneumo-Typer,35F
SRR26931475,Pneumo-Typer,12F
SRR26931488,Pneumo-Typer,08
SRR26931492,Pneumo-Typer,19A
SRR26931533,Pneumo-Typer,08
SRR26931562,Pneumo-Typer,23B
SRR26931599,Pneumo-Typer,08
SRR26931600,Pneumo-Typer,15A
SRR26931610,Pneumo-Typer,08
SRR26931611,Pneumo-Typer,19A
SRR26931635,Pneumo-Typer,11A
SRR26931643,Pneumo-Typer,33F
SRR26931646,Pneumo-Typer,03
SRR26931655,Pneumo-Typer,08
SRR26931657,Pneumo-Typer,35B
SRR26931670,Pneumo-Typer,08
SRR26931673,Pneumo-Typer,19A
SRR26931674,Pneumo-Typer,08
SRR26931675,Pneumo-Typer,08
SRR26931677,Pneumo-Typer,35B
SRR26931681,Pneumo-Typer,22F
SRR26931699,Pneumo-Typer,03
SRR26931706,Pneumo-Typer,07C
SRR26931711,Pneumo-Typer,08
SRR26931725,Pneumo-Typer,07C
SRR26931727,Pneumo-Typer,15A
SRR26931729,Pneumo-Typer,31
SRR26931743,Pneumo-Typer,08
SRR26931755,Pneumo-Typer,28A
SRR26931756,Pneumo-Typer,08
SRR26931772,Pneumo-Typer,19F
SRR26931782,Pneumo-Typer,22F
SRR26931787,Pneumo-Typer,12F
SRR26931790,Pneumo-Typer,08
SRR26931820,Pneumo-Typer,12F
SRR26931826,Pneumo-Typer,12F
SRR26931829,Pneumo-Typer,08
SRR26931839,Pneumo-Typer,33F
SRR26931844,Pneumo-Typer,35B
SRR26931849,Pneumo-Typer,08
SRR26931850,Pneumo-Typer,24B
SRR26931868,Pneumo-Typer,08
SRR26931882,Pneumo-Typer,08
SRR26931888,Pneumo-Typer,08
SRR26931891,Pneumo-Typer,09N
SRR26931899,Pneumo-Typer,08
