sample_id,Contig_ID,Serotype,Is_capsule
ERR742744,9,6B,1
ERR742744,17,6B,1
SRR26930938,1,6C,1
ERR1430882,2,1,1
ERR1430882,5,1,1
ERR2681156,26,13,1
ERR2681156,54,13,1
ERR600242,3,38,1
ERR600242,23,38,1
ERR870232,12,25F,1
ERR870232,26,25F,1
SRR26834011,3,22F,1
SRR26834011,15,22F,1
ERR742838,4,6A,1
SRR26878219,1,3,1
ERR2090463,21,1,1
ERR2090463,44,1,1
SRR26930267,7,14,1
SRR26930267,30,14,1
ERR1065371,5,16F,1
ERR1065371,7,16F,1
ERR2680659,1,19A,1
SRR26749442,2,35F,1
SRR26910355,2,8,1
SRR26910355,4,8,1
SRR26594194,2,33F,1
SRR26594194,4,33F,1
ERR1065206,2,15B/C,1
SRR26790197,2,38,1
SRR26790197,20,38,1
ERR2681299,1,11A,1
SRR26673513,1,19A,1
SRR26818335,1,12F,1
SRR26818335,8,12F,1
ERR774325,2,12F,1
ERR774325,3,12F,1
SRR26883990,2,8,1
SRR26883990,7,8,1
SRR26931421,1,35F,1
ERR751030,15,6B,1
ERR751030,30,6B,1
ERR14653956,3,6B,1
ERR646604,1,19F,1
ERR646604,2,19F,1
ERR326716,1,8,1
ERR2089242,4,17F,1
SRR26594364,1,Serogroup 24,1
SRR26594364,11,Serogroup 24,1
ERR2091160,2,12F,1
ERR2091160,3,12F,1
ERR3669256,1,11A,1
ERR1756431,1,6A,1
SRR26931094,1,15B,1
ERR2089177,1,15B/C,1
SRR26910871,1,18C,1
SRR26910871,13,18C,1
ERR13365101,1,19A,1
ERR774193,2,12F,1
ERR774193,4,12F,1
SRR26714882,4,20B,1
SRR26714882,6,20B,1
ERR600589,2,1,1
ERR600589,24,1,1
SRR26749709,1,19F,1
SRR26749709,11,19F,1
ERR3796930,5,24F,1
ERR1788145,5,14,1
ERR1788145,16,14,1
ERR730592,2,1,1
ERR730592,5,1,1
SRR26930245,1,3,1
SRR26910252,2,19A,1
SRR26910252,4,19A,1
ERR2667139,3,3,1
ERR750833,8,14,1
ERR750833,23,14,1
ERR876436,1,6A,1
ERR979988,1,23F,1
SRR26714761,32,11A,1
SRR26714761,33,11A,1
ERR714277,10,12F,1
ERR714277,45,12F,1
ERR730688,1,9N,1
ERR730688,6,9N,1
ERR13366120,3,22F,1
ERR13366120,11,22F,1
SRR26797735,1,27,1
SRR26797735,48,27,1
SRR26877796,5,9N,1
SRR26877796,24,9N,1
ERR13365313,3,9N,1
SRR26884459,1,15B,1
SRR26673206,1,9N,1
SRR26673206,2,9N,1
ERR1065263,4,9V,1
ERR1065263,16,9V,1
ERR2089282,1,4,1
ERR2089282,18,4,1
ERR876674,2,3,1
SRR26797727,1,7C,1
SRR26930561,3,8,1
SRR26930561,5,8,1
ERR884332,25,4,1
ERR884332,69,4,1
ERR773942,1,19F,1
ERR773942,8,19F,1
ERR596419,22,6C,1
ERR596419,24,6C,1
ERR2667283,1,8,1
SRR26714845,2,12F,1
SRR26714845,9,12F,1
SRR26817896,30,19A,1
SRR26817896,55,19A,1
ERR1191973,13,34,1
ERR1191973,16,34,1
ERR7567849,4,3,1
ERR979891,6,10A,1
ERR979891,16,10A,1
ERR13366143,5,9V,1
ERR13366143,20,9V,1
ERR3303290,4,15B/C,1
ERR2667350,5,6B,1
ERR3796909,8,24F,1
ERR2681036,1,6B,1
SRR26884338,1,8,1
SRR26789838,2,22F,1
SRR26789838,15,22F,1
ERR742805,5,5,1
ERR742805,24,5,1
SRR26931781,3,10B,1
SRR26931781,21,10B,1
ERR3655418,2,14,1
ERR3655418,3,14,1
SRR26910909,4,Serogroup 24,1
SRR26910909,16,Serogroup 24,1
ERR730279,8,14,1
ERR730279,23,14,1
SRR26749209,2,8,1
SRR26749209,8,8,1
ERR326719,13,14,1
ERR326719,28,14,1
ERR1453777,7,6C,1
SRR26673411,3,22F,1
SRR26673411,26,22F,1
ERR13366086,1,35F,1
ERR774094,1,19A,1
SRR26833923,1,9N,1
SRR26797772,7,20B,1
SRR26797772,13,20B,1
ERR632871,19,38,1
ERR632871,21,38,1
ERR900696,14,23F,1
ERR900696,17,23F,1
ERR13365958,1,15A,1
ERR2089042,5,15A,1
ERR2089042,22,15A,1
ERR913202,7,14,1
ERR913202,8,14,1
SRR26594619,1,9N,1
SRR26594619,5,9N,1
ERR1422411,2,14,1
ERR646591,7,19F,1
ERR646591,29,19F,1
ERR2090327,3,22F,1
ERR2090327,4,22F,1
SRR26714887,5,6C,1
ERR2853441,3,19A,1
SRR26879949,5,23B,1
SRR26879949,38,23B,1
ERR1658115,3,15B/C,1
ERR1658115,16,15B/C,1
ERR742648,1,3,1
ERR646560,7,33D,1
ERR646560,18,33D,1
ERR331466,7,19F,1
ERR331466,26,19F,1
ERR2681009,5,19F,1
ERR2681009,6,19F,1
ERR1202362,2,1,1
ERR1202362,28,1,1
ERR568685,5,4,1
ERR568685,19,4,1
SRR26749316,1,35B,1
ERR750985,1,7C,1
ERR1202168,1,7C,1
SRR26672975,5,7F,1
ERR632964,1,7C,1
SRR26879594,6,15A,1
SRR26879594,14,15A,1
ERR13375014,4,3,1
ERR3796675,2,24F,1
ERR730704,1,19A,1
ERR501491,3,19A,1
ERR2667346,9,12B,1
SRR26910626,2,Serogroup 24,1
ERR433800,3,1,1
ERR433800,7,1,1
ERR1430935,6,34,1
ERR13365157,3,3,1
ERR1202407,1,19A,1
SRR26797025,3,16F,1
SRR26797025,11,16F,1
ERR340864,2,1,1
ERR340864,64,1,1
SRR26878039,2,10A,1
SRR26878039,3,10A,1
ERR326392,4,7F,1
ERR326392,11,7F,1
ERR505926,1,19F,1
ERR505926,5,19F,1
SRR26880199,1,7C,1
SRR26880199,11,7C,1
ERR1065389,3,35A,1
ERR3227724,1,24F,1
SRR26931015,2,22F,1
SRR26931015,4,22F,1
SRR26879909,15,33F,1
SRR26879909,19,33F,1
ERR1788523,2,13,1
SRR26884664,2,35B,1
SRR26884339,1,9N,1
SRR26884339,2,9N,1
SRR26930710,1,8,1
SRR26930710,6,8,1
SRR26594458,12,31,1
ERR908980,2,19F,1
ERR908980,4,19F,1
ERR1288833,3,11A,1
SRR26834427,3,11A,1
SRR26834427,16,11A,1
ERR7567761,1,19F,1
ERR7567761,25,19F,1
ERR1106730,6,1,1
ERR1106730,10,1,1
ERR2090300,1,22F,1
ERR13366181,5,19A,1
ERR13366181,22,19A,1
ERR1066059,3,15B/C,1
ERR742793,11,6B,1
ERR742793,17,6B,1
ERR2089668,2,19A,1
SRR26714356,1,35B,1
SRR26714356,2,35B,1
ERR3655270,3,22F,1
ERR3655270,7,22F,1
SRR26789333,5,3,1
ERR433914,63,19A,1
ERR433914,64,19A,1
SRR26594377,18,6C,1
SRR26910356,14,17F,1
SRR26910356,46,17F,1
ERR13364712,8,3,1
ERR730417,1,15B/C,1
ERR730417,26,15B/C,1
ERR1066088,6,23F,1
ERR633095,4,5,1
ERR633095,23,5,1
ERR505985,15,6A,1
ERR505985,39,6A,1
SRR26797548,12,12F,1
SRR26797548,26,12F,1
ERR13374839,3,23B,1
ERR13374839,25,23B,1
SRR26879652,15,23A,1
ERR8481886,1,8,1
ERR2853563,20,19A,1
SRR26880117,4,3,1
ERR774221,1,16F,1
ERR1453490,1,1,1
ERR1453490,29,1,1
SRR26833808,2,8,1
SRR26930877,3,20B,1
ERR1422407,6,5,1
ERR1422407,21,5,1
ERR338206,13,7F,1
ERR338206,55,7F,1
ERR1191940,16,19A,1
ERR1191940,19,19A,1
ERR2090481,10,14,1
ERR2090481,11,14,1
ERR3795849,3,14,1
ERR3795849,5,14,1
ERR773912,1,8,1
SRR26790030,2,8,1
SRR26790030,4,8,1
ERR2668146,12,14,1
ERR2668146,20,14,1
SRR26594638,4,12F,1
SRR26594638,67,12F,1
SRR26818453,1,8,1
SRR26818058,2,22F,1
SRR26818058,16,22F,1
SRR26797298,2,11A,1
ERR876451,9,6B,1
ERR2091248,1,19A,1
ERR774256,2,3,1
SRR26750008,26,3,1
SRR26714744,1,38,1
SRR26714744,25,38,1
ERR326763,10,14,1
ERR326763,11,14,1
SRR26833837,7,8,1
SRR26833837,15,8,1
ERR870208,4,10F,1
ERR870208,16,10F,1
SRR26930809,1,8,1
ERR600300,12,7F,1
ERR600300,54,7F,1
ERR925163,1,19F,1
ERR925163,11,19F,1
ERR662377,53,3,1
SRR26884199,3,8,1
SRR26884199,5,8,1
ERR1788246,1,6B,1
SRR26789653,1,15A,1
ERR8481892,1,6A,1
ERR505582,20,19A,1
ERR505582,25,19A,1
ERR2090618,21,1,1
ERR2090618,42,1,1
SRR26878413,3,22F,1
SRR26878413,13,22F,1
ERR774569,6,1,1
ERR774569,42,1,1
SRR26749894,1,8,1
SRR26879803,6,3,1
SRR26834137,1,23A,1
ERR2680914,10,13,1
ERR2680914,21,13,1
SRR26790048,2,8,1
SRR26790048,4,8,1
ERR2089562,1,23A,1
ERR662371,4,18C,1
ERR662371,16,18C,1
ERR774589,20,5,1
ERR774589,22,5,1
SRR26789806,23,19A,1
SRR26878444,5,9N,1
SRR26878444,11,9N,1
ERR352024,1,14,1
ERR352024,9,14,1
SRR26714835,9,3,1
SRR26797469,1,15A,1
SRR26594355,1,23B,1
SRR26797028,2,8,1
SRR26797028,4,8,1
ERR2090265,7,11A,1
ERR3270846,1,23F,1
ERR13366040,1,8,1
ERR13366040,5,8,1
ERR3303359,3,1,1
ERR3303359,8,1,1
ERR1430847,2,1,1
ERR1430847,5,1,1
ERR3723243,1,14,1
ERR3723243,6,14,1
SRR26595084,6,8,1
ERR10419724,19,10A,1
ERR10419724,20,10A,1
SRR26789807,6,33F,1
SRR26789807,17,33F,1
SRR26595100,4,21,1
SRR26595100,15,21,1
SRR26750116,2,3,1
ERR751007,1,23F,1
ERR774087,8,4,1
ERR774087,50,4,1
ERR2090607,1,1,1
ERR2090607,6,1,1
SRR26672978,2,9N,1
SRR26672978,8,9N,1
ERR505610,1,23F,1
ERR1453706,7,14,1
ERR1453706,27,14,1
ERR1106813,2,19A,1
ERR501632,1,6A,1
ERR742641,2,11A,1
ERR13374822,14,17F,1
ERR13374822,22,17F,1
SRR26789643,1,23B,1
ERR577863,2,23F,1
ERR577863,12,23F,1
ERR2090219,1,4,1
ERR2090219,7,4,1
SRR26880123,2,8,1
SRR26880123,8,8,1
ERR1066093,1,15A,1
ERR316598,1,6A,1
ERR956300,1,18C,1
ERR2090320,3,22F,1
ERR2090320,9,22F,1
SRR26834161,5,9N,1
SRR26834161,11,9N,1
ERR909287,11,19F,1
ERR909287,17,19F,1
ERR568462,2,14,1
ERR568462,21,14,1
SRR26818484,1,15A,1
ERR2091131,2,5,1
ERR2091131,26,5,1
ERR2090459,1,1,1
ERR1453339,2,35B,1
ERR1453505,28,1,1
ERR1453505,29,1,1
SRR26714301,1,22F,1
ERR1658084,2,7B,1
SRR26880048,2,33F,1
SRR26880048,16,33F,1
SRR26594840,2,8,1
SRR26878738,14,17F,1
SRR26878738,17,17F,1
SRR26879668,17,33F,1
SRR26879668,18,33F,1
ERR2681198,3,15B/C,1
SRR26930565,18,15A,1
SRR26930565,23,15A,1
SRR26750142,1,Serogroup 24,1
SRR26750142,10,Serogroup 24,1
ERR742414,5,22F,1
ERR742414,28,22F,1
ERR3655305,6,9L,1
ERR1065254,10,6B,1
ERR2680663,5,18C,1
SRR26931370,1,23B,1
SRR26910796,1,35F,1
ERR3796636,2,24F,1
SRR26931376,3,3,1
ERR876610,1,19F,1
ERR876610,11,19F,1
ERR2681170,2,15A,1
ERR773952,11,23F,1
ERR773952,15,23F,1
ERR13365224,3,14,1
ERR13365224,23,14,1
SRR26789448,1,22F,1
SRR26789448,8,22F,1
SRR26910788,8,38,1
SRR26910788,24,38,1
ERR13364913,2,28A,1
ERR13364913,4,28A,1
ERR600465,3,23F,1
ERR600559,1,13,1
ERR600559,20,13,1
ERR1202398,2,3,1
SRR26673723,1,9N,1
ERR774072,1,8,1
ERR774072,7,8,1
ERR1192163,1,2,1
ERR1192110,6,10A,1
ERR1192110,54,10A,1
ERR1422543,1,15B/C,1
ERR9796533,7,19A,1
ERR9796533,25,19A,1
SRR26714088,1,8,1
SRR26714955,1,31,1
ERR1788281,4,14,1
ERR1788281,12,14,1
SRR26878646,2,12F,1
SRR26878646,10,12F,1
ERR909318,7,7C,1
ERR909318,16,7C,1
SRR26595119,1,8,1
ERR1430829,1,1,1
ERR1430829,5,1,1
ERR3796170,4,14,1
ERR3796170,5,14,1
ERR433549,2,4,1
ERR433549,18,4,1
ERR736931,34,11A,1
ERR736931,37,11A,1
SRR26930570,5,3,1
SRR26911009,1,9N,1
ERR505673,1,6B,1
SRR26673609,3,23B,1
SRR26673609,36,23B,1
SRR26930164,2,8,1
SRR26930164,5,8,1
ERR3796834,2,24F,1
ERR862259,1,1,1
ERR862259,5,1,1
SRR26789978,2,3,1
SRR26797338,2,8,1
SRR26797338,14,8,1
SRR26672912,1,8,1
ERR13365143,14,6A,1
ERR13365143,40,6A,1
ERR876465,9,14,1
ERR876465,30,14,1
SRR26877939,28,19A,1
SRR26877939,55,19A,1
ERR2091296,22,35B,1
ERR2091296,24,35B,1
ERR600461,3,12F,1
ERR600461,7,12F,1
ERR2667563,17,5,1
ERR2667563,20,5,1
SRR26594238,2,11A,1
ERR600258,3,35B,1
ERR600258,19,35B,1
ERR1788048,7,12F,1
ERR909124,2,19A,1
ERR2680860,4,23A,1
ERR701812,2,14,1
ERR701812,24,14,1
ERR1065491,1,19F,1
ERR600493,2,1,1
ERR600493,4,1,1
ERR1065466,1,15B/C,1
SRR26833877,1,15A,1
SRR26833877,8,15A,1
ERR2089422,4,12F,1
ERR2089422,11,12F,1
ERR1106791,6,6A,1
ERR1106791,28,6A,1
ERR1106675,1,1,1
ERR1106675,5,1,1
SRR26595070,1,3,1
SRR26884456,1,11A,1
ERR13364392,8,18C,1
ERR632910,15,23A,1
SRR26931869,1,19F,1
SRR26931869,11,19F,1
SRR26834319,3,22F,1
SRR26834319,13,22F,1
SRR26797035,2,12F,1
SRR26797035,29,12F,1
SRR26789534,14,22F,1
SRR26789534,29,22F,1
ERR1214414,2,19F,1
ERR730872,2,1,1
ERR730872,4,1,1
ERR3270865,7,17F,1
SRR26884048,1,22F,1
SRR26884048,8,22F,1
ERR3796718,4,24F,1
ERR3796624,10,24F,1
SRR26749240,2,22F,1
SRR26749240,15,22F,1
SRR26877794,1,31,1
SRR26931209,5,35F,1
ERR1658222,5,5,1
ERR1658222,26,5,1
ERR730550,1,19A,1
SRR26817850,1,7B,1
ERR505645,2,19F,1
ERR505645,9,19F,1
ERR1540743,1,19F,1
ERR1540743,2,19F,1
SRR26883826,4,8,1
SRR26883826,11,8,1
SRR26883946,2,8,1
SRR26883946,7,8,1
SRR26672854,1,11A,1
SRR26672854,32,11A,1
ERR505681,3,15B/C,1
ERR505681,49,15B/C,1
SRR26930884,3,8,1
SRR26930884,5,8,1
ERR1795480,3,19A,1
ERR8481587,5,12F,1
SRR26594576,8,3,1
SRR26930372,5,3,1
SRR26884022,13,19A,1
SRR26884022,27,19A,1
ERR1453423,1,9N,1
SRR26797408,1,17F,1
SRR26714643,2,22F,1
SRR26714643,14,22F,1
SRR26878478,2,15A,1
SRR26878478,14,15A,1
ERR2091174,12,12F,1
ERR2091174,16,12F,1
SRR26714398,3,22F,1
SRR26714398,16,22F,1
SRR26797097,8,15C,1
SRR26797097,26,15C,1
SRR26797712,14,12F,1
SRR26797712,27,12F,1
SRR26749284,1,3,1
ERR979962,1,35F,1
ERR1191963,10,34,1
ERR1191963,15,34,1
ERR600437,12,12F,1
ERR600437,28,12F,1
ERR2089689,3,6B,1
ERR326533,27,14,1
ERR326533,106,14,1
ERR862509,8,16F,1
ERR862509,9,16F,1
SRR26884145,1,4,1
SRR26884145,15,4,1
ERR2681085,1,6B,1
ERR2681085,15,6B,1
ERR326771,24,4,1
ERR326771,29,4,1
ERR876447,8,14,1
ERR876447,34,14,1
ERR742737,6,5,1
ERR742737,22,5,1
ERR742603,10,31,1
ERR742603,11,31,1
ERR925360,2,15A,1
ERR925360,10,15A,1
SRR26877907,2,22F,1
SRR26877907,5,22F,1
SRR26797082,3,35B,1
SRR26797082,9,35B,1
ERR600172,4,19A,1
ERR600172,15,19A,1
SRR26833691,1,8,1
ERR742622,5,19A,1
ERR742622,12,19A,1
SRR26818310,1,3,1
ERR2090173,1,19F,1
SRR26910623,24,19A,1
SRR26910623,50,19A,1
ERR1106719,4,19A,1
ERR1066005,9,35B,1
ERR1066005,24,35B,1
ERR449235,24,1,1
ERR449235,58,1,1
ERR338169,11,14,1
ERR338169,12,14,1
SRR26884724,5,8,1
SRR26884724,13,8,1
ERR433730,6,24F,1
ERR433730,13,24F,1
ERR730142,1,14,1
ERR730142,5,14,1
ERR714275,23,5,1
ERR714275,36,5,1
ERR600186,5,12F,1
ERR600186,12,12F,1
ERR13364588,1,4,1
ERR13364588,7,4,1
ERR2089700,1,28A,1
ERR319358,35,6B,1
ERR319358,101,6B,1
SRR26834431,12,10A,1
SRR26834431,25,10A,1
ERR774200,2,23A,1
ERR714266,2,14,1
ERR714266,8,14,1
ERR1192116,11,6B,1
ERR1192116,27,6B,1
ERR925041,1,19F,1
ERR925041,3,19F,1
SRR26817839,16,33F,1
SRR26817839,17,33F,1
SRR26818593,3,8,1
SRR26818593,4,8,1
ERR7568087,14,21,1
ERR7568087,19,21,1
ERR3796460,4,14,1
ERR3796460,9,14,1
SRR26749625,3,8,1
SRR26749625,5,8,1
ERR1065671,2,19F,1
ERR1065671,4,19F,1
SRR26749408,3,8,1
SRR26749408,5,8,1
SRR26884469,1,11A,1
ERR14654039,1,19A,1
ERR2667193,1,8,1
SRR26818645,9,8,1
SRR26818645,16,8,1
ERR316583,1,6B,1
ERR13366077,1,19F,1
ERR13366077,22,19F,1
ERR2090379,1,28A,1
ERR2090379,6,28A,1
ERR1422667,1,18C,1
ERR714533,29,19F,1
ERR714533,30,19F,1
ERR925385,7,6B,1
ERR925385,53,6B,1
ERR884618,2,14,1
ERR884618,21,14,1
ERR1065691,10,6C,1
ERR600132,2,9N,1
ERR600132,4,9N,1
ERR501529,5,23F,1
ERR925340,3,20A,1
ERR1191835,8,15B/C,1
ERR1191835,13,15B/C,1
ERR862369,5,34,1
ERR862369,33,34,1
SRR26714497,7,8,1
SRR26714497,14,8,1
SRR26910885,2,12F,1
SRR26910885,7,12F,1
ERR1214346,1,19F,1
ERR433997,2,19A,1
ERR433997,17,19A,1
ERR600518,1,6A,1
ERR2667721,2,2,1
ERR2680701,1,6B,1
ERR980108,4,19B,1
ERR980108,15,19B,1
ERR730150,8,23F,1
ERR311115,1,24F,1
ERR311115,4,24F,1
SRR26911141,1,22F,1
SRR26911141,15,22F,1
ERR913330,5,6B,1
ERR773997,15,19F,1
ERR773997,34,19F,1
SRR26594395,1,8,1
SRR26834513,16,15A,1
ERR7567765,6,33D,1
ERR7567765,9,33D,1
SRR26877756,5,3,1
ERR750991,8,4,1
ERR750991,54,4,1
ERR1066126,2,19A,1
ERR862382,5,6B,1
ERR1191863,1,19F,1
ERR331462,22,9V,1
ERR331462,37,9V,1
ERR1106631,12,25F,1
ERR1106631,21,25F,1
SRR26834298,8,14,1
SRR26834298,27,14,1
ERR1430957,2,11B,1
ERR1430957,18,11B,1
SRR26797631,2,22F,1
SRR26797631,15,22F,1
ERR2212976,6,14,1
ERR2212976,8,14,1
SRR26797365,2,13,1
SRR26797365,13,13,1
ERR1202353,1,23F,1
SRR26884496,28,19A,1
SRR26884496,30,19A,1
SRR26911201,16,17F,1
SRR26911201,25,17F,1
ERR1202630,3,3,1
SRR26797904,4,8,1
SRR26797904,8,8,1
ERR913558,3,15A,1
ERR913558,6,15A,1
ERR1658135,4,15B/C,1
ERR1658135,51,15B/C,1
ERR876764,17,6B,1
ERR2681314,3,23A,1
ERR1422640,11,6B,1
ERR13364397,7,14,1
ERR13364397,9,14,1
ERR5104406,5,4,1
ERR5104406,23,4,1
SRR26930836,5,9V,1
SRR26930836,15,9V,1
ERR2090867,6,14,1
ERR2090867,32,14,1
ERR1066055,1,23B,1
SRR26834197,128,16F,1
SRR26834197,130,16F,1
ERR997522,1,22A,1
SRR26714732,1,16F,1
ERR1065915,3,19F,1
SRR26594788,1,15A,1
SRR26714241,15,17F,1
SRR26714241,16,17F,1
ERR980031,6,8,1
ERR980031,8,8,1
SRR26594331,2,8,1
SRR26594331,14,8,1
SRR26673486,2,19A,1
ERR662395,9,11A,1
ERR1065338,1,3,1
ERR338217,10,14,1
ERR338217,11,14,1
ERR2090197,5,6A,1
ERR2090197,16,6A,1
ERR13364987,10,14,1
ERR13364987,13,14,1
SRR26931133,2,22F,1
SRR26931133,4,22F,1
ERR714425,3,4,1
ERR714425,24,4,1
ERR1214516,1,11A,1
SRR26714198,1,3,1
ERR1066115,2,15B/C,1
ERR3270793,1,6A,1
ERR2089545,1,18A,1
ERR2089490,1,8,1
SRR26673439,27,22F,1
SRR26673439,28,22F,1
ERR1214484,4,10F,1
ERR2680883,1,19F,1
ERR2680883,2,19F,1
ERR1453300,2,19B,1
ERR1453300,9,19B,1
SRR26714592,1,22F,1
SRR26714592,3,22F,1
SRR26880407,11,19A,1
SRR26834222,1,9N,1
SRR26834222,6,9N,1
ERR2090779,2,10A,1
ERR2090779,20,10A,1
SRR26931572,23,19F,1
SRR26931572,39,19F,1
SRR26833680,3,3,1
SRR26931018,2,18C,1
ERR742508,1,19A,1
ERR1065154,1,23B,1
SRR26931467,3,9N,1
SRR26931467,5,9N,1
ERR913334,8,12F,1
ERR913334,13,12F,1
ERR925393,10,6A,1
SRR26877783,2,1,1
SRR26877783,63,1,1
SRR26930790,20,15A,1
SRR26930790,21,15A,1
ERR2091145,7,15B/C,1
ERR2091145,10,15B/C,1
ERR568436,1,6A,1
SRR26818124,1,10A,1
SRR26818124,23,10A,1
ERR2091102,1,19F,1
SRR26834509,2,22F,1
SRR26834509,3,22F,1
SRR26594340,1,9N,1
SRR26594340,6,9N,1
ERR913416,1,11A,1
ERR997598,7,14,1
ERR997598,8,14,1
SRR26797662,17,15A,1
ERR2667093,1,19A,1
SRR26930891,1,7C,1
ERR2681380,8,6A,1
ERR2681380,16,6A,1
ERR1065309,2,6A,1
ERR730433,2,35B,1
ERR1658128,1,21,1
ERR1658128,18,21,1
ERR876458,10,19F,1
ERR876458,15,19F,1
ERR876611,14,14,1
ERR876611,19,14,1
ERR3899508,2,1,1
ERR3899508,8,1,1
ERR1764057,3,18F,1
ERR1764057,7,18F,1
SRR26931313,4,12F,1
SRR26931313,10,12F,1
SRR26834407,1,15A,1
SRR26834407,16,15A,1
SRR26879765,1,8,1
ERR433664,6,14,1
ERR433664,20,14,1
ERR4501451,2,24F,1
SRR26714184,2,8,1
SRR26714184,5,8,1
ERR2681339,7,23A,1
ERR2681339,21,23A,1
SRR26884395,1,23B,1
ERR3227841,4,19F,1
ERR869887,2,6B,1
ERR869887,16,6B,1
ERR570427,5,16F,1
ERR570427,11,16F,1
SRR26910229,1,6C,1
SRR26910229,29,6C,1
ERR730942,14,14,1
ERR730942,19,14,1
ERR1788025,4,12F,1
ERR1788025,11,12F,1
SRR26714444,1,8,1
SRR26749820,1,19F,1
SRR26749820,19,19F,1
ERR3723352,2,14,1
ERR3723352,11,14,1
SRR26930368,6,8,1
SRR26930368,14,8,1
SRR26714576,1,19F,1
SRR26714576,18,19F,1
ERR2089073,2,16F,1
ERR2089073,5,16F,1
ERR13365131,10,19F,1
ERR13365131,14,19F,1
SRR26673355,28,22F,1
SRR26673355,36,22F,1
ERR1422594,1,23F,1
ERR1422594,17,23F,1
SRR26878648,11,15A,1
SRR26878648,23,15A,1
ERR2090988,2,1,1
ERR2090988,7,1,1
ERR714127,1,24F,1
ERR870248,4,17F,1
ERR870248,12,17F,1
ERR600358,2,4,1
ERR2681398,3,15B/C,1
ERR979908,11,9V,1
ERR979908,32,9V,1
ERR13364880,24,6C,1
ERR13364880,35,6C,1
SRR26594945,1,9N,1
SRR26594945,6,9N,1
ERR2090061,2,19F,1
ERR2090061,6,19F,1
SRR26789644,2,22F,1
SRR26789644,14,22F,1
ERR13375103,2,35F,1
ERR662401,6,35B,1
ERR662401,21,35B,1
SRR26877878,1,3,1
ERR13366194,10,14,1
ERR13366194,11,14,1
ERR13365211,1,18C,1
ERR870013,6,9V,1
ERR870013,11,9V,1
ERR773941,2,29,1
ERR773941,16,29,1
ERR1066202,2,23F,1
ERR1066202,4,23F,1
ERR742594,1,3,1
ERR2612058,3,6B,1
ERR570476,2,1,1
ERR570476,4,1,1
ERR3796928,5,24F,1
ERR3303238,3,7C,1
ERR3303238,9,7C,1
SRR26879535,26,14,1
SRR26879535,32,14,1
SRR26931364,1,3,1
ERR742421,1,14,1
ERR742421,29,14,1
ERR730921,6,14,1
ERR730921,23,14,1
ERR1191944,1,19A,1
ERR774107,2,10A,1
ERR774107,23,10A,1
ERR730751,3,1,1
ERR730751,5,1,1
SRR26884617,3,8,1
SRR26884617,5,8,1
ERR3303389,2,19A,1
SRR26750123,1,7C,1
SRR26750123,5,7C,1
ERR632948,1,6A,1
ERR925189,5,15B/C,1
ERR925189,13,15B/C,1
SRR26714404,1,12F,1
SRR26714404,7,12F,1
ERR742617,1,19A,1
ERR742617,4,19A,1
ERR714512,1,23F,1
ERR714512,6,23F,1
SRR26880181,17,33F,1
SRR26880181,18,33F,1
ERR742564,1,3,1
ERR730326,3,19A,1
ERR1540787,5,13,1
ERR1540787,15,13,1
ERR7567962,1,14,1
ERR7567962,5,14,1
SRR26714855,1,12F,1
SRR26714855,11,12F,1
ERR316894,5,5,1
ERR316894,16,5,1
SRR26818181,12,17F,1
SRR26818181,53,17F,1
SRR26594222,15,33F,1
SRR26594222,16,33F,1
ERR742702,1,22A,1
SRR26817995,3,8,1
SRR26817995,5,8,1
ERR13375121,2,35B,1
ERR13375121,5,35B,1
ERR884648,18,23F,1
ERR884648,33,23F,1
ERR909039,2,19F,1
ERR909039,4,19F,1
SRR26931503,4,8,1
SRR26931503,12,8,1
SRR26911012,5,3,1
SRR26594503,18,35B,1
SRR26594503,22,35B,1
SRR26672902,1,10A,1
SRR26672902,26,10A,1
ERR1288905,1,23F,1
SRR26798002,1,8,1
SRR26798002,6,8,1
ERR3796927,2,24F,1
SRR26931136,2,8,1
SRR26931136,6,8,1
ERR980035,7,1,1
ERR980035,21,1,1
ERR600098,13,7F,1
ERR600098,53,7F,1
SRR26931303,2,33F,1
SRR26931303,18,33F,1
ERR1066239,2,13,1
ERR13364983,1,12A,1
ERR13364983,23,12A,1
ERR980189,2,6D,1
ERR980189,12,6D,1
SRR26834145,1,3,1
ERR13375059,13,6A,1
ERR3899497,2,14,1
ERR3899497,8,14,1
ERR1065889,17,6B,1
ERR1065889,18,6B,1
SRR26749715,2,22F,1
SRR26749715,23,22F,1
ERR340870,1,23A,1
ERR439003,23,5,1
ERR439003,24,5,1
ERR2612082,18,1,1
ERR2612082,41,1,1
SRR26834480,1,9N,1
SRR26833593,1,20B,1
SRR26833593,4,20B,1
ERR1065284,1,15B/C,1
SRR26749215,4,8,1
SRR26749215,12,8,1
ERR8481902,1,19F,1
SRR26880204,4,4,1
SRR26880204,24,4,1
SRR26749660,23,23B,1
SRR26749660,77,23B,1
ERR13366006,1,23B,1
SRR26818333,3,8,1
SRR26818333,6,8,1
ERR714640,19,5,1
ERR714640,24,5,1
ERR870250,2,1,1
ERR870250,3,1,1
ERR2680956,1,1,1
ERR2680956,11,1,1
SRR26789861,2,10A,1
SRR26789861,5,10A,1
ERR331111,38,6B,1
ERR331111,105,6B,1
ERR1065763,2,15B/C,1
ERR1065763,30,15B/C,1
ERR913439,1,23A,1
SRR26672777,3,31,1
