,is_cbl,is_novel_serogroup,is_novel_energy,is_novel_openmax,serotype_confidence,novelty_confidence,openmax_pred,openmax_prob_unknown,pred_genogroup,pred_argmax
SRR26834265#1,True,False,False,False,0.999,-11.816,15A,0.007427,35A_35C_42,15A
ERR633041#16,True,False,False,False,0.989,-10.246,6A,0.033129,12_44_46,6A
ERR633041#43,True,False,False,False,0.822,-8.987,6A,0.123495,12_44_46,6A
ERR742529#1,True,False,False,False,1.0,-12.158,14,0.000265,28,14
ERR742529#24,True,False,False,False,1.0,-11.839,14,0.002993,39,14
ERR1430876#4,True,False,False,False,0.999,-12.224,1,0.024301,20,1
ERR1430876#7,True,False,False,False,1.0,-13.205,1,0.004077,10D,1
SRR26910272#1,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
SRR26910272#2,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
ERR352003#1,True,False,False,False,1.0,-11.93,23F,0.003459,35A_35C_42,23F
ERR1214674#11,True,False,False,False,0.918,-9.374,6B,0.349778,12_44_46,6B
ERR1202214#2,True,False,False,False,0.918,-9.371,6B,0.349978,12_44_46,6B
SRR26818046#2,True,False,False,False,0.999,-11.884,31,0.008019,20,31
ERR13364394#7,True,False,False,False,0.99,-10.607,14,0.022754,39,14
ERR13364394#12,True,False,False,False,1.0,-12.111,14,0.00021,28,14
ERR316782#1,True,False,False,False,0.998,-11.623,19A,0.014961,13,19A
ERR449188#1,True,True,False,True,0.879,-9.647,UNKNOWN,0.637165,Serogroup 24,15B
ERR449188#10,True,True,False,True,0.981,-9.166,UNKNOWN,0.958327,39,14
SRR26594828#2,True,False,False,False,0.999,-11.771,33F,0.058608,19F,33F
ERR7568077#3,True,False,False,False,0.999,-11.718,10A,0.007963,33B_33D,10A
ERR7568077#18,True,False,False,False,0.999,-11.515,10A,0.019679,33B_33D,10A
SRR26931139#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
ERR2090750#2,True,True,False,True,0.955,-10.628,UNKNOWN,0.994865,Serogroup 24,12F
ERR2090750#4,True,False,False,False,0.999,-11.761,12F,0.066456,Serogroup 24,12F
ERR13365515#7,True,False,False,False,0.999,-11.907,15A,0.006412,35A_35C_42,15A
ERR13365515#24,True,True,True,True,0.554,-7.192,UNKNOWN,1.0,48,35F
ERR750756#1,True,False,False,False,0.999,-11.839,7F,0.008097,35F,7F
SRR26749563#2,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26749563#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
ERR1106731#1,True,False,False,False,0.999,-11.891,1,0.071238,20,1
ERR1106731#5,True,False,False,False,0.999,-11.724,1,0.274998,20,1
ERR632960#2,True,False,False,False,1.0,-12.002,19A,0.003949,13,19A
SRR26673430#1,True,True,False,True,0.877,-9.997,UNKNOWN,0.825582,12_44_46,11A
ERR1430918#12,True,False,False,False,0.999,-11.829,34,0.020493,32,34
ERR7567823#1,True,True,False,True,0.916,-10.225,UNKNOWN,0.637884,39,35B
ERR1065755#1,True,False,False,False,0.994,-11.185,11A,0.331765,12_44_46,11A
ERR2680966#9,True,False,False,False,1.0,-11.958,23F,0.002845,35A_35C_42,23F
ERR3796701#2,True,False,False,False,0.994,-11.261,24F,0.498138,41F,24F
ERR730143#2,True,False,False,False,0.998,-11.623,19A,0.014961,13,19A
ERR1453521#9,True,False,False,False,0.999,-12.118,1,0.044077,10D,1
ERR1453521#29,True,False,False,False,1.0,-12.61,1,0.019591,20,1
SRR26594277#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995226,39,12F
SRR26594277#33,True,False,False,False,0.999,-11.962,12F,0.080837,Serogroup 24,12F
SRR26789551#17,True,False,False,False,0.996,-10.994,6C,0.41985,15B/C,6C
SRR26883869#1,True,False,False,False,0.999,-12.084,35F,0.013397,12_44_46,35F
ERR2089778#1,True,False,False,False,1.0,-12.643,1,0.015882,20,1
ERR2089778#7,True,False,False,False,1.0,-13.016,1,0.013513,25A_25F_38,1
ERR600286#1,True,False,False,False,0.956,-10.204,6A,0.001075,12_44_46,6A
ERR1202160#1,True,True,False,True,0.837,-9.654,UNKNOWN,0.549577,Serogroup 24,15B
ERR1202160#9,True,True,True,True,0.387,-6.534,UNKNOWN,1.0,39,13
SRR26797839#1,True,True,False,True,0.996,-11.23,UNKNOWN,0.868737,9,4
ERR600251#14,True,False,False,False,0.999,-11.967,33F,0.047675,19F,33F
ERR600251#58,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
ERR646606#1,True,True,False,True,0.874,-8.897,UNKNOWN,0.56173,19F,15C
ERR646606#36,True,True,True,True,0.589,-6.738,UNKNOWN,0.999999,20,21
ERR632899#3,True,True,True,True,0.174,-5.853,UNKNOWN,0.999999,20,19F
ERR632899#53,True,True,False,True,0.966,-9.289,UNKNOWN,0.975683,20,4
ERR505689#1,True,False,False,False,1.0,-11.76,19F,0.000305,20,19F
ERR505689#32,True,False,False,False,0.997,-10.338,19F,0.376512,35F,19F
ERR909315#1,True,False,False,False,0.999,-11.761,19A,0.005121,13,19A
ERR1066256#10,True,True,False,True,0.938,-10.874,UNKNOWN,0.874351,19F,12F
ERR1066256#17,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
ERR7567800#5,True,True,False,True,0.934,-10.408,UNKNOWN,0.995928,Serogroup 24,12F
ERR13364651#1,True,True,False,True,0.992,-9.574,UNKNOWN,0.761458,35F,19F
ERR13364651#4,True,False,False,False,1.0,-11.687,19F,0.000215,20,19F
ERR869912#1,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR869912#36,True,False,False,False,1.0,-13.037,1,0.013979,25A_25F_38,1
ERR1430863#1,True,False,False,False,0.999,-12.118,1,0.044077,10D,1
ERR1430863#5,True,False,False,False,1.0,-12.565,1,0.023817,20,1
ERR2667899#14,True,False,False,False,0.999,-11.757,5,0.04297,35B_35D,5
ERR2667899#22,True,False,False,False,0.999,-12.004,5,0.060486,20,5
ERR742570#23,True,True,False,True,0.98,-9.227,UNKNOWN,0.924504,20,5
ERR742570#25,True,False,False,False,1.0,-12.302,5,0.01052,12_44_46,5
SRR26883943#4,True,True,True,True,0.934,-8.641,UNKNOWN,0.99595,35A_35C_42,20B
SRR26883943#8,True,True,False,True,0.855,-8.902,UNKNOWN,0.994136,20,20A
ERR2091113#2,True,True,False,True,0.993,-10.109,UNKNOWN,0.832832,12_44_46,33F
ERR2091113#15,True,False,False,False,0.996,-11.163,33F,0.485779,19F,33F
SRR26789587#3,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26789587#5,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26878136#17,True,False,False,False,1.0,-12.055,19A,0.00269,13,19A
SRR26878136#46,True,True,False,True,0.995,-10.157,UNKNOWN,0.73785,32,19A
ERR1594532#10,True,True,False,True,0.596,-9.545,UNKNOWN,0.994081,39,12F
ERR1594532#21,True,True,False,True,0.947,-10.579,UNKNOWN,0.995541,39,12F
SRR26910249#1,True,False,False,False,1.0,-12.574,8,0.006718,32,8
SRR26910249#4,True,False,False,False,1.0,-13.059,8,0.001663,32,8
ERR2667999#2,True,False,False,False,1.0,-12.61,1,0.03022,25A_25F_38,1
ERR2667999#50,True,False,False,False,0.999,-12.023,1,0.289803,18,1
ERR13374820#6,True,False,False,False,0.999,-11.164,10A,0.099312,20,10A
ERR13374820#16,True,False,False,False,0.999,-11.811,10A,0.007398,33B_33D,10A
ERR1202439#4,True,False,False,False,1.0,-11.982,23F,0.005015,35A_35C_42,23F
ERR701839#3,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR701839#8,True,True,False,True,0.954,-9.615,UNKNOWN,0.801691,12_44_46,6B
SRR26884152#2,True,False,False,False,1.0,-13.529,3,0.048758,9,3
ERR2853506#3,True,False,False,False,1.0,-11.924,19A,0.003355,13,19A
ERR632924#1,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR632924#15,True,True,False,True,0.964,-9.679,UNKNOWN,0.752861,12_44_46,6B
ERR742515#6,True,False,False,False,0.918,-9.374,6B,0.349779,12_44_46,6B
ERR2667883#9,True,False,False,False,1.0,-12.61,1,0.03022,25A_25F_38,1
ERR2667883#48,True,False,False,False,0.999,-12.023,1,0.289803,18,1
ERR586458#4,True,False,False,False,0.999,-11.9,7F,0.013701,Serogroup 24,7F
ERR586458#56,True,False,False,False,0.973,-10.889,7F,0.263258,35F,7F
ERR979922#7,True,False,False,False,1.0,-13.017,1,0.015765,25A_25F_38,1
ERR979922#19,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
SRR26833870#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26833870#4,True,False,False,False,1.0,-13.13,8,0.001066,32,8
SRR26911005#1,True,False,False,False,1.0,-11.966,19A,0.003724,13,19A
ERR751110#4,True,False,False,False,0.894,-10.037,6A,0.000578,12_44_46,6A
ERR750946#1,True,False,False,False,1.0,-11.943,23F,0.00347,19F,23F
ERR568515#1,True,False,False,False,0.999,-12.14,1,0.023652,20,1
ERR568515#5,True,False,False,False,1.0,-13.215,1,0.00423,20,1
SRR26883866#15,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
SRR26883866#20,True,False,False,False,0.995,-11.604,33F,0.108125,19F,33F
ERR2667539#5,True,False,False,False,1.0,-12.074,14,0.000215,28,14
ERR2667539#12,True,False,False,False,1.0,-12.108,14,0.000222,28,14
ERR714597#1,True,True,False,True,0.897,-9.953,UNKNOWN,0.978389,35B_35D,18C
ERR714597#2,True,True,False,True,0.945,-8.946,UNKNOWN,0.998222,35B_35D,18C
ERR979947#2,True,True,False,True,0.969,-9.393,UNKNOWN,0.999107,35A_35C_42,7B
ERR1453356#7,True,False,False,False,0.997,-10.678,16F,0.247336,39,16F
ERR1453356#8,True,False,False,False,1.0,-12.359,16F,0.000655,39,16F
SRR26818487#3,True,False,False,False,0.994,-11.273,24F,0.466631,35A_35C_42,24F
SRR26834366#21,True,True,False,True,0.872,-9.289,UNKNOWN,0.958026,Serogroup 24,15B
SRR26834366#43,True,True,False,True,0.811,-9.021,UNKNOWN,0.981782,Serogroup 24,15B
SRR26750032#5,True,False,False,False,0.999,-11.972,33F,0.045928,19F,33F
SRR26750032#14,True,False,False,False,0.998,-11.217,33F,0.43255,19F,33F
SRR26910514#2,True,False,False,False,1.0,-12.962,8,0.001474,32,8
SRR26910514#7,True,False,False,False,1.0,-13.142,8,0.001068,32,8
SRR26817915#2,True,True,False,True,0.92,-10.279,UNKNOWN,0.580877,39,35B
ERR997546#7,True,False,False,False,0.999,-11.623,14,0.003165,28,14
ERR997546#8,True,False,False,False,1.0,-12.109,14,0.000257,28,14
SRR26878156#1,True,False,False,False,0.999,-12.035,23B,0.004674,1,23B
ERR1422447#1,True,False,False,False,0.999,-11.484,23A,0.004626,19F,23A
SRR26797638#17,True,True,True,True,0.915,-8.471,UNKNOWN,0.991415,19F,15C
SRR26797638#52,True,True,True,True,0.37,-7.003,UNKNOWN,1.0,12_44_46,23B
ERR2090430#7,True,False,False,False,0.999,-11.508,5,0.140269,20,5
ERR2090430#25,True,False,False,False,0.997,-10.663,5,0.331827,9,5
SRR26818387#6,True,False,False,False,1.0,-13.057,8,0.001733,32,8
SRR26818387#14,True,False,False,False,1.0,-12.962,8,0.001474,32,8
ERR2680585#1,True,False,False,False,0.918,-9.374,6B,0.349707,12_44_46,6B
SRR26911199#1,True,False,False,False,0.999,-12.187,9N,0.022745,32,9N
SRR26911199#22,True,False,False,False,0.999,-11.838,9N,0.177699,32,9N
ERR1202323#3,True,False,False,False,0.999,-12.118,1,0.044077,10D,1
ERR1202323#26,True,False,False,False,1.0,-12.61,1,0.019591,20,1
ERR730193#1,True,False,False,False,1.0,-11.76,19F,0.000305,20,19F
ERR730193#12,True,True,False,True,0.988,-9.843,UNKNOWN,0.88838,35F,19F
ERR884661#1,True,True,True,True,0.672,-7.593,UNKNOWN,0.999321,19A,20A
ERR884661#5,True,False,False,False,0.999,-11.413,13,0.116907,19F,13
ERR774722#2,True,False,False,False,1.0,-12.182,14,0.000214,28,14
ERR774722#31,True,False,False,False,0.999,-11.729,14,0.005117,39,14
SRR26594478#1,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
SRR26594478#6,True,False,False,False,0.999,-12.261,9N,0.067335,32,9N
SRR26594817#2,True,False,False,False,1.0,-12.614,8,0.00388,32,8
SRR26594817#5,True,False,False,False,1.0,-12.461,8,0.009613,32,8
SRR26879784#4,True,False,False,False,1.0,-13.217,8,0.001711,32,8
SRR26818297#15,True,False,False,False,1.0,-12.311,17F,0.019637,19F,17F
SRR26818297#46,True,True,False,True,0.992,-10.859,UNKNOWN,0.77609,19F,17F
ERR2667102#10,True,False,False,False,0.999,-11.569,14,0.010757,39,14
ERR2667102#23,True,False,False,False,1.0,-12.186,14,0.000429,28,14
SRR26594637#4,True,False,False,False,1.0,-13.221,8,0.001782,32,8
ERR2089189#1,True,True,False,True,0.972,-9.696,UNKNOWN,0.999987,10D,40
ERR13366035#9,True,False,False,False,1.0,-12.151,14,0.000258,28,14
ERR13366035#23,True,True,False,True,0.983,-8.905,UNKNOWN,0.860066,33B_33D,14
ERR433821#5,True,False,False,False,1.0,-13.023,1,0.015407,25A_25F_38,1
ERR433821#34,True,False,False,False,0.999,-11.73,1,0.282738,10D,1
SRR26834274#16,True,True,False,True,0.604,-8.997,UNKNOWN,0.772891,15B/C,6C
ERR311076#4,True,True,True,True,0.838,-7.65,UNKNOWN,0.998353,12_44_46,23F
ERR311076#13,True,False,False,False,0.999,-11.91,23F,0.004856,35A_35C_42,23F
ERR2089985#9,True,False,False,False,0.999,-11.584,7C,0.105885,12_44_46,7C
ERR2089985#14,True,True,True,True,0.894,-8.369,UNKNOWN,0.999005,32,19A
SRR26879483#3,True,False,False,False,0.999,-12.258,9N,0.067294,32,9N
SRR26879483#4,True,False,False,False,0.999,-12.194,9N,0.021993,32,9N
ERR600569#1,True,True,False,True,0.945,-8.946,UNKNOWN,0.998222,35B_35D,18C
ERR600569#18,True,True,False,True,0.917,-9.992,UNKNOWN,0.967604,35B_35D,18C
ERR2089615#2,True,False,False,False,1.0,-12.113,14,0.000287,28,14
ERR2089615#7,True,False,False,False,0.999,-11.251,14,0.028417,39,14
ERR773966#4,True,False,False,False,0.871,-9.85,6A,0.001513,12_44_46,6A
ERR1756413#2,True,False,False,False,1.0,-11.65,19F,0.000413,20,19F
ERR774702#1,True,False,False,False,0.999,-11.946,13,0.040117,19F,13
ERR600525#15,True,False,False,False,1.0,-11.631,19F,0.000589,20,19F
ERR600525#31,True,False,False,False,0.999,-10.953,19F,0.075708,20,19F
SRR26789307#2,True,False,False,False,0.999,-11.884,31,0.008019,20,31
ERR3303455#3,True,False,False,False,0.999,-11.971,19A,0.004723,13,19A
SRR26749928#15,True,False,False,False,0.999,-11.306,9V,0.009349,25A_25F_38,9V
SRR26749928#44,True,False,False,False,0.993,-10.336,9V,0.15807,25A_25F_38,9V
ERR1191983#24,True,False,False,False,0.998,-11.056,5,0.33452,20,5
ERR1191983#25,True,False,False,False,1.0,-12.356,5,0.008662,12_44_46,5
SRR26749931#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26910970#1,True,True,False,True,0.966,-10.686,UNKNOWN,0.706842,12_44_46,11A
SRR26910537#1,True,False,False,False,0.999,-11.816,15A,0.0074,35A_35C_42,15A
ERR2680705#27,True,False,False,False,0.922,-9.311,6B,0.04155,12_44_46,6B
ERR9796469#2,True,False,False,False,0.994,-11.196,11A,0.350741,12_44_46,11A
ERR1066179#1,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR774192#1,True,False,False,False,1.0,-13.158,8,0.001769,32,8
SRR26789506#3,True,False,False,False,0.999,-11.535,10A,0.030203,20,10A
SRR26789506#29,True,False,False,False,0.998,-10.849,10A,0.47487,20,10A
SRR26877924#4,True,False,False,False,0.999,-11.662,10A,0.010443,33B_33D,10A
SRR26877924#15,True,False,False,False,0.999,-11.315,10A,0.023676,20,10A
ERR2089427#1,True,True,False,True,0.858,-9.223,UNKNOWN,0.928849,12_44_46,11A
ERR714364#5,True,False,False,False,0.918,-9.373,6B,0.348113,12_44_46,6B
ERR632923#13,True,False,False,False,1.0,-12.18,14,0.000201,28,14
ERR632923#25,True,False,False,False,0.999,-11.66,14,0.007213,39,14
SRR26750146#2,True,True,True,True,0.676,-8.09,UNKNOWN,0.999933,19F,15A
SRR26750146#18,True,False,False,False,0.998,-11.424,15A,0.064043,10D,15A
ERR714596#8,True,False,False,False,1.0,-12.224,4,0.014405,18,4
ERR714596#57,True,True,False,True,0.968,-9.377,UNKNOWN,0.968843,18,4
ERR351998#3,True,False,False,False,0.943,-10.217,6A,0.000474,12_44_46,6A
SRR26834522#7,True,False,False,False,0.998,-10.921,19A,0.266339,32,19A
SRR26834522#15,True,False,False,False,1.0,-12.043,19A,0.002782,13,19A
SRR26594666#5,True,False,False,False,1.0,-13.591,3,0.026563,10D,3
SRR26673449#8,True,False,False,False,1.0,-13.058,8,0.001697,32,8
SRR26673449#14,True,False,False,False,1.0,-12.95,8,0.001436,32,8
SRR26789260#14,True,True,False,True,0.945,-10.511,UNKNOWN,0.995144,Serogroup 24,12F
SRR26789260#26,True,True,False,True,0.962,-10.208,UNKNOWN,0.998256,Serogroup 24,12F
ERR1106729#5,True,True,False,True,0.934,-10.407,UNKNOWN,0.995933,Serogroup 24,12F
SRR26594986#1,True,True,False,True,0.933,-10.058,UNKNOWN,0.929629,19B_19C,35B
SRR26594986#5,True,True,False,True,0.951,-9.511,UNKNOWN,0.985609,39,35B
SRR26749553#7,True,False,False,False,1.0,-13.047,8,0.00174,32,8
SRR26749553#15,True,False,False,False,1.0,-12.576,8,0.006438,32,8
ERR1422337#1,True,False,False,False,0.999,-12.286,1,0.086289,10D,1
ERR1422337#64,True,False,False,False,0.999,-12.115,1,0.445028,20,1
SRR26789948#13,True,True,False,True,0.948,-10.543,UNKNOWN,0.994983,Serogroup 24,12F
SRR26789948#28,True,True,False,True,0.944,-11.038,UNKNOWN,0.860036,19F,12F
ERR1065668#12,True,False,False,False,0.999,-11.769,19A,0.005014,13,19A
ERR2680964#2,True,False,False,False,1.0,-11.956,23F,0.00284,35A_35C_42,23F
ERR714641#12,True,False,False,False,0.988,-10.316,6A,0.214066,12_44_46,6A
ERR714641#29,True,True,True,True,0.926,-7.745,UNKNOWN,0.991395,Serogroup 24,6A
SRR26750124#19,True,False,False,False,0.999,-11.971,19A,0.004848,13,19A
ERR1065999#2,True,False,False,False,0.997,-10.967,34,0.331391,32,34
ERR1065999#22,True,False,False,False,0.999,-12.021,34,0.014739,32,34
SRR26877770#2,True,True,False,True,0.949,-9.28,UNKNOWN,0.99807,19F,22F
SRR26877770#5,True,False,False,False,0.999,-11.79,22F,0.021291,34,22F
ERR774061#1,True,False,False,False,1.0,-13.221,8,0.001806,32,8
SRR26930282#1,True,True,False,True,0.945,-10.566,UNKNOWN,0.995229,39,12F
SRR26930282#8,True,False,False,False,0.999,-11.93,12F,0.091397,Serogroup 24,12F
ERR862379#7,True,True,True,True,0.588,-7.747,UNKNOWN,0.999995,35B_35D,21
ERR862379#30,True,True,False,True,0.996,-10.441,UNKNOWN,0.577657,35B_35D,21
SRR26879472#1,True,False,False,False,0.999,-11.535,10A,0.02675,20,10A
SRR26879472#28,True,False,False,False,0.997,-10.679,10A,0.48209,20,10A
ERR1422652#1,True,False,False,False,1.0,-12.009,19A,0.003256,13,19A
ERR1066071#2,True,True,False,True,0.962,-9.638,UNKNOWN,0.795595,12_44_46,6B
ERR1066071#14,True,True,False,True,0.951,-9.119,UNKNOWN,0.973288,12_44_46,6B
ERR2667975#3,True,True,False,True,0.927,-9.447,UNKNOWN,0.840861,12_44_46,6B
SRR26883985#3,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26883985#5,True,False,False,False,1.0,-12.808,22F,0.000737,34,22F
SRR26879974#2,True,False,False,False,1.0,-13.197,8,0.001781,32,8
ERR1288980#2,True,False,False,False,0.996,-10.277,2,0.161441,19F,2
ERR1788391#3,True,False,False,False,1.0,-12.587,8,0.004113,32,8
ERR1788391#17,True,False,False,False,1.0,-13.048,8,0.001815,32,8
SRR26594574#4,True,True,True,True,0.932,-8.379,UNKNOWN,0.999379,19F,16F
SRR26594574#6,True,False,False,False,1.0,-12.517,16F,0.001418,39,16F
SRR26714333#15,True,False,False,False,0.999,-11.971,33F,0.064009,19F,33F
SRR26714333#16,True,False,False,False,0.999,-11.824,33F,0.073643,19F,33F
ERR1066302#1,True,False,False,False,1.0,-13.221,8,0.001782,32,8
ERR1288822#3,True,True,False,True,0.985,-9.771,UNKNOWN,0.582584,12_44_46,11A
ERR1288822#15,True,True,False,True,0.969,-10.516,UNKNOWN,0.565748,12_44_46,11A
ERR1453713#2,True,False,False,False,0.646,-9.36,15B,0.129204,Serogroup 24,15B
ERR1453713#3,True,True,True,True,0.511,-6.437,UNKNOWN,1.0,20,19F
SRR26818326#1,True,False,False,False,0.997,-10.936,6C,0.397326,15B/C,6C
SRR26931488#1,True,False,False,False,1.0,-13.215,8,0.001719,32,8
ERR862512#4,True,False,False,False,0.999,-11.988,23F,0.008977,35A_35C_42,23F
ERR2089461#1,True,False,False,False,0.999,-11.473,23A,0.004257,19F,23A
ERR980208#4,True,False,False,False,0.999,-11.436,23A,0.018657,19F,23A
SRR26883928#2,True,False,False,False,1.0,-13.156,8,0.001836,32,8
ERR433541#2,True,False,False,False,1.0,-12.031,23F,0.004503,35A_35C_42,23F
ERR1422374#12,True,True,False,True,0.938,-10.874,UNKNOWN,0.874351,19F,12F
ERR1422374#17,True,True,False,True,0.947,-10.58,UNKNOWN,0.995542,39,12F
ERR3796891#4,True,False,False,False,0.994,-11.273,24F,0.466618,35A_35C_42,24F
ERR730511#2,True,False,False,False,1.0,-13.029,1,0.00253,10D,1
ERR730511#3,True,False,False,False,1.0,-12.968,1,0.010291,25A_25F_38,1
SRR26595105#6,True,False,False,False,1.0,-13.06,8,0.001672,32,8
SRR26595105#13,True,False,False,False,1.0,-12.95,8,0.001436,32,8
ERR13365217#1,True,True,False,True,0.982,-10.212,UNKNOWN,0.943964,35B_35D,18C
ERR13365217#13,True,True,False,True,0.911,-9.973,UNKNOWN,0.971694,35B_35D,18C
SRR26884258#4,True,False,False,False,0.999,-11.659,19A,0.006967,13,19A
SRR26884258#21,False,True,True,True,0.936,-7.774,UNKNOWN,0.957639,20,10A
ERR1065976#7,True,False,False,False,0.952,-10.482,38,0.081259,39,38
ERR1065976#25,True,False,False,False,0.987,-10.881,38,0.070792,12_44_46,38
SRR26931727#23,True,True,False,True,0.981,-9.044,UNKNOWN,0.880335,19B_19C,15A
SRR26931727#24,True,False,False,False,0.999,-11.245,15A,0.012455,35B_35D,15A
ERR2090072#1,True,True,False,True,0.978,-10.213,UNKNOWN,0.968958,20,18C
ERR2090403#3,True,False,False,False,0.876,-9.748,38,0.086209,39,38
ERR2090403#16,True,False,False,False,0.985,-10.472,38,0.234971,12_44_46,38
SRR26797170#2,True,True,False,True,0.948,-10.593,UNKNOWN,0.995128,39,12F
SRR26797170#5,True,False,False,False,0.999,-11.797,12F,0.174628,Serogroup 24,12F
ERR1453467#2,True,True,False,True,0.997,-11.228,UNKNOWN,0.830346,28,35A
SRR26750006#1,True,True,False,True,0.946,-10.566,UNKNOWN,0.995225,39,12F
SRR26750006#4,True,False,False,False,0.999,-11.844,12F,0.160122,Serogroup 24,12F
ERR997655#2,True,False,False,False,0.999,-12.057,16F,0.037581,2,16F
ERR997655#18,True,False,False,False,1.0,-12.389,16F,0.000637,39,16F
SRR26833818#2,True,False,False,False,1.0,-12.345,22F,0.004096,Serogroup 24,22F
SRR26833818#16,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26818076#2,True,False,False,False,1.0,-12.44,22F,0.001669,Serogroup 24,22F
SRR26818076#9,True,False,False,False,0.999,-11.393,22F,0.068845,34,22F
SRR26883833#2,True,True,False,True,0.947,-9.246,UNKNOWN,0.998047,19F,22F
SRR26883833#5,True,False,False,False,0.999,-11.84,22F,0.017393,34,22F
ERR870230#21,True,True,False,True,0.997,-10.791,UNKNOWN,0.519681,35B_35D,5
ERR870230#24,True,False,False,False,1.0,-12.17,5,0.013532,12_44_46,5
