sample_id,tool,predicted_serotype
SRR26790119,PfaSTer,8
SRR26879443,PfaSTer,8
SRR26714688,PfaSTer,19F
ERR2667803,PfaSTer,19A
ERR2090778,PfaSTer,9N
SRR26880358,PfaSTer,8
SRR26714160,PfaSTer,15A
SRR26931219,PfaSTer,37
ERR568536,PfaSTer,1
SRR26790028,PfaSTer,8
SRR26833850,PfaSTer,22F
ERR505750,PfaSTer,19A
ERR13365220,PfaSTer,14
ERR2667541,PfaSTer,14
ERR13364702,PfaSTer,14
ERR326365,PfaSTer,6E
SRR26818180,PfaSTer,35F
ERR773915,PfaSTer,1
ERR1065177,PfaSTer,19F
ERR2089809,PfaSTer,1
ERR913267,PfaSTer,14
ERR997488,PfaSTer,10A
ERR774042,PfaSTer,10A
SRR26797347,PfaSTer,19A
ERR13375130,PfaSTer,17F
ERR730579,PfaSTer,6A
ERR1288815,PfaSTer,35F
SRR26879689,PfaSTer,19A
ERR505560,PfaSTer,39
SRR26673294,PfaSTer,22F
SRR26797655,PfaSTer,8
ERR13366209,PfaSTer,10A
ERR714550,PfaSTer,18C
ERR997626,PfaSTer,6A
SRR26749920,PfaSTer,11A
SRR26910662,PfaSTer,33F
SRR26877797,PfaSTer,12F
SRR26790157,PfaSTer,9V
SRR26930460,PfaSTer,17F
ERR1202278,PfaSTer,14
SRR26878061,PfaSTer,9N
SRR26797283,PfaSTer,33F
SRR26797594,PfaSTer,12F
ERR3796908,PfaSTer,24F
ERR319333,PfaSTer,6E
ERR433687,PfaSTer,10A
SRR26818293,PfaSTer,3
ERR331176,PfaSTer,6C
SRR26879873,PfaSTer,33F
ERR730931,PfaSTer,14
ERR742380,PfaSTer,19A
ERR352031,PfaSTer,6A
ERR913424,PfaSTer,5
SRR26714622,PfaSTer,12F
ERR3899231,PfaSTer,14
SRR26931800,PfaSTer,22F
ERR870109,PfaSTer,11A
ERR862400,PfaSTer,16F
SRR26789517,PfaSTer,15C
ERR1065158,PfaSTer,13
SRR26833776,PfaSTer,8
ERR1065963,PfaSTer,6E
ERR600434,PfaSTer,6E
ERR1422574,PfaSTer,22F
ERR3270845,PfaSTer,12F
SRR26797149,PfaSTer,8
SRR26818368,PfaSTer,7C
ERR869859,PfaSTer,14
ERR568446,PfaSTer,1
SRR26911182,PfaSTer,22F
ERR1065624,PfaSTer,1
ERR714285,PfaSTer,23F
SRR26879620,PfaSTer,8
SRR26749882,PfaSTer,8
ERR8481730,PfaSTer,21
ERR913094,PfaSTer,34
ERR1065729,PfaSTer,23F
SRR26931298,PfaSTer,11A
ERR8481708,PfaSTer,8
ERR714443,PfaSTer,4
ERR1288866,PfaSTer,NT
SRR26880436,PfaSTer,9N
ERR505971,PfaSTer,19F
ERR884554,PfaSTer,4
ERR13365382,PfaSTer,8
SRR26930911,PfaSTer,20
ERR3227735,PfaSTer,11A
ERR774633,PfaSTer,NT
SRR26797910,PfaSTer,35B
ERR331126,PfaSTer,6C
ERR1065182,PfaSTer,9V
ERR13364558,PfaSTer,14
ERR730175,PfaSTer,35B
SRR26878305,PfaSTer,10A
ERR862296,PfaSTer,5
ERR425468,PfaSTer,NT
SRR26884573,PfaSTer,19A
ERR925130,PfaSTer,15B
SRR26749827,PfaSTer,6C
SRR26797869,PfaSTer,8
SRR26797376,PfaSTer,33F
ERR908864,PfaSTer,17F
ERR862506,PfaSTer,16F
SRR26714745,PfaSTer,46
ERR913431,PfaSTer,15A
ERR2089043,PfaSTer,13
SRR26749789,PfaSTer,3
ERR2090479,PfaSTer,23F
ERR13364756,PfaSTer,9V
ERR701802,PfaSTer,14
SRR26880212,PfaSTer,17F
SRR26911021,PfaSTer,9N
ERR7567959,PfaSTer,8
SRR26911169,PfaSTer,9N
ERR505931,PfaSTer,5
ERR467043,PfaSTer,1
ERR1422617,PfaSTer,23F
ERR1065462,PfaSTer,1
ERR979949,PfaSTer,33F
ERR714687,PfaSTer,6A
SRR26883978,PfaSTer,31
SRR26878169,PfaSTer,8
SRR26930201,PfaSTer,12F
SRR26714408,PfaSTer,22F
ERR425488,PfaSTer,11A
SRR26594279,PfaSTer,9V
SRR26749459,PfaSTer,19A
SRR26910329,PfaSTer,15A
ERR434039,PfaSTer,14
ERR13374774,PfaSTer,23B
ERR3227725,PfaSTer,15A
ERR925084,PfaSTer,23F
ERR2853438,PfaSTer,19A
ERR1788440,PfaSTer,23F
ERR1202072,PfaSTer,25F
SRR26817841,PfaSTer,22F
ERR8481785,PfaSTer,19F
ERR505893,PfaSTer,18C
SRR26931290,PfaSTer,10A
ERR774150,PfaSTer,15B
SRR26879891,PfaSTer,19A
ERR1788301,PfaSTer,19F
ERR730412,PfaSTer,14
SRR26910397,PfaSTer,3
ERR714181,PfaSTer,5
SRR26879994,PfaSTer,34
ERR1430969,PfaSTer,9L
SRR26930676,PfaSTer,23B1
SRR26817767,PfaSTer,19F
ERR586472,PfaSTer,6A
SRR26797481,PfaSTer,17F
ERR326405,PfaSTer,6C
SRR26879529,PfaSTer,10A
ERR2853549,PfaSTer,19A
ERR751075,PfaSTer,6A
ERR1214490,PfaSTer,38
SRR26931799,PfaSTer,22F
SRR26673310,PfaSTer,9N
ERR600423,PfaSTer,6E
SRR26833997,PfaSTer,35B
SRR26930292,PfaSTer,31
SRR26595061,PfaSTer,8
ERR2091221,PfaSTer,5
SRR26817739,PfaSTer,8
ERR516668,PfaSTer,6A
ERR730422,PfaSTer,1
ERR876626,PfaSTer,4
SRR26818216,PfaSTer,8
ERR577962,PfaSTer,18C
ERR13365649,PfaSTer,1
ERR2668096,PfaSTer,18C
SRR26797474,PfaSTer,7F
SRR26931874,PfaSTer,8
ERR13366053,PfaSTer,38
SRR26910577,PfaSTer,23A
SRR26834148,PfaSTer,11A
ERR2089373,PfaSTer,12F
SRR26878170,PfaSTer,12F
ERR662386,PfaSTer,12F
SRR26884250,PfaSTer,9V
SRR26878743,PfaSTer,7C
SRR26910590,PfaSTer,17F
SRR26884608,PfaSTer,15B
SRR26884342,PfaSTer,10A
SRR26931002,PfaSTer,31
ERR2680828,PfaSTer,NT
SRR26789424,PfaSTer,22F
SRR26714959,PfaSTer,3
ERR3303323,PfaSTer,39
SRR26878562,PfaSTer,35F
ERR13365571,PfaSTer,9N
SRR26833648,PfaSTer,9N
SRR26749666,PfaSTer,12F
SRR26789328,PfaSTer,35F
SRR26594699,PfaSTer,19A
SRR26797411,PfaSTer,19A
SRR26797752,PfaSTer,34
ERR352055,PfaSTer,14
ERR870293,PfaSTer,19A
SRR26878242,PfaSTer,20
ERR13366148,PfaSTer,14
ERR600362,PfaSTer,1
ERR13364837,PfaSTer,22F
ERR2090356,PfaSTer,19F
ERR862278,PfaSTer,16F
ERR3270849,PfaSTer,35B
ERR909113,PfaSTer,14
ERR13364392,PfaSTer,18C
SRR26595064,PfaSTer,3
ERR1191838,PfaSTer,35B
ERR433901,PfaSTer,19A
ERR714154,PfaSTer,1
ERR7568022,PfaSTer,8
ERR742747,PfaSTer,14
ERR714353,PfaSTer,1
SRR26749293,PfaSTer,3
ERR632961,PfaSTer,19F
ERR862291,PfaSTer,5
ERR1453391,PfaSTer,6E
ERR1453610,PfaSTer,7C
ERR2090920,PfaSTer,23F
ERR1066206,PfaSTer,16F
ERR2681154,PfaSTer,19F
SRR26594685,PfaSTer,22F
ERR750855,PfaSTer,19F
ERR8481544,PfaSTer,19F
ERR2680581,PfaSTer,1
ERR774205,PfaSTer,15A
ERR909002,PfaSTer,15A
ERR2667755,PfaSTer,1
ERR13365272,PfaSTer,3
SRR26789311,PfaSTer,12F
ERR326402,PfaSTer,6C
ERR2667770,PfaSTer,1
ERR5104409,PfaSTer,4
SRR26797387,PfaSTer,19A
ERR3796887,PfaSTer,24F
ERR326394,PfaSTer,NT
SRR26749592,PfaSTer,33F
SRR26930696,PfaSTer,22F
SRR26673586,PfaSTer,24F
ERR632875,PfaSTer,14
ERR1658131,PfaSTer,7B
ERR1658093,PfaSTer,21
SRR26911213,PfaSTer,8
ERR3796530,PfaSTer,14
ERR1288967,PfaSTer,5
ERR742417,PfaSTer,14
ERR1065380,PfaSTer,16F
ERR14653983,PfaSTer,6E
ERR646580,PfaSTer,14
ERR2089881,PfaSTer,15B
ERR13374749,PfaSTer,8
SRR26789884,PfaSTer,6C
SRR26931070,PfaSTer,14
ERR774607,PfaSTer,5
ERR505672,PfaSTer,23A
SRR26879463,PfaSTer,8
ERR913138,PfaSTer,6E
ERR884517,PfaSTer,6A
ERR4289129,PfaSTer,9V
ERR1453752,PfaSTer,15B
ERR13365023,PfaSTer,19F
SRR26749713,PfaSTer,23B
ERR2212857,PfaSTer,14
SRR26833991,PfaSTer,9N
SRR26790126,PfaSTer,21
SRR26818390,PfaSTer,12F
SRR26673320,PfaSTer,16F
ERR1065400,PfaSTer,16F
ERR9796538,PfaSTer,34
ERR730915,PfaSTer,6A
ERR449230,PfaSTer,9V
ERR774273,PfaSTer,16F
SRR26880317,PfaSTer,15A
ERR13375128,PfaSTer,22F
ERR742342,PfaSTer,14
ERR600233,PfaSTer,33F
SRR26930803,PfaSTer,19F
ERR876676,PfaSTer,19F
ERR1065355,PfaSTer,38
SRR26878056,PfaSTer,8
ERR884511,PfaSTer,9V
ERR600202,PfaSTer,33F
SRR26714173,PfaSTer,24F
ERR730841,PfaSTer,14
ERR925163,PfaSTer,19F
ERR600499,PfaSTer,18C
ERR3303223,PfaSTer,10A
SRR26673573,PfaSTer,12F
SRR26834005,PfaSTer,8
ERR7567728,PfaSTer,12F
ERR1658164,PfaSTer,10A
SRR26930252,PfaSTer,8
ERR2090695,PfaSTer,33F
ERR3899269,PfaSTer,6E
ERR13365688,PfaSTer,22F
SRR26931285,PfaSTer,22F
ERR730318,PfaSTer,6E
ERR1788545,PfaSTer,3
ERR2090788,PfaSTer,33F
ERR449226,PfaSTer,11A
SRR26930841,PfaSTer,9N
ERR742831,PfaSTer,14
SRR26879961,PfaSTer,8
ERR980332,PfaSTer,6A
SRR26714074,PfaSTer,8
ERR774257,PfaSTer,1
ERR714417,PfaSTer,1
ERR1214518,PfaSTer,15A
ERR1799713,PfaSTer,15C
ERR1430973,PfaSTer,NT
ERR1202225,PfaSTer,6E
ERR2853500,PfaSTer,19A
SRR26931119,PfaSTer,23B1
SRR26880054,PfaSTer,22F
ERR1453388,PfaSTer,6A
ERR1214332,PfaSTer,19F
ERR1202414,PfaSTer,1
ERR1066246,PfaSTer,15C
SRR26749555,PfaSTer,23B
ERR5336808,PfaSTer,4
ERR774689,PfaSTer,5
ERR3664419,PfaSTer,4
ERR1422458,PfaSTer,23F
SRR26883923,PfaSTer,15A
SRR26749820,PfaSTer,19F
ERR1658106,PfaSTer,14
SRR26714770,PfaSTer,8
SRR26884544,PfaSTer,7C
ERR980183,PfaSTer,10A
ERR1202576,PfaSTer,17F
SRR26714775,PfaSTer,22F
ERR701828,PfaSTer,6E
ERR884372,PfaSTer,14
ERR2853696,PfaSTer,19A
SRR26930729,PfaSTer,12F
SRR26931864,PfaSTer,12F
ERR3270748,PfaSTer,9V
SRR26818600,PfaSTer,9N
ERR1422507,PfaSTer,35F
ERR2090451,PfaSTer,4
SRR26790166,PfaSTer,12F
SRR26834518,PfaSTer,16F
SRR26789314,PfaSTer,12F
SRR26797903,PfaSTer,10A
SRR26749565,PfaSTer,8
ERR774564,PfaSTer,15A
ERR2090409,PfaSTer,11B
ERR730266,PfaSTer,11B
SRR26880339,PfaSTer,23A
ERR2680729,PfaSTer,19F
ERR7568061,PfaSTer,12F
ERR2667531,PfaSTer,1
ERR1065984,PfaSTer,34
ERR1788423,PfaSTer,6E
SRR26883885,PfaSTer,8
ERR13366025,PfaSTer,8
SRR26673081,PfaSTer,12F
ERR13375012,PfaSTer,35F
SRR26877815,PfaSTer,12F
ERR2089642,PfaSTer,15C
ERR742449,PfaSTer,17F
SRR26797116,PfaSTer,10A
SRR26749553,PfaSTer,8
SRR26749672,PfaSTer,19A
ERR662443,PfaSTer,31
ERR773852,PfaSTer,12F
ERR13364852,PfaSTer,14
SRR26931091,PfaSTer,7C
ERR1065157,PfaSTer,10A
ERR326530,PfaSTer,15C
SRR26884467,PfaSTer,3
ERR326463,PfaSTer,9V
ERR4501328,PfaSTer,19A
ERR7568093,PfaSTer,17F
SRR26818513,PfaSTer,8
ERR980238,PfaSTer,19F
ERR319349,PfaSTer,6E
ERR13365528,PfaSTer,15A
SRR26878516,PfaSTer,8
ERR1756425,PfaSTer,5
ERR750775,PfaSTer,19F
SRR26749326,PfaSTer,38
ERR316832,PfaSTer,19F
ERR2091208,PfaSTer,12F
SRR26833978,PfaSTer,12F
ERR646582,PfaSTer,1
SRR26884109,PfaSTer,8
ERR600496,PfaSTer,19F
SRR26594179,PfaSTer,19A
ERR2091041,PfaSTer,14
SRR26880269,PfaSTer,8
ERR714540,PfaSTer,6B
ERR2681235,PfaSTer,14
SRR26789670,PfaSTer,12F
ERR13366088,PfaSTer,38
ERR2667524,PfaSTer,5
SRR26673175,PfaSTer,15A
ERR884613,PfaSTer,19F
SRR26931033,PfaSTer,16F
SRR26834065,PfaSTer,12F
ERR326773,PfaSTer,7F
ERR13364436,PfaSTer,8
ERR2089113,PfaSTer,13
ERR319336,PfaSTer,6C
ERR433833,PfaSTer,9L
SRR26883985,PfaSTer,22F
ERR1453513,PfaSTer,21
SRR26797290,PfaSTer,10A
ERR8481786,PfaSTer,15B
ERR1788126,PfaSTer,19A
ERR714326,PfaSTer,6E
ERR1453539,PfaSTer,14
ERR956279,PfaSTer,4
ERR870285,PfaSTer,23A
SRR26749831,PfaSTer,24F
ERR1288920,PfaSTer,19A
ERR433954,PfaSTer,24F
SRR26931570,PfaSTer,35F
SRR26834407,PfaSTer,15A
ERR13364725,PfaSTer,19A
ERR2090966,PfaSTer,4
ERR2089442,PfaSTer,14
ERR338202,PfaSTer,19F
ERR2090958,PfaSTer,5
SRR26879912,PfaSTer,8
ERR7567866,PfaSTer,NT
ERR14654000,PfaSTer,14
ERR13365488,PfaSTer,14
ERR2090113,PfaSTer,19F
ERR13374776,PfaSTer,8
SRR26878096,PfaSTer,12F
SRR26880262,PfaSTer,11A
ERR884643,PfaSTer,34
ERR909314,PfaSTer,21
SRR26595093,PfaSTer,10A
SRR26879493,PfaSTer,16F
ERR774058,PfaSTer,11A
SRR26673714,PfaSTer,33F
ERR3227768,PfaSTer,8
SRR26818637,PfaSTer,19A
SRR26749807,PfaSTer,7C
SRR26673144,PfaSTer,8
ERR708297,PfaSTer,6E
SRR26879832,PfaSTer,12F
ERR319345,PfaSTer,6E
SRR26673689,PfaSTer,19A
SRR26833703,PfaSTer,19F
ERR730526,PfaSTer,25F
SRR26789820,PfaSTer,21
ERR909127,PfaSTer,19F
ERR13365456,PfaSTer,4
ERR600585,PfaSTer,6B
SRR26749509,PfaSTer,22F
SRR26672834,PfaSTer,3
ERR774288,PfaSTer,1
ERR2667239,PfaSTer,19A
SRR26818481,PfaSTer,6C
ERR1065834,PfaSTer,35B
ERR876772,PfaSTer,23F
ERR1453484,PfaSTer,19A
SRR26714237,PfaSTer,11A
SRR26817996,PfaSTer,8
ERR2090308,PfaSTer,9V
ERR774128,PfaSTer,15C
ERR1764052,PfaSTer,1
ERR1065159,PfaSTer,20
ERR774097,PfaSTer,8
ERR1065813,PfaSTer,19F
SRR26910687,PfaSTer,6C
ERR2680713,PfaSTer,15A
ERR1214498,PfaSTer,19F
SRR26673292,PfaSTer,22F
ERR913280,PfaSTer,19A
ERR2090725,PfaSTer,15A
SRR26817902,PfaSTer,6A
ERR1788517,PfaSTer,3
SRR26673490,PfaSTer,8
ERR1066122,PfaSTer,6A
SRR26931813,PfaSTer,22F
ERR1191966,PfaSTer,16F
SRR26931291,PfaSTer,12F
ERR714534,PfaSTer,23F
ERR5104400,PfaSTer,4
SRR26911022,PfaSTer,8
SRR26879697,PfaSTer,7C
ERR1065465,PfaSTer,18C
SRR26714870,PfaSTer,9N
SRR26930869,PfaSTer,3
SRR26884247,PfaSTer,7C
ERR13364422,PfaSTer,4
ERR3796606,PfaSTer,24B
ERR900658,PfaSTer,19F
ERR774227,PfaSTer,14
SRR26672957,PfaSTer,8
ERR869839,PfaSTer,NT
SRR26833638,PfaSTer,8
ERR4501439,PfaSTer,24F
SRR26911162,PfaSTer,38
ERR3796702,PfaSTer,24B
SRR26790085,PfaSTer,8
ERR862414,PfaSTer,6A
ERR869936,PfaSTer,19A
SRR26817852,PfaSTer,8
ERR433725,PfaSTer,19A
ERR505827,PfaSTer,23F
ERR1540693,PfaSTer,15C
SRR26797463,PfaSTer,12F
ERR586455,PfaSTer,NT
ERR13374638,PfaSTer,14
ERR1658200,PfaSTer,10A
SRR26884251,PfaSTer,8
SRR26878150,PfaSTer,19F
ERR909038,PfaSTer,34
ERR774373,PfaSTer,1
SRR26880426,PfaSTer,3
ERR1192090,PfaSTer,21
ERR331428,PfaSTer,1
ERR774515,PfaSTer,35D
ERR2091094,PfaSTer,14
ERR2089525,PfaSTer,7F
ERR1788222,PfaSTer,11A
ERR600131,PfaSTer,22F
SRR26714642,PfaSTer,8
SRR26880073,PfaSTer,4
SRR26750041,PfaSTer,20
ERR774200,PfaSTer,23A
ERR326507,PfaSTer,4
ERR13365911,PfaSTer,3
ERR742398,PfaSTer,33F
SRR26879656,PfaSTer,11A
ERR1453717,PfaSTer,3
ERR326422,PfaSTer,19A
ERR2091117,PfaSTer,17F
SRR26879608,PfaSTer,8
ERR331189,PfaSTer,6C
SRR26714439,PfaSTer,7C
ERR714313,PfaSTer,1
ERR876465,PfaSTer,14
SRR26910609,PfaSTer,7C
ERR2680740,PfaSTer,35A
ERR774082,PfaSTer,15B
SRR26750115,PfaSTer,12F
SRR26884486,PfaSTer,22A
ERR1202575,PfaSTer,7F
ERR1066149,PfaSTer,16F
ERR1430857,PfaSTer,20
ERR742402,PfaSTer,7F
ERR2091142,PfaSTer,23F
ERR506038,PfaSTer,23A
SRR26673485,PfaSTer,3
ERR632908,PfaSTer,4
ERR884561,PfaSTer,18C
ERR1191981,PfaSTer,16F
SRR26833602,PfaSTer,12F
ERR913101,PfaSTer,23F
SRR26673191,PfaSTer,9N
SRR26797074,PfaSTer,8
SRR26880168,PfaSTer,8
ERR730843,PfaSTer,6A
ERR2090973,PfaSTer,19A
ERR3303235,PfaSTer,1
ERR774184,PfaSTer,15C
SRR26749426,PfaSTer,15A
SRR26789664,PfaSTer,33F
ERR742346,PfaSTer,7F
ERR2089362,PfaSTer,1
ERR1422615,PfaSTer,2
SRR26931773,PfaSTer,22F
SRR26672897,PfaSTer,3
ERR13374680,PfaSTer,19F
SRR26879549,PfaSTer,24F
SRR26797262,PfaSTer,8
ERR774654,PfaSTer,23F
SRR26911140,PfaSTer,3
SRR26817724,PfaSTer,3
ERR5336810,PfaSTer,4
ERR316613,PfaSTer,6A
ERR1214675,PfaSTer,14
SRR26817748,PfaSTer,12F
ERR570428,PfaSTer,9N
SRR26749314,PfaSTer,33F
ERR1540772,PfaSTer,6B
ERR750903,PfaSTer,12F
SRR26790003,PfaSTer,8
SRR26714847,PfaSTer,9N
SRR26910806,PfaSTer,22F
SRR26789358,PfaSTer,9V
SRR26877867,PfaSTer,23B1
SRR26834058,PfaSTer,12F
ERR3796950,PfaSTer,24F
ERR646557,PfaSTer,34
SRR26672763,PfaSTer,22F
ERR925053,PfaSTer,6E
ERR2090744,PfaSTer,24F
ERR600590,PfaSTer,23F
ERR913073,PfaSTer,35B
SRR26673239,PfaSTer,3
ERR14654036,PfaSTer,NT
ERR913289,PfaSTer,6E
SRR26789668,PfaSTer,9N
ERR2681016,PfaSTer,34
SRR26749976,PfaSTer,11A
ERR2089487,PfaSTer,9V
ERR8481737,PfaSTer,8
SRR26749234,PfaSTer,34
SRR26834493,PfaSTer,22F
ERR870002,PfaSTer,20
SRR26931249,PfaSTer,33F
SRR26877885,PfaSTer,10A
SRR26878532,PfaSTer,17F
ERR13375121,PfaSTer,35B
SRR26877853,PfaSTer,15A
SRR26818311,PfaSTer,22F
ERR2667756,PfaSTer,19A
SRR26834236,PfaSTer,15B
ERR505688,PfaSTer,19A
ERR505626,PfaSTer,9V
SRR26879723,PfaSTer,12F
ERR1066165,PfaSTer,22F
ERR714441,PfaSTer,6E
SRR26884640,PfaSTer,8
ERR433692,PfaSTer,15B
ERR13374783,PfaSTer,20
ERR1795480,PfaSTer,19A
ERR1065915,PfaSTer,19F
ERR870027,PfaSTer,10B
ERR2680969,PfaSTer,6E
SRR26818521,PfaSTer,8
ERR326574,PfaSTer,18C
ERR1192128,PfaSTer,20
SRR26878512,PfaSTer,22F
ERR7568065,PfaSTer,8
ERR13365033,PfaSTer,14
SRR26833695,PfaSTer,12F
ERR1202391,PfaSTer,9V
SRR26910322,PfaSTer,8
ERR8481746,PfaSTer,15B
ERR2089987,PfaSTer,1
ERR884581,PfaSTer,3
SRR26910622,PfaSTer,15B
ERR326378,PfaSTer,6E
ERR1788191,PfaSTer,19F
SRR26880244,PfaSTer,8
ERR909309,PfaSTer,15C
ERR1430914,PfaSTer,10A
SRR26878646,PfaSTer,12F
ERR662387,PfaSTer,11A
ERR884564,PfaSTer,18
SRR26714347,PfaSTer,12F
SRR26880044,PfaSTer,8
ERR1756429,PfaSTer,15B
SRR26673740,PfaSTer,20
SRR26878333,PfaSTer,8
SRR26930261,PfaSTer,10A
ERR14654006,PfaSTer,6A
SRR26594874,PfaSTer,15B
ERR3227778,PfaSTer,14
SRR26834266,PfaSTer,35F
SRR26594267,PfaSTer,8
ERR1453383,PfaSTer,12F
SRR26714233,PfaSTer,15A
ERR730495,PfaSTer,5
SRR26797099,PfaSTer,8
ERR438982,PfaSTer,1
SRR26930695,PfaSTer,31
ERR876518,PfaSTer,38
ERR505675,PfaSTer,6E
SRR26714555,PfaSTer,19F
ERR876783,PfaSTer,14
ERR633111,PfaSTer,6A
SRR26818423,PfaSTer,8
ERR1422618,PfaSTer,5
SRR26878578,PfaSTer,24F
ERR433641,PfaSTer,22F
ERR742624,PfaSTer,19A
SRR26714897,PfaSTer,9N
SRR26714853,PfaSTer,22F
ERR1214575,PfaSTer,19F
ERR7567871,PfaSTer,35B
ERR1192051,PfaSTer,21
ERR568454,PfaSTer,19F
SRR26594518,PfaSTer,12F
ERR433505,PfaSTer,22F
ERR1430948,PfaSTer,19A
SRR26930620,PfaSTer,8
ERR714515,PfaSTer,1
SRR26930847,PfaSTer,12F
ERR13365041,PfaSTer,23A
ERR913302,PfaSTer,NT
ERR331178,PfaSTer,6C
ERR751157,PfaSTer,9V
ERR326375,PfaSTer,35B
ERR2090720,PfaSTer,19F
SRR26789288,PfaSTer,22F
ERR3303436,PfaSTer,6B
ERR600474,PfaSTer,18C
ERR984250,PfaSTer,35F
ERR8481873,PfaSTer,15A
ERR433815,PfaSTer,1
ERR13365014,PfaSTer,1
ERR506022,PfaSTer,NT
ERR3227736,PfaSTer,19F
SRR26931452,PfaSTer,17F
SRR26834114,PfaSTer,8
ERR1065296,PfaSTer,34
SRR26673473,PfaSTer,15A
SRR26910923,PfaSTer,12F
ERR3796769,PfaSTer,24B
SRR26883823,PfaSTer,17F
SRR26750012,PfaSTer,3
ERR870015,PfaSTer,13
ERR1214691,PfaSTer,23F
SRR26930403,PfaSTer,8
ERR2667810,PfaSTer,7F
ERR319354,PfaSTer,6C
ERR2680936,PfaSTer,23F
SRR26749451,PfaSTer,35B
SRR26884594,PfaSTer,7C
SRR26930367,PfaSTer,19A
ERR2853577,PfaSTer,19A
ERR13365530,PfaSTer,11A
SRR26673051,PfaSTer,11A
ERR3303380,PfaSTer,5
SRR26714756,PfaSTer,8
ERR714618,PfaSTer,NT
SRR26884189,PfaSTer,8
ERR600146,PfaSTer,22F
ERR1453803,PfaSTer,19F
SRR26884561,PfaSTer,8
SRR26749297,PfaSTer,12F
SRR26911160,PfaSTer,8
ERR714276,PfaSTer,1
ERR1202199,PfaSTer,3
ERR1788349,PfaSTer,16F
ERR596390,PfaSTer,22F
ERR2091134,PfaSTer,31
SRR26883869,PfaSTer,35F
ERR884300,PfaSTer,14
SRR26910298,PfaSTer,12F
ERR505692,PfaSTer,14
SRR26834225,PfaSTer,19A
ERR13365478,PfaSTer,14
ERR913248,PfaSTer,14
ERR2089792,PfaSTer,12F
ERR1540779,PfaSTer,19A
ERR2667421,PfaSTer,15C
ERR600267,PfaSTer,23B1
SRR26880111,PfaSTer,3
SRR26749491,PfaSTer,1
SRR26880260,PfaSTer,8
SRR26930490,PfaSTer,12F
ERR742487,PfaSTer,18B
ERR505698,PfaSTer,14
ERR870108,PfaSTer,6A
ERR570461,PfaSTer,17F
ERR570395,PfaSTer,4
SRR26833699,PfaSTer,24F
SRR26884166,PfaSTer,13
ERR1192137,PfaSTer,21
SRR26910433,PfaSTer,8
ERR925096,PfaSTer,9V
SRR26884695,PfaSTer,23B1
ERR714118,PfaSTer,12F
SRR26879828,PfaSTer,9N
ERR2089904,PfaSTer,16F
ERR2681141,PfaSTer,6E
ERR714647,PfaSTer,19F
ERR730920,PfaSTer,1
ERR1788209,PfaSTer,19F
ERR1788532,PfaSTer,7F
SRR26930565,PfaSTer,15A
ERR980128,PfaSTer,34
ERR13375058,PfaSTer,14
ERR870244,PfaSTer,25F
SRR26834207,PfaSTer,35B
ERR876682,PfaSTer,14
SRR26818197,PfaSTer,6A
SRR26879772,PfaSTer,10A
SRR26884152,PfaSTer,3
ERR586394,PfaSTer,22F
ERR750888,PfaSTer,6C
ERR2090287,PfaSTer,16F
SRR26930621,PfaSTer,22F
ERR1540817,PfaSTer,NT
ERR570416,PfaSTer,6E
SRR26878392,PfaSTer,11A
SRR26789608,PfaSTer,8
ERR742778,PfaSTer,4
ERR1065611,PfaSTer,35B
ERR925389,PfaSTer,35B
ERR862510,PfaSTer,18A
ERR2681226,PfaSTer,34
SRR26714302,PfaSTer,15A
SRR26931469,PfaSTer,33F
ERR4501404,PfaSTer,19A
ERR13364651,PfaSTer,19F
ERR600132,PfaSTer,9N
SRR26749575,PfaSTer,37
ERR980311,PfaSTer,6A
SRR26673090,PfaSTer,12F
SRR26930286,PfaSTer,8
SRR26880036,PfaSTer,22F
ERR449247,PfaSTer,6A
ERR1202616,PfaSTer,18C
ERR662404,PfaSTer,15A
ERR736924,PfaSTer,6A
SRR26930882,PfaSTer,8
SRR26930267,PfaSTer,14
ERR13365291,PfaSTer,19A
ERR730172,PfaSTer,34
SRR26883829,PfaSTer,8
ERR316917,PfaSTer,NT
SRR26910219,PfaSTer,15A
ERR979920,PfaSTer,1
SRR26749997,PfaSTer,19A
SRR26673451,PfaSTer,11A
ERR319339,PfaSTer,6E
ERR13365217,PfaSTer,18C
ERR2680724,PfaSTer,15B
SRR26877891,PfaSTer,31
SRR26673168,PfaSTer,16F
ERR714644,PfaSTer,6A
SRR26880363,PfaSTer,16F
ERR925305,PfaSTer,23F
SRR26834208,PfaSTer,9N
ERR2090022,PfaSTer,16F
SRR26594851,PfaSTer,10A
SRR26879603,PfaSTer,10A
SRR26930213,PfaSTer,8
ERR568545,PfaSTer,6E
ERR1453515,PfaSTer,1
ERR2668120,PfaSTer,NT
SRR26910890,PfaSTer,12F
ERR2667793,PfaSTer,5
ERR862419,PfaSTer,15C
ERR742706,PfaSTer,6A
ERR1191967,PfaSTer,16F
ERR2089727,PfaSTer,24F
ERR13374658,PfaSTer,35B
ERR13364527,PfaSTer,23F
ERR925333,PfaSTer,6A
ERR869941,PfaSTer,6E
ERR2668101,PfaSTer,2
ERR774701,PfaSTer,13
ERR2667609,PfaSTer,1
ERR13364744,PfaSTer,15B
ERR3303296,PfaSTer,14
ERR2089234,PfaSTer,31
SRR26672915,PfaSTer,23B1
ERR2090044,PfaSTer,NT
ERR13365492,PfaSTer,4
ERR2089735,PfaSTer,33F
