sample_id,tool,predicted_serotype
SRR26673667,SeroCall,08
ERR909309,SeroCall,15B/15C
ERR1453391,SeroCall,06E(6B)
SRR26673535,SeroCall,12F
ERR662416,SeroCall,03
SRR26931221,SeroCall,23A
ERR326744,SeroCall,10A
ERR2680740,SeroCall,35A
ERR2091300,SeroCall,33F
ERR433846,SeroCall,01
SRR26749257,SeroCall,03
ERR13364570,SeroCall,14
SRR26789608,SeroCall,08
SRR26673586,SeroCall,24A/24B/24F
ERR869834,SeroCall,16F
ERR2090205,SeroCall,06A
SRR26931813,SeroCall,22F
SRR26931773,SeroCall,22F
ERR13365569,SeroCall,22F
ERR1453514,SeroCall,35B
ERR774373,SeroCall,01
ERR1192157,SeroCall,35B
ERR633025,SeroCall,06E(6B)
ERR3796810,SeroCall,24A/24B/24F
ERR913563,SeroCall,15B/15C
ERR1799713,SeroCall,15B/15C
ERR2090327,SeroCall,22F
ERR1065380,SeroCall,16F
ERR1065711,SeroCall,06A
SRR26714347,SeroCall,12F
ERR774308,SeroCall,20
SRR26910334,SeroCall,22F
ERR774725,SeroCall,35B
ERR13366025,SeroCall,08
ERR714484,SeroCall,19F
ERR730912,SeroCall,19F
ERR331172,SeroCall,06E(6B)
ERR2091286,SeroCall,12F
ERR908930,SeroCall,06E(6B)
SRR26878089,SeroCall,11A
SRR26880283,SeroCall,03
ERR319394,SeroCall,06E(6B)
ERR331416,SeroCall,07F
ERR326422,SeroCall,19A
ERR632911,SeroCall,14
ERR331428,SeroCall,01
ERR742347,SeroCall,22F
ERR869839,SeroCall,19B
ERR600235,SeroCall,19F
SRR26797517,SeroCall,23B
SRR26879549,SeroCall,24A/24B/24F
ERR1192174,SeroCall,20
ERR774041,SeroCall,07C
ERR2089225,SeroCall,05
SRR26878059,SeroCall,27
SRR26818252,SeroCall,07C
ERR568552,SeroCall,01
SRR26930560,SeroCall,08
SRR26930351,SeroCall,22F
SRR26818193,SeroCall,08
ERR13374958,SeroCall,20
ERR2680642,SeroCall,24A/24B/24F
ERR870132,SeroCall,01
ERR870263,SeroCall,11B
ERR774369,SeroCall,01
ERR577964,SeroCall,13
SRR26911036,SeroCall,09N
ERR1422458,SeroCall,23F
SRR26930711,SeroCall,10A
ERR3303328,SeroCall,06A
SRR26884142,SeroCall,08
ERR730942,SeroCall,14
ERR909127,SeroCall,19F
ERR2090399,SeroCall,01
SRR26817913,SeroCall,08
SRR26797474,SeroCall,07F
ERR1453539,SeroCall,14
SRR26910783,SeroCall,33A/33F
ERR4289090,SeroCall,14
ERR2089082,SeroCall,16F
ERR1065489,SeroCall,15A
SRR26930352,SeroCall,08
SRR26714237,SeroCall,11A
ERR13366097,SeroCall,15A
ERR2680713,SeroCall,15A
SRR26818632,SeroCall,09V
SRR26818293,SeroCall,03
ERR2612048,SeroCall,05
ERR1430875,SeroCall,01
SRR26672877,SeroCall,15A
SRR26930425,SeroCall,08
ERR3796788,SeroCall,24A/24B/24F
SRR26834266,SeroCall,35F
ERR1788059,SeroCall,14
ERR3303251,SeroCall,19F
SRR26877759,SeroCall,08
SRR26930362,SeroCall,08
SRR26672759,SeroCall,23A
SRR26884332,SeroCall,15A
SRR26834469,SeroCall,22F
SRR26715038,SeroCall,35F
SRR26884338,SeroCall,08
SRR26878512,SeroCall,22F
SRR26790137,SeroCall,12F
ERR1202621,SeroCall,14
SRR26931430,SeroCall,03
ERR1066331,SeroCall,21
SRR26750011,SeroCall,33F
ERR1788427,SeroCall,14
SRR26879787,SeroCall,24A/24B/24F
ERR13374754,SeroCall,16F
ERR774705,SeroCall,15B/15C
SRR26818709,SeroCall,08
SRR26797463,SeroCall,12F
SRR26797611,SeroCall,16F
ERR774683,SeroCall,01
SRR26749976,SeroCall,11A
ERR13365617,SeroCall,06E(6B)
ERR2681188,SeroCall,06A
SRR26879575,SeroCall,08
SRR26833669,SeroCall,08
ERR2089857,SeroCall,24A/24B/24F
SRR26911142,SeroCall,08
SRR26594849,SeroCall,07F
ERR2213017,SeroCall,07B
ERR2853630,SeroCall,19A
ERR13365697,SeroCall,17F
ERR742657,SeroCall,15A
SRR26880096,SeroCall,08
ERR884668,SeroCall,19F
ERR913281,SeroCall,19A
ERR13366060,SeroCall,24A/24B/24F
ERR600256,SeroCall,19F
SRR26931585,SeroCall,17F
ERR908983,SeroCall,13
ERR1065466,SeroCall,15B/15C
ERR2680720,SeroCall,06A
SRR26878156,SeroCall,23B1
ERR751095,SeroCall,06A
SRR26878573,SeroCall,35B
ERR2667908,SeroCall,23B1
SRR26884714,SeroCall,23A
ERR2667308,SeroCall,14
SRR26749857,SeroCall,03
ERR331178,SeroCall,06C
ERR774728,SeroCall,23B1
ERR3270859,SeroCall,11A
ERR2089525,SeroCall,07F
ERR490778,SeroCall,06A
ERR862428,SeroCall,22A
SRR26884296,SeroCall,12F
ERR1214443,SeroCall,38
ERR1799728,SeroCall,01
SRR26673526,SeroCall,22F
ERR1453397,SeroCall,19F
ERR862402,SeroCall,21
SRR26797666,SeroCall,15A
ERR869901,SeroCall,03
ERR2853466,SeroCall,19A
SRR26884488,SeroCall,24A/24B/24F
ERR913410,SeroCall,13
ERR596417,SeroCall,35B
ERR632961,SeroCall,19F
ERR870109,SeroCall,11A
ERR774162,SeroCall,28A
ERR13365488,SeroCall,14
SRR26749353,SeroCall,33F
ERR646576,SeroCall,19F
ERR774491,SeroCall,15B/15C
SRR26818616,SeroCall,09N
SRR26911022,SeroCall,08
SRR26910345,SeroCall,08
ERR1202300,SeroCall,05
SRR26749672,SeroCall,19A
SRR26834148,SeroCall,11A
ERR1106681,SeroCall,01
ERR750874,SeroCall,05
ERR3899350,SeroCall,14
SRR26749637,SeroCall,08
ERR884429,SeroCall,19A
SRR26594729,SeroCall,22F
ERR2090356,SeroCall,19F
SRR26880116,SeroCall,16F
SRR26789328,SeroCall,35F
ERR13365382,SeroCall,08
ERR908943,SeroCall,06E(6B)
SRR26817724,SeroCall,03
ERR2853487,SeroCall,19A
ERR750875,SeroCall,14
ERR449161,SeroCall,23F
ERR925383,SeroCall,10A
SRR26930841,SeroCall,09N
ERR600552,SeroCall,15B/15C
ERR316832,SeroCall,19F
ERR646554,SeroCall,14
ERR3795515,SeroCall,14
ERR596390,SeroCall,22F
ERR876552,SeroCall,18C
SRR26910494,SeroCall,09N
ERR2853600,SeroCall,19A
ERR3303427,SeroCall,06C
SRR26672881,SeroCall,03
ERR2089483,SeroCall,33F
ERR925127,SeroCall,05
SRR26930803,SeroCall,19F
SRR26672763,SeroCall,22F
ERR1658231,SeroCall,15A
ERR662454,SeroCall,04
ERR449226,SeroCall,11A
ERR913267,SeroCall,14
ERR862278,SeroCall,16F
ERR730421,SeroCall,12F
ERR13375028,SeroCall,10B
ERR319349,SeroCall,06E(6B)
ERR2090139,SeroCall,19F
ERR750882,SeroCall,14
SRR26672856,SeroCall,17F
SRR26879493,SeroCall,16F
SRR26931322,SeroCall,15A
ERR1453515,SeroCall,01
ERR908900,SeroCall,15B/15C
SRR26715041,SeroCall,19A
SRR26797921,SeroCall,19A
ERR433648,SeroCall,07F
SRR26931297,SeroCall,12F
ERR869894,SeroCall,06E(6B)
ERR876726,SeroCall,14
SRR26789740,SeroCall,07C
SRR26818368,SeroCall,07C
ERR662422,SeroCall,19A
ERR2681287,SeroCall,14
ERR5336814,SeroCall,04
ERR4501439,SeroCall,24A/24B/24F
SRR26877782,SeroCall,09N
ERR2089927,SeroCall,34
SRR26672783,SeroCall,19A
SRR26714853,SeroCall,22F
ERR2090166,SeroCall,18A
SRR26673277,SeroCall,08
ERR884564,SeroCall,18C
SRR26673189,SeroCall,10A
SRR26834152,SeroCall,23A
SRR26910349,SeroCall,22F
SRR26797863,SeroCall,22F
ERR568510,SeroCall,14
ERR425432,SeroCall,05
ERR742518,SeroCall,22F
SRR26930742,SeroCall,08
SRR26673292,SeroCall,22F
SRR26749451,SeroCall,35B
ERR714392,SeroCall,14
ERR751066,SeroCall,06A
ERR1065703,SeroCall,21
SRR26910943,SeroCall,08
ERR1453336,SeroCall,18C
SRR26594751,SeroCall,22F
ERR13375074,SeroCall,20
ERR505867,SeroCall,14
ERR925178,SeroCall,13
ERR13364538,SeroCall,07F
ERR2681021,SeroCall,19F
ERR1422424,SeroCall,06E(6B)
SRR26790001,SeroCall,08
ERR13365217,SeroCall,18C
SRR26790202,SeroCall,06C
SRR26789664,SeroCall,33F
ERR646582,SeroCall,01
ERR1788525,SeroCall,04
SRR26930563,SeroCall,09N
ERR984250,SeroCall,35F
ERR2853438,SeroCall,19A
ERR2091103,SeroCall,09V
ERR3227767,SeroCall,15A
SRR26789678,SeroCall,22F
ERR714697,SeroCall,19F
ERR925218,SeroCall,15B/15C
ERR1540780,SeroCall,19A
ERR884578,SeroCall,19A
ERR742750,SeroCall,23F
SRR26749882,SeroCall,08
SRR26931660,SeroCall,03
ERR2091264,SeroCall,15B/15C
SRR26673310,SeroCall,09N
ERR750827,SeroCall,18A
SRR26883894,SeroCall,08
ERR862429,SeroCall,19A
ERR1795517,SeroCall,14
ERR2090113,SeroCall,19F
ERR13364425,SeroCall,14
ERR742378,SeroCall,01
SRR26878610,SeroCall,35F
SRR26789687,SeroCall,08
ERR3164125,SeroCall,14
ERR884300,SeroCall,14
ERR326380,SeroCall,06C
SRR26930389,SeroCall,23B1
SRR26910795,SeroCall,08
ERR3270710,SeroCall,06E(6B)
ERR979987,SeroCall,23F
SRR26818628,SeroCall,22F
ERR862320,SeroCall,22A
ERR425387,SeroCall,14
SRR26673600,SeroCall,12F
SRR26750030,SeroCall,08
SRR26911190,SeroCall,08
ERR1422680,SeroCall,19A
ERR751140,SeroCall,12F
ERR1453376,SeroCall,21
ERR730155,SeroCall,19A
ERR1795515,SeroCall,10F
SRR26910712,SeroCall,10A
SRR26930404,SeroCall,08
ERR774354,SeroCall,19F
SRR26877815,SeroCall,12F
SRR26878316,SeroCall,10A
ERR913393,SeroCall,34
SRR26797347,SeroCall,19A
SRR26797143,SeroCall,15B/15C
ERR997526,SeroCall,21
ERR2090901,SeroCall,05
ERR2090676,SeroCall,23B
SRR26797051,SeroCall,22F
ERR2089033,SeroCall,13
ERR979906,SeroCall,14
ERR925381,SeroCall,15A
SRR26931119,SeroCall,23B1
ERR730768,SeroCall,10A
ERR1795481,SeroCall,14
ERR1453312,SeroCall,34
ERR13374868,SeroCall,22F
SRR26880111,SeroCall,03
SRR26790115,SeroCall,08
ERR870293,SeroCall,19A
SRR26834174,SeroCall,08
ERR845754,SeroCall,07F
ERR774036,SeroCall,15B/15C
ERR331157,SeroCall,06C
SRR26818664,SeroCall,19A
ERR925327,SeroCall,34
SRR26910404,SeroCall,15A
ERR433785,SeroCall,04
ERR2090105,SeroCall,34
ERR505971,SeroCall,19F
ERR1065185,SeroCall,31
ERR3796947,SeroCall,24A/24B/24F
ERR13365528,SeroCall,15A
SRR26594547,SeroCall,08
ERR13365427,SeroCall,17F
ERR425373,SeroCall,14
ERR340885,SeroCall,07F
ERR433687,SeroCall,10A
ERR13374860,SeroCall,09N
ERR516668,SeroCall,06A
SRR26910258,SeroCall,08
ERR8481776,SeroCall,08
ERR2089362,SeroCall,01
ERR14653931,SeroCall,19F
ERR730489,SeroCall,28F
SRR26879463,SeroCall,08
SRR26797187,SeroCall,08
SRR26880339,SeroCall,23A
ERR750855,SeroCall,19F
SRR26789473,SeroCall,14
SRR26931446,SeroCall,12F
ERR1788423,SeroCall,06E(6B)
ERR774204,SeroCall,06E(6B)
SRR26834135,SeroCall,03
ERR9796471,SeroCall,24A/24B/24F
ERR1192151,SeroCall,19A
SRR26714775,SeroCall,22F
ERR701817,SeroCall,06E(6B)
ERR730607,SeroCall,FAILED
ERR13364915,SeroCall,19F
ERR2667117,SeroCall,19F
SRR26931597,SeroCall,23A
ERR506067,SeroCall,07F
SRR26930870,SeroCall,03
ERR1540740,SeroCall,19F
ERR869997,SeroCall,10B
ERR568482,SeroCall,38
SRR26931019,SeroCall,22F
SRR26714256,SeroCall,35B
SRR26884204,SeroCall,23B1
SRR26931800,SeroCall,22F
ERR913306,SeroCall,15B/15C
SRR26594555,SeroCall,19A
SRR26797281,SeroCall,03
ERR1795514,SeroCall,06C
SRR26931698,SeroCall,35B
ERR730386,SeroCall,01
SRR26749724,SeroCall,08
SRR26673196,SeroCall,22F
SRR26879449,SeroCall,08
ERR1191983,SeroCall,05
ERR909087,SeroCall,14
SRR26833595,SeroCall,03
SRR26749332,SeroCall,10A
ERR2212857,SeroCall,14
ERR774689,SeroCall,05
SRR26931219,SeroCall,37
ERR13365829,SeroCall,19F
ERR505931,SeroCall,05
ERR701821,SeroCall,01
ERR714389,SeroCall,05
SRR26797904,SeroCall,08
ERR1192116,SeroCall,06E(6B)
ERR2089352,SeroCall,15B/15C
ERR326391,SeroCall,34
ERR1788347,SeroCall,16F
ERR7567800,SeroCall,12F
ERR662366,SeroCall,15A
SRR26818660,SeroCall,15B/15C
ERR773913,SeroCall,14
ERR1788271,SeroCall,37
SRR26878040,SeroCall,03
SRR26879982,SeroCall,20
ERR600486,SeroCall,01
SRR26878304,SeroCall,11A
SRR26749304,SeroCall,07C
ERR1788056,SeroCall,14
SRR26749296,SeroCall,08
ERR505652,SeroCall,06B
ERR316928,SeroCall,15B/15C
ERR2090520,SeroCall,08
SRR26931908,SeroCall,19A
ERR13374740,SeroCall,08
SRR26594361,SeroCall,20
ERR1192128,SeroCall,20
SRR26884607,SeroCall,09N
ERR1106738,SeroCall,17F
SRR26834225,SeroCall,19A
ERR2091208,SeroCall,12F
ERR3303377,SeroCall,19F
ERR1288876,SeroCall,19B
ERR2090118,SeroCall,15B/15C
ERR13364852,SeroCall,14
SRR26884591,SeroCall,16F
ERR2089848,SeroCall,46
ERR13365688,SeroCall,22F
SRR26931002,SeroCall,31
ERR1202554,SeroCall,05
ERR925293,SeroCall,13
SRR26834434,SeroCall,12F
ERR1422618,SeroCall,05
ERR876704,SeroCall,17F
SRR26672749,SeroCall,10A
SRR26818420,SeroCall,08
SRR26884129,SeroCall,38
ERR326486,SeroCall,18B
ERR773963,SeroCall,06A
ERR13364417,SeroCall,19F
ERR708297,SeroCall,06E(6B)
ERR600146,SeroCall,22F
ERR433778,SeroCall,04
ERR1065392,SeroCall,22F
ERR13364762,SeroCall,01
ERR1453434,SeroCall,12F
ERR913525,SeroCall,23F
ERR326395,SeroCall,06E(6B)
ERR2089726,SeroCall,46
ERR1540772,SeroCall,06B
ERR774004,SeroCall,23A
ERR1192023,SeroCall,15A
SRR26884007,SeroCall,19F
SRR26879961,SeroCall,08
ERR909318,SeroCall,07C
SRR26930241,SeroCall,08
ERR1202487,SeroCall,23F
SRR26594254,SeroCall,07C
ERR884383,SeroCall,10A
ERR505585,SeroCall,35F
SRR26877982,SeroCall,23B1
ERR3303318,SeroCall,19A
ERR1788458,SeroCall,14
ERR331167,SeroCall,06C
SRR26878216,SeroCall,19A
SRR26790201,SeroCall,22F
ERR2681283,SeroCall,06E(6B)
ERR13365100,SeroCall,31
ERR13374797,SeroCall,22F
ERR1795509,SeroCall,09V
ERR340889,SeroCall,07F
ERR13374808,SeroCall,16F
SRR26931013,SeroCall,08
ERR13365953,SeroCall,22F
ERR13366180,SeroCall,14
SRR26749811,SeroCall,08
ERR774572,SeroCall,01
SRR26714367,SeroCall,24A/24B/24F
ERR331176,SeroCall,06C
ERR2089364,SeroCall,14
SRR26878336,SeroCall,23B
ERR730543,SeroCall,01
ERR751184,SeroCall,23F
ERR884677,SeroCall,14
ERR7568057,SeroCall,06E(6B)
ERR600515,SeroCall,13
SRR26749326,SeroCall,38
SRR26911136,SeroCall,08
ERR1065470,SeroCall,04
ERR13364776,SeroCall,09V
ERR3796877,SeroCall,24A/24B/24F
ERR980076,SeroCall,15B/15C
SRR26911020,SeroCall,35B
ERR979955,SeroCall,19F
ERR600107,SeroCall,23A
SRR26749503,SeroCall,22F
ERR326378,SeroCall,06E(6B)
SRR26910431,SeroCall,09N
ERR2667726,SeroCall,05
SRR26818588,SeroCall,10A
ERR730206,SeroCall,11A
ERR13365713,SeroCall,16F
ERR1453305,SeroCall,07B
ERR7567866,SeroCall,33D
ERR2090372,SeroCall,28A
ERR701825,SeroCall,23F
ERR742353,SeroCall,19A
ERR13375058,SeroCall,14
ERR730646,SeroCall,05
ERR2090744,SeroCall,24A/24B/24F
ERR909115,SeroCall,19F
SRR26714122,SeroCall,23A
SRR26911037,SeroCall,08
ERR1658193,SeroCall,06A
ERR662441,SeroCall,07F
ERR1540785,SeroCall,18C
SRR26749239,SeroCall,12F
ERR1214513,SeroCall,11A
SRR26797683,SeroCall,22F
SRR26714808,SeroCall,08
ERR2090968,SeroCall,05
ERR633014,SeroCall,14
SRR26911064,SeroCall,19A
SRR26789869,SeroCall,08
ERR1453383,SeroCall,12F
ERR2090808,SeroCall,38
ERR876639,SeroCall,01
ERR438970,SeroCall,23F
ERR505637,SeroCall,21
ERR433845,SeroCall,01
SRR26879758,SeroCall,07C
SRR26833970,SeroCall,15B/15C
SRR26834068,SeroCall,08
ERR326564,SeroCall,12F
ERR997553,SeroCall,20
ERR1202283,SeroCall,01
ERR774044,SeroCall,19A
SRR26880244,SeroCall,08
ERR984296,SeroCall,34
ERR2091235,SeroCall,03
SRR26931902,SeroCall,38
SRR26878079,SeroCall,35B
SRR26672840,SeroCall,19A
ERR884556,SeroCall,06E(6B)
ERR2090401,SeroCall,19A
ERR909030,SeroCall,34
ERR980342,SeroCall,09V
ERR13365769,SeroCall,08
ERR1065441,SeroCall,06A
SRR26673320,SeroCall,16F
SRR26818430,SeroCall,08
ERR2090308,SeroCall,09V
ERR956282,SeroCall,19F
ERR1066131,SeroCall,06E(6B)
ERR13366068,SeroCall,22F
ERR13365620,SeroCall,14
ERR3796723,SeroCall,24A/24B/24F
SRR26878703,SeroCall,22F
ERR862276,SeroCall,04
ERR2681091,SeroCall,06A
ERR742682,SeroCall,12F
ERR730746,SeroCall,09V
ERR13365654,SeroCall,22F
SRR26750138,SeroCall,33A/33F
SRR26749214,SeroCall,09N
ERR714126,SeroCall,40
SRR26884100,SeroCall,23A
SRR26880161,SeroCall,15B/15C
ERR13374712,SeroCall,35B
ERR2090830,SeroCall,33A
ERR3227727,SeroCall,19A
ERR1106654,SeroCall,03
SRR26930768,SeroCall,08
ERR730318,SeroCall,06E(6B)
ERR742737,SeroCall,05
SRR26749850,SeroCall,03
ERR876783,SeroCall,14
SRR26818645,SeroCall,08
SRR26673122,SeroCall,03
ERR1214570,SeroCall,19F
ERR9796539,SeroCall,19A
ERR13366042,SeroCall,08
SRR26672834,SeroCall,03
ERR13364620,SeroCall,04
ERR773867,SeroCall,22F
ERR774275,SeroCall,14
ERR884302,SeroCall,14
ERR997469,SeroCall,06A
ERR742417,SeroCall,14
ERR870103,SeroCall,19B
SRR26714398,SeroCall,22F
SRR26818545,SeroCall,07C
SRR26833557,SeroCall,10A
SRR26879967,SeroCall,13
ERR2089987,SeroCall,01
ERR2681073,SeroCall,35B
ERR13374909,SeroCall,08
SRR26749616,SeroCall,10A
ERR773975,SeroCall,01
ERR319339,SeroCall,06E(6A)
ERR646540,SeroCall,06A
SRR26878713,SeroCall,22F
SRR26594854,SeroCall,09N
ERR311098,SeroCall,06E(6B)
ERR714162,SeroCall,01
ERR900705,SeroCall,06E(6B)
ERR714313,SeroCall,01
ERR1065984,SeroCall,34
SRR26789513,SeroCall,38
ERR913126,SeroCall,16F
SRR26594163,SeroCall,15A
ERR1214450,SeroCall,05
ERR909093,SeroCall,23F
ERR2090645,SeroCall,10B
ERR433511,SeroCall,12F
ERR774082,SeroCall,15B/15C
ERR340843,SeroCall,07F
SRR26931130,SeroCall,03
ERR3655229,SeroCall,07F
ERR632929,SeroCall,01
ERR1788561,SeroCall,09V
ERR774219,SeroCall,06A
SRR26931820,SeroCall,12F
ERR774111,SeroCall,11A
ERR913088,SeroCall,15B/15C
ERR742741,SeroCall,09L
ERR1214698,SeroCall,07C
ERR3270701,SeroCall,06A
ERR925143,SeroCall,15A
SRR26833695,SeroCall,12F
SRR26789924,SeroCall,23B1
ERR1788301,SeroCall,19F
SRR26910574,SeroCall,23A
SRR26878056,SeroCall,08
SRR26672921,SeroCall,16F
ERR870209,SeroCall,24A/24B/24F
SRR26834053,SeroCall,19A
SRR26714714,SeroCall,22F
ERR351999,SeroCall,01
ERR2668123,SeroCall,27
ERR884613,SeroCall,19F
ERR1795479,SeroCall,09N
SRR26672944,SeroCall,22F
ERR750763,SeroCall,03
ERR714103,SeroCall,01
ERR505491,SeroCall,24A/24B/24F
ERR600090,SeroCall,07F
ERR2089932,SeroCall,06A
ERR3270724,SeroCall,06A
ERR2667934,SeroCall,01
SRR26879985,SeroCall,06C
ERR3669268,SeroCall,12F
ERR913215,SeroCall,09L
ERR1430867,SeroCall,01
ERR449237,SeroCall,19A
ERR2680762,SeroCall,19B
ERR316917,SeroCall,19B
ERR2089567,SeroCall,05
ERR505577,SeroCall,23F
SRR26714908,SeroCall,08
SRR26834005,SeroCall,08
ERR751057,SeroCall,19F
ERR1453293,SeroCall,34
ERR13364385,SeroCall,14
SRR26834382,SeroCall,03
ERR13374800,SeroCall,17F
ERR434039,SeroCall,14
ERR13364678,SeroCall,33F
ERR13374914,SeroCall,15B/15C
ERR870282,SeroCall,06A
SRR26797798,SeroCall,15B/15C
SRR26749977,SeroCall,22F
SRR26594277,SeroCall,12F
SRR26818061,SeroCall,09N
ERR997663,SeroCall,14
ERR1756427,SeroCall,06E(6B)
ERR433843,SeroCall,05
SRR26750028,SeroCall,03
SRR26878463,SeroCall,09N
ERR1453749,SeroCall,15B/15C
ERR13374691,SeroCall,07C
ERR505604,SeroCall,19F
ERR1106626,SeroCall,19A
ERR326402,SeroCall,06C
ERR1065649,SeroCall,19A
SRR26883781,SeroCall,09N
ERR908980,SeroCall,19F
ERR876480,SeroCall,19F
ERR326773,SeroCall,07F
ERR774646,SeroCall,01
ERR568608,SeroCall,06A
SRR26672794,SeroCall,08
ERR1540680,SeroCall,34
SRR26673516,SeroCall,23A
ERR774136,SeroCall,23B
ERR3270845,SeroCall,12F
ERR505937,SeroCall,14
ERR730401,SeroCall,01
SRR26594812,SeroCall,08
ERR2667271,SeroCall,05
ERR568638,SeroCall,19A
ERR632948,SeroCall,06A
SRR26878170,SeroCall,12F
SRR26594172,SeroCall,17F
SRR26789309,SeroCall,19F
ERR774530,SeroCall,17F
SRR26714152,SeroCall,12F
ERR3899216,SeroCall,14
SRR26790157,SeroCall,09V
ERR2090657,SeroCall,10A
ERR633077,SeroCall,14
SRR26789921,SeroCall,33A/37
ERR433508,SeroCall,16F
ERR600289,SeroCall,18C
SRR26880385,SeroCall,12F
ERR1066283,SeroCall,01
SRR26749176,SeroCall,15B/15C
SRR26884442,SeroCall,22F
ERR568524,SeroCall,12F
ERR730314,SeroCall,16F
SRR26880057,SeroCall,08
SRR26818574,SeroCall,12F
SRR26789814,SeroCall,08
SRR26878423,SeroCall,23B1
SRR26749744,SeroCall,08
SRR26911060,SeroCall,20
SRR26910224,SeroCall,35B
ERR505853,SeroCall,07F
SRR26880109,SeroCall,23B1
ERR13366083,SeroCall,08
ERR742678,SeroCall,19F
ERR1214352,SeroCall,06E(6B)
ERR2612121,SeroCall,19F
ERR1422646,SeroCall,19A
ERR1106770,SeroCall,15B/15C
SRR26714679,SeroCall,06C
ERR1066050,SeroCall,14
ERR326340,SeroCall,06E(6B)
ERR913142,SeroCall,06A
ERR2091010,SeroCall,15A
ERR3796908,SeroCall,24A/24B/24F
ERR1191838,SeroCall,35B
SRR26930451,SeroCall,15A
ERR742466,SeroCall,19A
ERR433725,SeroCall,19A
ERR742407,SeroCall,19A
ERR980306,SeroCall,09L
ERR730869,SeroCall,06A
ERR1540832,SeroCall,16F
ERR900714,SeroCall,06B
ERR433570,SeroCall,18C
ERR714441,SeroCall,06E(6B)
ERR662437,SeroCall,07F
ERR449250,SeroCall,14
SRR26931009,SeroCall,15A
SRR26673395,SeroCall,12A/12B
ERR714675,SeroCall,09V
SRR26833946,SeroCall,23A
SRR26789385,SeroCall,23B
ERR5104419,SeroCall,04
ERR774197,SeroCall,04
ERR862423,SeroCall,13
ERR338193,SeroCall,07F
ERR633067,SeroCall,14
SRR26834262,SeroCall,15A
SRR26673266,SeroCall,11A
ERR433987,SeroCall,15B/15C
ERR632925,SeroCall,14
ERR2667939,SeroCall,14
ERR13365003,SeroCall,14
SRR26930316,SeroCall,08
ERR1788091,SeroCall,21
SRR26818213,SeroCall,21
SRR26594256,SeroCall,12F
ERR2667588,SeroCall,01
SRR26672934,SeroCall,12F
SRR26931632,SeroCall,03
ERR425396,SeroCall,06A
ERR568550,SeroCall,23F
ERR884517,SeroCall,06A
SRR26910668,SeroCall,09N
SRR26910625,SeroCall,22F
ERR913520,SeroCall,07C
ERR505483,SeroCall,19F
SRR26714909,SeroCall,33F
ERR600555,SeroCall,08
ERR568589,SeroCall,23F
ERR742560,SeroCall,04
ERR433507,SeroCall,19F
ERR13366088,SeroCall,38
ERR2090416,SeroCall,05
ERR2090453,SeroCall,01
SRR26884681,SeroCall,08
ERR1430870,SeroCall,01
ERR13374688,SeroCall,19A
ERR646580,SeroCall,14
ERR2089113,SeroCall,13
ERR751013,SeroCall,05
SRR26884317,SeroCall,10A
ERR774622,SeroCall,09V
ERR751040,SeroCall,06E(6B)
ERR2681391,SeroCall,35A
ERR2668101,SeroCall,02
SRR26750096,SeroCall,11A
ERR750866,SeroCall,19A
SRR26673027,SeroCall,33A/33F
ERR2090766,SeroCall,12F
ERR750883,SeroCall,14
SRR26714555,SeroCall,19F
ERR925195,SeroCall,21
ERR1658163,SeroCall,34
SRR26930253,SeroCall,03
ERR1658144,SeroCall,35B
SRR26931270,SeroCall,03
ERR773919,SeroCall,06A
ERR13364573,SeroCall,14
ERR586468,SeroCall,01
ERR2681235,SeroCall,14
ERR1430839,SeroCall,01
SRR26931054,SeroCall,22F
SRR26789695,SeroCall,08
ERR1453801,SeroCall,34
ERR433505,SeroCall,22F
SRR26910544,SeroCall,09N
SRR26714685,SeroCall,03
ERR13364848,SeroCall,14
ERR13364444,SeroCall,22F
SRR26714718,SeroCall,11A
ERR1066171,SeroCall,19F
ERR1065822,SeroCall,09N
SRR26750133,SeroCall,07F
ERR633099,SeroCall,06A
ERR2681100,SeroCall,06E(6B)
ERR2681032,SeroCall,06A
ERR433710,SeroCall,19A
ERR1202542,SeroCall,02
SRR26749183,SeroCall,22F
SRR26910653,SeroCall,06C
SRR26878368,SeroCall,19F
SRR26672883,SeroCall,22F
SRR26931528,SeroCall,07C
ERR774701,SeroCall,13
ERR751194,SeroCall,22F
SRR26930987,SeroCall,08
SRR26817748,SeroCall,12F
ERR433850,SeroCall,01
SRR26797376,SeroCall,33A/33F
ERR2089031,SeroCall,19F
ERR870076,SeroCall,06A
ERR568487,SeroCall,34
SRR26714622,SeroCall,12F
ERR316817,SeroCall,23F
ERR326462,SeroCall,19A
ERR2090573,SeroCall,05
ERR730474,SeroCall,06E(6B)
ERR2681315,SeroCall,06C
ERR1066276,SeroCall,14
SRR26673527,SeroCall,08
SRR26878601,SeroCall,12F
ERR2680878,SeroCall,19A
SRR26790085,SeroCall,08
ERR1288863,SeroCall,16F
SRR26673298,SeroCall,22F
ERR433597,SeroCall,14
ERR1453419,SeroCall,04
ERR2667598,SeroCall,09N
ERR845781,SeroCall,15B/15C
ERR433791,SeroCall,01
ERR1214345,SeroCall,19F
ERR13374783,SeroCall,20
SRR26879509,SeroCall,08
ERR2853662,SeroCall,19A
ERR8481836,SeroCall,04
SRR26672952,SeroCall,19A
SRR26879663,SeroCall,08
ERR1202214,SeroCall,06E(6B)
ERR1453355,SeroCall,19F
ERR600386,SeroCall,06E(6B)
