sample_id,tool,predicted_serotype
ERR925293,PneumoCaT,Failed
SRR26880436,PneumoCaT,09N
ERR2668030,PneumoCaT,02
ERR1453594,PneumoCaT,01
ERR2090431,PneumoCaT,05
SRR26931516,PneumoCaT,09N
ERR570460,PneumoCaT,14
ERR1788176,PneumoCaT,18B
ERR925101,PneumoCaT,Failed
ERR913367,PneumoCaT,11A
ERR1065468,PneumoCaT,15C
ERR774633,PneumoCaT,33D
ERR1192128,PneumoCaT,Failed
ERR7567840,PneumoCaT,08
ERR326505,PneumoCaT,Failed
ERR2090461,PneumoCaT,08
ERR2667974,PneumoCaT,33F
ERR3270748,PneumoCaT,09V
SRR26672870,PneumoCaT,08
ERR1065967,PneumoCaT,11A
ERR862514,PneumoCaT,10B
SRR26930582,PneumoCaT,07A
ERR774564,PneumoCaT,15A
SRR26673196,PneumoCaT,22F
ERR3796818,PneumoCaT,24B
ERR3899261,PneumoCaT,23B
SRR26833574,PneumoCaT,12F
ERR13365013,PneumoCaT,14
ERR1065483,PneumoCaT,19F
ERR2667803,PneumoCaT,19AF
ERR13364617,PneumoCaT,14
ERR2090776,PneumoCaT,16F
ERR979955,PneumoCaT,19F
ERR568545,PneumoCaT,06E
ERR774622,PneumoCaT,09V
SRR26910686,PneumoCaT,08
ERR326744,PneumoCaT,10A
ERR7567959,PneumoCaT,08
ERR8481817,PneumoCaT,31
SRR26931715,PneumoCaT,08
ERR8481905,PneumoCaT,24B
SRR26594372,PneumoCaT,08
ERR870031,PneumoCaT,06A
ERR1066359,PneumoCaT,19F
ERR570428,PneumoCaT,09N
ERR600285,PneumoCaT,14
ERR730939,PneumoCaT,06E
ERR13374638,PneumoCaT,14
ERR2681083,PneumoCaT,19A
SRR26879529,PneumoCaT,10A
SRR26672784,PneumoCaT,33F
ERR319339,PneumoCaT,06E
SRR26834489,PneumoCaT,22F
SRR26673015,PneumoCaT,08
ERR750912,PneumoCaT,09V
SRR26750133,PneumoCaT,07A
ERR1066130,PneumoCaT,06E
SRR26931750,PneumoCaT,19AF
ERR908914,PneumoCaT,19F
ERR1065160,PneumoCaT,19F
SRR26883965,PneumoCaT,13
SRR26749314,PneumoCaT,33F
ERR13364915,PneumoCaT,19F
ERR997690,PneumoCaT,06E
SRR26833957,PneumoCaT,Failed
ERR505675,PneumoCaT,06E
ERR750775,PneumoCaT,19F
SRR26878405,PneumoCaT,20
ERR774625,PneumoCaT,01
SRR26931033,PneumoCaT,16F
ERR870076,PneumoCaT,Failed
ERR980045,PneumoCaT,09V
SRR26594987,PneumoCaT,09N
ERR750873,PneumoCaT,05
ERR600417,PneumoCaT,06E
SRR26749808,PneumoCaT,08
ERR909141,PneumoCaT,13
SRR26878052,PneumoCaT,08
SRR26931437,PneumoCaT,09N
SRR26594938,PneumoCaT,06D
ERR1422614,PneumoCaT,16F
ERR2090744,PneumoCaT,24B
SRR26594476,PneumoCaT,03
ERR913410,PneumoCaT,13
ERR352031,PneumoCaT,06B
ERR600228,PneumoCaT,23B
ERR3303274,PneumoCaT,10A
SRR26797975,PneumoCaT,27
ERR1214444,PneumoCaT,22F
ERR319394,PneumoCaT,06E
ERR326718,PneumoCaT,09V
ERR751158,PneumoCaT,14
SRR26818216,PneumoCaT,08
ERR326462,PneumoCaT,19A
ERR751179,PneumoCaT,19AF
ERR3303308,PneumoCaT,31
ERR2089303,PneumoCaT,15C
SRR26879932,PneumoCaT,08
SRR26818500,PneumoCaT,08
SRR26714587,PneumoCaT,12F
SRR26910596,PneumoCaT,23B
ERR8481670,PneumoCaT,23F
SRR26818197,PneumoCaT,06B
ERR2089918,PneumoCaT,08
ERR600154,PneumoCaT,33F
ERR13366090,PneumoCaT,22F
ERR869901,PneumoCaT,03
SRR26594441,PneumoCaT,11A
ERR319344,PneumoCaT,06E
ERR316597,PneumoCaT,18A
ERR13365609,PneumoCaT,14
SRR26789851,PneumoCaT,10A
ERR433696,PneumoCaT,23A
SRR26673727,PneumoCaT,22F
SRR26673687,PneumoCaT,35B
ERR331391,PneumoCaT,04
SRR26818468,PneumoCaT,08
ERR742657,PneumoCaT,15A
ERR1453752,PneumoCaT,15C
ERR730912,PneumoCaT,19F
SRR26797505,PneumoCaT,16F
SRR26878272,PneumoCaT,22F
SRR26594751,PneumoCaT,22F
ERR13365638,PneumoCaT,14
ERR925163,PneumoCaT,Failed
ERR600623,PneumoCaT,14
ERR1422526,PneumoCaT,19F
ERR2090657,PneumoCaT,10A
ERR862535,PneumoCaT,15A
ERR2090118,PneumoCaT,15C
ERR2091187,PneumoCaT,21
ERR2091240,PneumoCaT,34
ERR2090417,PneumoCaT,12F
ERR2680589,PneumoCaT,01
ERR925353,PneumoCaT,Failed
ERR1788056,PneumoCaT,14
ERR742569,PneumoCaT,19A
SRR26749713,PneumoCaT,23B
SRR26884166,PneumoCaT,13
SRR26931269,PneumoCaT,12F
SRR26594941,PneumoCaT,12F
SRR26714915,PneumoCaT,08
ERR1288870,PneumoCaT,23F
SRR26594596,PneumoCaT,10A
SRR26749191,PneumoCaT,22F
ERR884541,PneumoCaT,07A
ERR13365501,PneumoCaT,06D
SRR26879994,PneumoCaT,34
SRR26789929,PneumoCaT,03
SRR26880383,PneumoCaT,21
SRR26930201,PneumoCaT,12F
ERR876647,PneumoCaT,14
ERR979912,PneumoCaT,05
ERR1202424,PneumoCaT,04
SRR26715048,PneumoCaT,16F
ERR774201,PneumoCaT,01
ERR326582,PneumoCaT,06A
SRR26797698,PneumoCaT,10A
ERR900677,PneumoCaT,06A
SRR26797351,PneumoCaT,12F
ERR870248,PneumoCaT,17F
SRR26714742,PneumoCaT,08
SRR26910593,PneumoCaT,10A
ERR326486,PneumoCaT,18B
ERR600126,PneumoCaT,22F
ERR505842,PneumoCaT,14
ERR1214352,PneumoCaT,06E
SRR26673527,PneumoCaT,08
ERR1422518,PneumoCaT,06E
SRR26797386,PneumoCaT,07C
ERR3899231,PneumoCaT,14
ERR13364395,PneumoCaT,35B
ERR2089857,PneumoCaT,24F
SRR26749819,PneumoCaT,17F
ERR925096,PneumoCaT,Failed
SRR26673742,PneumoCaT,22F
SRR26878001,PneumoCaT,19AF
SRR26878235,PneumoCaT,24B
SRR26879631,PneumoCaT,19F
SRR26749688,PneumoCaT,03
SRR26789953,PneumoCaT,12F
SRR26749535,PneumoCaT,20
ERR1065729,PneumoCaT,23F
SRR26673121,PneumoCaT,08
SRR26749342,PneumoCaT,35B
ERR13365054,PneumoCaT,03
ERR570426,PneumoCaT,01
SRR26930316,PneumoCaT,08
ERR13364441,PneumoCaT,03
ERR600248,PneumoCaT,11D
ERR646592,PneumoCaT,12F
SRR26817831,PneumoCaT,12F
ERR2090614,PneumoCaT,Failed
SRR26930425,PneumoCaT,08
SRR26594545,PneumoCaT,22F
SRR26884682,PneumoCaT,15A
ERR2667736,PneumoCaT,06B
ERR7568022,PneumoCaT,08
ERR2089589,PneumoCaT,14
ERR505544,PneumoCaT,09N
ERR980073,PneumoCaT,14
SRR26673680,PneumoCaT,03
ERR13364478,PneumoCaT,35F
ERR13364725,PneumoCaT,19A
SRR26797733,PneumoCaT,19F
ERR984250,PneumoCaT,35F
SRR26749214,PneumoCaT,09N
SRR26910577,PneumoCaT,23A
SRR26673433,PneumoCaT,03
SRR26797880,PneumoCaT,08
ERR13365601,PneumoCaT,14
ERR1453640,PneumoCaT,15C
SRR26878420,PneumoCaT,08
ERR9796538,PneumoCaT,34
SRR26834006,PneumoCaT,03
ERR1202306,PneumoCaT,01
ERR3795515,PneumoCaT,14
ERR925273,PneumoCaT,34
SRR26672914,PneumoCaT,33F
SRR26877961,PneumoCaT,10A
ERR13366005,PneumoCaT,38
SRR26749430,PneumoCaT,12F
ERR3270730,PneumoCaT,10F
ERR600574,PneumoCaT,06A
ERR2090685,PneumoCaT,05
SRR26789311,PneumoCaT,12F
SRR26930326,PneumoCaT,08
ERR2668096,PneumoCaT,18B
ERR845781,PneumoCaT,Failed
ERR1422617,PneumoCaT,23F
ERR568536,PneumoCaT,01
SRR26789245,PneumoCaT,03
SRR26797123,PneumoCaT,15A
ERR13364573,PneumoCaT,14
SRR26931914,PneumoCaT,12F
ERR2089318,PneumoCaT,17F
ERR433785,PneumoCaT,04
SRR26749729,PneumoCaT,10A
ERR2668101,PneumoCaT,02
ERR742830,PneumoCaT,06E
ERR2089964,PneumoCaT,17F
ERR900705,PneumoCaT,06E
SRR26673702,PneumoCaT,Failed
SRR26884388,PneumoCaT,03
ERR742630,PneumoCaT,19A
ERR2090451,PneumoCaT,04
SRR26818271,PneumoCaT,08
SRR26878305,PneumoCaT,10A
SRR26884100,PneumoCaT,23A
SRR26715015,PneumoCaT,08
ERR13364744,PneumoCaT,15B
SRR26749807,PneumoCaT,07C
ERR632873,PneumoCaT,23F
ERR2681235,PneumoCaT,14
SRR26879676,PneumoCaT,08
ERR316595,PneumoCaT,06A
SRR26789695,PneumoCaT,08
ERR742437,PneumoCaT,06A
ERR913387,PneumoCaT,34
ERR2090372,PneumoCaT,28F
SRR26883917,PneumoCaT,03
ERR2680986,PneumoCaT,15C
SRR26714279,PneumoCaT,19A
SRR26749871,PneumoCaT,Failed
SRR26931838,PneumoCaT,22F
ERR1066246,PneumoCaT,15C
SRR26797546,PneumoCaT,24B
ERR913175,PneumoCaT,34
SRR26797422,PneumoCaT,17F
ERR1191981,PneumoCaT,16F
ERR2090612,PneumoCaT,12F
SRR26931855,PneumoCaT,35F
ERR913473,PneumoCaT,16F
ERR3669261,PneumoCaT,04
SRR26749545,PneumoCaT,10A
ERR774617,PneumoCaT,06A
SRR26883980,PneumoCaT,12F
SRR26714293,PneumoCaT,08
ERR701825,PneumoCaT,23F
ERR2089758,PneumoCaT,18B
ERR2089443,PneumoCaT,06E
ERR13364903,PneumoCaT,Failed
ERR2089688,PneumoCaT,01
ERR3270844,PneumoCaT,11A
ERR1066276,PneumoCaT,14
ERR925032,PneumoCaT,19F
ERR596390,PneumoCaT,22F
ERR862343,PneumoCaT,05
SRR26880168,PneumoCaT,08
ERR13365532,PneumoCaT,10A
ERR7567962,PneumoCaT,14
ERR13365533,PneumoCaT,08
ERR913535,PneumoCaT,06E
SRR26834114,PneumoCaT,08
ERR433535,PneumoCaT,04
ERR870132,PneumoCaT,01
ERR13365268,PneumoCaT,19AF
SRR26877950,PneumoCaT,17F
SRR26880028,PneumoCaT,08
SRR26797563,PneumoCaT,03
ERR1430969,PneumoCaT,09N
ERR2853693,PneumoCaT,19AF
SRR26673163,PneumoCaT,12F
ERR1453648,PneumoCaT,23A
ERR876626,PneumoCaT,04
SRR26594667,PneumoCaT,12F
SRR26833994,PneumoCaT,09N
ERR751109,PneumoCaT,06A
ERR1066030,PneumoCaT,19F
ERR13365275,PneumoCaT,22F
SRR26884189,PneumoCaT,Failed
ERR2681094,PneumoCaT,15C
ERR2090532,PneumoCaT,05
ERR13365406,PneumoCaT,14
ERR662403,PneumoCaT,15B
SRR26931664,PneumoCaT,22F
ERR1658131,PneumoCaT,07B
ERR714411,PneumoCaT,01
SRR26672763,PneumoCaT,22F
SRR26879988,PneumoCaT,06D
ERR925087,PneumoCaT,23F
ERR1658229,PneumoCaT,19A
SRR26834000,PneumoCaT,19AF
ERR1430982,PneumoCaT,07C
SRR26877772,PneumoCaT,08
ERR600153,PneumoCaT,38
SRR26715046,PneumoCaT,12F
SRR26818149,PneumoCaT,19AF
SRR26749882,PneumoCaT,08
ERR1288884,PneumoCaT,Failed
SRR26790119,PneumoCaT,08
ERR774552,PneumoCaT,Failed
ERR1065905,PneumoCaT,15A
ERR331189,PneumoCaT,06D
SRR26883981,PneumoCaT,08
SRR26910625,PneumoCaT,22F
ERR3796045,PneumoCaT,14
SRR26797936,PneumoCaT,12F
ERR742824,PneumoCaT,05
ERR742389,PneumoCaT,19AF
SRR26749743,PneumoCaT,23B1
ERR433597,PneumoCaT,14
SRR26594900,PneumoCaT,08
ERR632885,PneumoCaT,01
ERR2612115,PneumoCaT,06A
ERR3669301,PneumoCaT,19AF
ERR662443,PneumoCaT,31
ERR2090356,PneumoCaT,19F
SRR26930927,PneumoCaT,23B1
ERR13365512,PneumoCaT,09N
SRR26884390,PneumoCaT,08
ERR714505,PneumoCaT,19F
SRR26797815,PneumoCaT,31
SRR26880214,PneumoCaT,11D
SRR26911071,PneumoCaT,Failed
ERR2091161,PneumoCaT,33F
ERR1453418,PneumoCaT,13
ERR876756,PneumoCaT,03
ERR862291,PneumoCaT,05
SRR26789856,PneumoCaT,19A
ERR869839,PneumoCaT,19B
SRR26833645,PneumoCaT,14
SRR26879621,PneumoCaT,15A
ERR742350,PneumoCaT,Failed
SRR26715037,PneumoCaT,03
ERR870170,PneumoCaT,03
SRR26789921,PneumoCaT,33F
ERR600131,PneumoCaT,22F
ERR1795509,PneumoCaT,09V
ERR884479,PneumoCaT,19AF
SRR26834391,PneumoCaT,09N
ERR750888,PneumoCaT,06D
ERR1453592,PneumoCaT,03
ERR505867,PneumoCaT,14
ERR870325,PneumoCaT,06E
ERR1453457,PneumoCaT,35B
SRR26884081,PneumoCaT,15C
SRR26911160,PneumoCaT,08
ERR1422414,PneumoCaT,03
SRR26789598,PneumoCaT,12F
ERR2089483,PneumoCaT,33F
SRR26930460,PneumoCaT,17F
SRR26818521,PneumoCaT,08
ERR2089823,PneumoCaT,28F
ERR13365466,PneumoCaT,16F
ERR1202278,PneumoCaT,14
SRR26715006,PneumoCaT,35B
SRR26834493,PneumoCaT,22F
SRR26714685,PneumoCaT,03
SRR26749161,PneumoCaT,08
SRR26911037,PneumoCaT,08
SRR26931481,PneumoCaT,23B
ERR1065841,PneumoCaT,19AF
SRR26930627,PneumoCaT,19F
ERR2680669,PneumoCaT,06A
SRR26931469,PneumoCaT,33F
ERR2090327,PneumoCaT,22F
SRR26818388,PneumoCaT,38
SRR26673526,PneumoCaT,22F
SRR26910716,PneumoCaT,08
ERR2681319,PneumoCaT,15C
SRR26911136,PneumoCaT,08
SRR26789792,PneumoCaT,12F
ERR1788423,PneumoCaT,06E
ERR633111,PneumoCaT,06A
ERR1065112,PneumoCaT,19F
SRR26789572,PneumoCaT,06C
SRR26833894,PneumoCaT,19AF
ERR2668149,PneumoCaT,06B
ERR331110,PneumoCaT,06E
SRR26910278,PneumoCaT,08
ERR433598,PneumoCaT,19A
ERR13366060,PneumoCaT,24F
ERR862498,PneumoCaT,06E
SRR26931891,PneumoCaT,09N
ERR925266,PneumoCaT,15B
ERR13365975,PneumoCaT,03
SRR26789425,PneumoCaT,08
ERR13365074,PneumoCaT,19F
SRR26930167,PneumoCaT,12F
SRR26749426,PneumoCaT,15A
ERR600474,PneumoCaT,18B
SRR26749365,PneumoCaT,22F
ERR742398,PneumoCaT,33F
ERR1430875,PneumoCaT,01
SRR26818636,PneumoCaT,18B
SRR26930793,PneumoCaT,08
ERR3796769,PneumoCaT,24B
SRR26789990,PneumoCaT,22F
ERR3899348,PneumoCaT,14
ERR2089456,PneumoCaT,14
SRR26931828,PneumoCaT,08
ERR2089059,PneumoCaT,19F
ERR505692,PneumoCaT,14
SRR26789359,PneumoCaT,22F
SRR26834126,PneumoCaT,23B1
ERR13364788,PneumoCaT,06E
ERR997528,PneumoCaT,04
ERR3796571,PneumoCaT,24B
SRR26880161,PneumoCaT,15B
ERR3270724,PneumoCaT,06B
ERR884511,PneumoCaT,09V
ERR600084,PneumoCaT,07A
ERR742808,PneumoCaT,07A
ERR8481873,PneumoCaT,15A
SRR26910563,PneumoCaT,08
ERR13365322,PneumoCaT,15A
ERR2680740,PneumoCaT,35C
ERR13374862,PneumoCaT,15C
ERR979952,PneumoCaT,11A
ERR742417,PneumoCaT,14
ERR1066105,PneumoCaT,15A
SRR26749510,PneumoCaT,20
SRR26714712,PneumoCaT,08
SRR26789692,PneumoCaT,12F
ERR2667524,PneumoCaT,05
ERR3303402,PneumoCaT,23F
ERR13374614,PneumoCaT,03
ERR2089566,PneumoCaT,06D
ERR876722,PneumoCaT,14
ERR1214425,PneumoCaT,15F
ERR13365807,PneumoCaT,03
ERR568639,PneumoCaT,13
SRR26672819,PneumoCaT,22F
ERR742677,PneumoCaT,06A
ERR1658157,PneumoCaT,35B
SRR26879964,PneumoCaT,12F
SRR26931863,PneumoCaT,23B
SRR26931220,PneumoCaT,22F
ERR3303445,PneumoCaT,05
SRR26817896,PneumoCaT,19AF
SRR26878578,PneumoCaT,24B
ERR1065739,PneumoCaT,18B
ERR774298,PneumoCaT,16F
SRR26673552,PneumoCaT,35B
SRR26930389,PneumoCaT,23B1
SRR26931431,PneumoCaT,33F
ERR13365058,PneumoCaT,Failed
ERR1540820,PneumoCaT,35B
SRR26594730,PneumoCaT,35B
SRR26910713,PneumoCaT,19F
SRR26834262,PneumoCaT,15A
SRR26672881,PneumoCaT,03
SRR26834236,PneumoCaT,15C
SRR26789914,PneumoCaT,22F
ERR925195,PneumoCaT,Failed
ERR326554,PneumoCaT,23F
ERR1106711,PneumoCaT,38
ERR2090004,PneumoCaT,02
ERR14653961,PneumoCaT,06B
ERR1202225,PneumoCaT,06E
ERR774312,PneumoCaT,15B
ERR8481759,PneumoCaT,23B
ERR774524,PneumoCaT,15B
ERR1066289,PneumoCaT,35B
SRR26595148,PneumoCaT,08
SRR26797116,PneumoCaT,10A
SRR26797147,PneumoCaT,08
ERR1453412,PneumoCaT,35B
SRR26749850,PneumoCaT,03
SRR26797645,PneumoCaT,16F
SRR26818632,PneumoCaT,09V
ERR2853413,PneumoCaT,19AF
SRR26749989,PneumoCaT,31
ERR1214678,PneumoCaT,06E
ERR1658190,PneumoCaT,11A
SRR26878463,PneumoCaT,09N
ERR2853521,PneumoCaT,19A
SRR26911000,PneumoCaT,03
ERR884413,PneumoCaT,03
ERR1422597,PneumoCaT,06D
ERR908874,PneumoCaT,06E
SRR26673516,PneumoCaT,23A
ERR773856,PneumoCaT,01
ERR1202344,PneumoCaT,01
SRR26673336,PneumoCaT,08
SRR26797905,PneumoCaT,08
ERR730728,PneumoCaT,01
ERR909309,PneumoCaT,15B
SRR26931304,PneumoCaT,09N
ERR505983,PneumoCaT,14
ERR2853463,PneumoCaT,19AF
SRR26714256,PneumoCaT,35B
ERR2612101,PneumoCaT,19F
ERR433782,PneumoCaT,23F
SRR26714470,PneumoCaT,09N
SRR26749185,PneumoCaT,38
ERR2853526,PneumoCaT,19A
ERR13364436,PneumoCaT,08
SRR26714253,PneumoCaT,19A
SRR26749436,PneumoCaT,09N
ERR701843,PneumoCaT,19F
ERR632961,PneumoCaT,19F
ERR1453644,PneumoCaT,15A
ERR490709,PneumoCaT,04
SRR26833586,PneumoCaT,03
ERR750827,PneumoCaT,18A
SRR26790001,PneumoCaT,08
SRR26883796,PneumoCaT,08
ERR774151,PneumoCaT,16F
SRR26931634,PneumoCaT,08
ERR1065962,PneumoCaT,11A
ERR13366025,PneumoCaT,08
SRR26930275,PneumoCaT,03
ERR2681192,PneumoCaT,06A
SRR26749734,PneumoCaT,22F
ERR568510,PneumoCaT,14
SRR26797452,PneumoCaT,19F
SRR26789493,PneumoCaT,24B
ERR586406,PneumoCaT,07F
ERR3303238,PneumoCaT,07C
ERR1214483,PneumoCaT,21
ERR568764,PneumoCaT,06E
ERR2089850,PneumoCaT,05
ERR13365264,PneumoCaT,08
SRR26789668,PneumoCaT,09N
ERR13375099,PneumoCaT,10A
ERR600378,PneumoCaT,01
SRR26789456,PneumoCaT,08
ERR2089165,PneumoCaT,19F
ERR913345,PneumoCaT,15C
ERR1066125,PneumoCaT,07A
SRR26594908,PneumoCaT,Failed
ERR773915,PneumoCaT,01
ERR751068,PneumoCaT,14
ERR13365427,PneumoCaT,17F
ERR742575,PneumoCaT,11A
SRR26673054,PneumoCaT,22F
ERR568638,PneumoCaT,19AF
ERR516658,PneumoCaT,35F
SRR26818573,PneumoCaT,09N
SRR26714879,PneumoCaT,07C
SRR26714548,PneumoCaT,Failed
SRR26789813,PneumoCaT,08
SRR26715058,PneumoCaT,Failed
ERR925230,PneumoCaT,Failed
ERR1540779,PneumoCaT,19A
SRR26818327,PneumoCaT,15A
ERR774011,PneumoCaT,04
SRR26789354,PneumoCaT,08
SRR26594732,PneumoCaT,12F
ERR1202282,PneumoCaT,19F
ERR1202235,PneumoCaT,21
SRR26789442,PneumoCaT,10A
ERR2667551,PneumoCaT,14
ERR876658,PneumoCaT,15C
ERR340843,PneumoCaT,07A
ERR913209,PneumoCaT,01
ERR5336814,PneumoCaT,04
ERR1453533,PneumoCaT,14
ERR2091041,PneumoCaT,14
SRR26673685,PneumoCaT,12F
ERR925335,PneumoCaT,Failed
ERR1788458,PneumoCaT,14
SRR26750045,PneumoCaT,12F
SRR26749726,PneumoCaT,20
SRR26749920,PneumoCaT,Failed
ERR701812,PneumoCaT,14
ERR774083,PneumoCaT,19AF
SRR26910897,PneumoCaT,08
SRR26595045,PneumoCaT,08
ERR774041,PneumoCaT,07C
ERR13375116,PneumoCaT,03
ERR568621,PneumoCaT,09N
ERR13365737,PneumoCaT,09N
SRR26594380,PneumoCaT,33F
ERR1788075,PneumoCaT,19A
SRR26879681,PneumoCaT,09N
ERR568527,PneumoCaT,10A
SRR26673651,PneumoCaT,08
ERR913524,PneumoCaT,23B
SRR26910754,PneumoCaT,17F
SRR26594924,PneumoCaT,10A
ERR3899339,PneumoCaT,23F
ERR13365282,PneumoCaT,10A
SRR26594505,PneumoCaT,35B
SRR26594758,PneumoCaT,11A
SRR26714604,PneumoCaT,Failed
ERR2090447,PneumoCaT,16F
SRR26594626,PneumoCaT,10A
SRR26672834,PneumoCaT,Failed
SRR26594742,PneumoCaT,22F
SRR26910838,PneumoCaT,24B
ERR13364980,PneumoCaT,16F
SRR26931422,PneumoCaT,20
ERR750971,PneumoCaT,03
ERR2090232,PneumoCaT,06A
ERR2089248,PneumoCaT,19F
SRR26878663,PneumoCaT,16F
ERR1540833,PneumoCaT,19AF
ERR433508,PneumoCaT,16F
ERR1065624,PneumoCaT,01
SRR26884688,PneumoCaT,19AF
ERR2090759,PneumoCaT,16F
SRR26833595,PneumoCaT,03
SRR26789585,PneumoCaT,08
ERR568741,PneumoCaT,34
ERR1065970,PneumoCaT,15C
ERR870204,PneumoCaT,03
ERR1453601,PneumoCaT,04
ERR646576,PneumoCaT,19F
SRR26884091,PneumoCaT,24B
ERR600179,PneumoCaT,12F
SRR26789221,PneumoCaT,12F
ERR3303328,PneumoCaT,06A
ERR742790,PneumoCaT,14
ERR714438,PneumoCaT,18A
ERR742487,PneumoCaT,18B
ERR13365757,PneumoCaT,38
ERR2667471,PneumoCaT,06E
SRR26594462,PneumoCaT,12F
SRR26749674,PneumoCaT,33F
ERR2089166,PneumoCaT,03
ERR13364852,PneumoCaT,14
ERR1658251,PneumoCaT,06E
ERR750934,PneumoCaT,19A
ERR1658227,PneumoCaT,23A
SRR26910830,PneumoCaT,09N
ERR742501,PneumoCaT,12F
ERR490733,PneumoCaT,Failed
SRR26797418,PneumoCaT,19AF
ERR13365281,PneumoCaT,22F
ERR4289116,PneumoCaT,25A
SRR26797175,PneumoCaT,09N
SRR26834108,PneumoCaT,10A
SRR26749525,PneumoCaT,08
SRR26789298,PneumoCaT,23F
SRR26797708,PneumoCaT,22F
ERR2091117,PneumoCaT,17F
SRR26818297,PneumoCaT,17F
SRR26594899,PneumoCaT,08
ERR750997,PneumoCaT,05
SRR26880166,PneumoCaT,07C
SRR26789477,PneumoCaT,16F
ERR331176,PneumoCaT,06D
ERR913485,PneumoCaT,04
SRR26880073,PneumoCaT,04
SRR26789288,PneumoCaT,22F
ERR773867,PneumoCaT,22F
ERR774376,PneumoCaT,01
ERR326773,PneumoCaT,07A
SRR26749767,PneumoCaT,19AF
ERR2090468,PneumoCaT,19AF
SRR26880091,PneumoCaT,12F
ERR730579,PneumoCaT,06A
ERR13374790,PneumoCaT,08
ERR505763,PneumoCaT,07A
SRR26879978,PneumoCaT,19A
SRR26594234,PneumoCaT,17F
SRR26750028,PneumoCaT,03
ERR1202288,PneumoCaT,05
ERR884507,PneumoCaT,20
SRR26878626,PneumoCaT,08
ERR13374936,PneumoCaT,15C
ERR870145,PneumoCaT,18B
ERR14654036,PneumoCaT,11F
SRR26880327,PneumoCaT,03
ERR1453329,PneumoCaT,06A
SRR26833658,PneumoCaT,11A
SRR26817799,PneumoCaT,08
SRR26818387,PneumoCaT,08
ERR4501469,PneumoCaT,24B
ERR980128,PneumoCaT,34
ERR2090438,PneumoCaT,01
ERR750979,PneumoCaT,05
SRR26878280,PneumoCaT,09N
ERR490798,PneumoCaT,19AF
ERR2091300,PneumoCaT,33F
SRR26910468,PneumoCaT,23B
ERR980077,PneumoCaT,06D
ERR319343,PneumoCaT,Failed
ERR1065963,PneumoCaT,06E
ERR433945,PneumoCaT,33F
SRR26833685,PneumoCaT,07C
ERR1756393,PneumoCaT,45
ERR2667562,PneumoCaT,18B
ERR2089102,PneumoCaT,21
SRR26714808,PneumoCaT,08
SRR26884415,PneumoCaT,24B
SRR26931687,PneumoCaT,08
SRR26790126,PneumoCaT,21
ERR2089932,PneumoCaT,06B
SRR26673087,PneumoCaT,33F
ERR742733,PneumoCaT,33D
SRR26749861,PneumoCaT,Failed
ERR909083,PneumoCaT,09V
ERR2680916,PneumoCaT,04
ERR3723820,PneumoCaT,14
SRR26833695,PneumoCaT,12F
ERR2612069,PneumoCaT,01
ERR870103,PneumoCaT,19B
SRR26879772,PneumoCaT,10A
ERR2667541,PneumoCaT,14
ERR870236,PneumoCaT,12F
SRR26672866,PneumoCaT,10A
ERR1453355,PneumoCaT,19F
ERR913390,PneumoCaT,11D
SRR26911100,PneumoCaT,08
ERR751073,PneumoCaT,05
SRR26910746,PneumoCaT,19AF
SRR26714330,PneumoCaT,08
ERR326697,PneumoCaT,22F
ERR742655,PneumoCaT,10F
SRR26789608,PneumoCaT,08
ERR2667915,PneumoCaT,19AF
ERR1288867,PneumoCaT,19B
ERR1658111,PneumoCaT,14
SRR26910350,PneumoCaT,08
ERR1202277,PneumoCaT,12A
SRR26878648,PneumoCaT,15A
ERR13365010,PneumoCaT,14
ERR326530,PneumoCaT,15B
SRR26878079,PneumoCaT,35B
ERR1453801,PneumoCaT,34
SRR26797464,PneumoCaT,35B
SRR26714908,PneumoCaT,08
ERR1065741,PneumoCaT,07F
ERR1756479,PneumoCaT,01
ERR600491,PneumoCaT,06E
SRR26910550,PneumoCaT,09N
ERR326415,PneumoCaT,06A
ERR1065572,PneumoCaT,06D
ERR2667941,PneumoCaT,01
ERR742692,PneumoCaT,07A
SRR26714312,PneumoCaT,12F
SRR26673051,PneumoCaT,11A
SRR26880241,PneumoCaT,12F
SRR26930547,PneumoCaT,03
ERR925301,PneumoCaT,Failed
SRR26594764,PneumoCaT,33F
ERR5104420,PneumoCaT,04
SRR26797330,PneumoCaT,33F
ERR1422427,PneumoCaT,19A
ERR13364422,PneumoCaT,04
ERR13364458,PneumoCaT,22F
SRR26884053,PneumoCaT,38
ERR2853625,PneumoCaT,19A
SRR26749343,PneumoCaT,08
SRR26930521,PneumoCaT,12F
SRR26910834,PneumoCaT,23B
ERR1453397,PneumoCaT,19F
ERR1422689,PneumoCaT,19A
ERR884554,PneumoCaT,04
SRR26910349,PneumoCaT,22F
ERR600515,PneumoCaT,13
ERR1540832,PneumoCaT,16F
SRR26749903,PneumoCaT,22F
SRR26884152,PneumoCaT,03
ERR884564,PneumoCaT,Failed
SRR26878402,PneumoCaT,23B1
SRR26797281,PneumoCaT,03
SRR26673504,PneumoCaT,22F
SRR26879558,PneumoCaT,09N
SRR26910622,PneumoCaT,15B
ERR900696,PneumoCaT,23F
SRR26884329,PneumoCaT,03
SRR26789480,PneumoCaT,23B1
ERR326380,PneumoCaT,06D
SRR26834225,PneumoCaT,19AF
ERR449156,PneumoCaT,06A
