sample_id,tool,predicted_serotype
ERR3796839,PneumoKITy,24F/24B
SRR26594473,PneumoKITy,12F
ERR600585,PneumoKITy,6A/6B
ERR13364395,PneumoKITy,35B/35D
ERR908928,PneumoKITy,23F
ERR730666,PneumoKITy,1
SRR26910577,PneumoKITy,23A
SRR26879769,PneumoKITy,10A
ERR13365581,PneumoKITy,23A
ERR2853529,PneumoKITy,19A
ERR13365396,PneumoKITy,22F
ERR13365992,PneumoKITy,11A/11D
ERR2667132,PneumoKITy,3
ERR870132,PneumoKITy,1
SRR26797566,PneumoKITy,3
ERR2090969,PneumoKITy,5
SRR26878695,PneumoKITy,35F
ERR1202491,PneumoKITy,23F
ERR1788191,PneumoKITy,19F
ERR2090157,PneumoKITy,35B/35D
ERR869996,PneumoKITy,34
ERR568749,PneumoKITy,1
ERR425461,PneumoKITy,12F
ERR1788221,PneumoKITy,3
ERR773907,PneumoKITy,23F
ERR600167,PneumoKITy,15B/15C
SRR26931240,PneumoKITy,12F
ERR8481807,PneumoKITy,15B/15C
ERR1540774,PneumoKITy,35B/35D
SRR26880056,PneumoKITy,3
ERR13374820,PneumoKITy,10A
SRR26749769,PneumoKITy,12F
ERR13374916,PneumoKITy,22F
SRR26880274,PneumoKITy,9N/9L
ERR316750,PneumoKITy,23F
ERR13364457,PneumoKITy,8
SRR26789678,PneumoKITy,22F
ERR1214698,PneumoKITy,7C
ERR600107,PneumoKITy,23A
ERR425526,PneumoKITy,19F
SRR26931748,PneumoKITy,8
SRR26883796,PneumoKITy,8
ERR13365620,PneumoKITy,14
ERR2680937,PneumoKITy,1
ERR1453528,PneumoKITy,Serogroup_6_(6E)
ERR862320,PneumoKITy,22A
SRR26594799,PneumoKITy,8
SRR26797226,PneumoKITy,8
SRR26877982,PneumoKITy,23B
ERR701822,PneumoKITy,14
ERR876727,PneumoKITy,8
ERR505465,PneumoKITy,12F
ERR730540,PneumoKITy,Serogroup_6_(6E)
SRR26714853,PneumoKITy,22F
ERR2680582,PneumoKITy,23F
ERR2089950,PneumoKITy,7B/40
SRR26749593,PneumoKITy,10A
ERR774097,PneumoKITy,8
ERR316650,PneumoKITy,5
SRR26749421,PneumoKITy,15A/15D
ERR1453741,PneumoKITy,15A/15D
ERR730215,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26749555,PneumoKITy,23B
SRR26749819,PneumoKITy,17F
ERR2680642,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR505756,PneumoKITy,19A
SRR26910363,PneumoKITy,9N/9L
ERR876457,PneumoKITy,14
SRR26789441,PneumoKITy,7F/7A
SRR26818625,PneumoKITy,15A/15D
SRR26749979,PneumoKITy,10A
SRR26878210,PneumoKITy,8
SRR26879689,PneumoKITy,19A
SRR26931192,PneumoKITy,3
SRR26930685,PneumoKITy,6C/6D
SRR26818247,PneumoKITy,8
ERR632929,PneumoKITy,1
ERR13375099,PneumoKITy,10A
ERR742638,PneumoKITy,19A
ERR742353,PneumoKITy,19A
SRR26879499,PneumoKITy,8
SRR26884732,PneumoKITy,23B
SRR26673565,PneumoKITy,8
SRR26673672,PneumoKITy,12F
SRR26911136,PneumoKITy,8
SRR26789818,PneumoKITy,16F
SRR26931048,PneumoKITy,8
SRR26930803,PneumoKITy,19F
ERR774128,PneumoKITy,15B/15C
ERR1202173,PneumoKITy,19A
ERR884603,PneumoKITy,18C/18B
ERR1430875,PneumoKITy,1
ERR577986,PneumoKITy,Serogroup_6_(6E)
SRR26595018,PneumoKITy,7C
SRR26797988,PneumoKITy,27
SRR26834148,PneumoKITy,11A/11D
SRR26880269,PneumoKITy,8
ERR884586,PneumoKITy,Serogroup_6_(6E)
ERR2089918,PneumoKITy,8
ERR13375113,PneumoKITy,9N/9L
ERR773865,PneumoKITy,1
ERR568639,PneumoKITy,13
ERR876713,PneumoKITy,14
ERR2090700,PneumoKITy,15B/15C
ERR869997,PneumoKITy,10B
ERR1422653,PneumoKITy,3
ERR1453355,PneumoKITy,19F
ERR751157,PneumoKITy,9A/9V
ERR2090139,PneumoKITy,19F
ERR909016,PneumoKITy,Serogroup_6_(6E)
SRR26594527,PneumoKITy,19A
SRR26910962,PneumoKITy,17F
ERR425380,PneumoKITy,14
ERR2681315,PneumoKITy,6A_6B_6C_6D
ERR331178,PneumoKITy,6C/6D
ERR490722,PneumoKITy,"Mixed serotypes- {'6A_6B_6C_6D', '18F'}"
SRR26749323,PneumoKITy,35F
ERR884668,PneumoKITy,19F
ERR714112,PneumoKITy,1
ERR2853410,PneumoKITy,19A
ERR1430929,PneumoKITy,19A
ERR1422507,PneumoKITy,35F
ERR338204,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR1422424,PneumoKITy,Serogroup_6_(6E)
SRR26930282,PneumoKITy,12F
ERR908864,PneumoKITy,17F
ERR774607,PneumoKITy,5
ERR1106711,PneumoKITy,25F_25A_38
SRR26930442,PneumoKITy,19F
ERR714268,PneumoKITy,6A/6B
SRR26930351,PneumoKITy,22F
ERR13364959,PneumoKITy,4
ERR2089676,PneumoKITy,6A/6B
SRR26910496,PneumoKITy,8
ERR586472,PneumoKITy,6A/6B
ERR742378,PneumoKITy,1
SRR26594904,PneumoKITy,8
ERR2667797,PneumoKITy,"Mixed serotypes- {'14', '19A_19AF'}"
ERR2667368,PneumoKITy,12F
ERR870106,PneumoKITy,5
ERR1540785,PneumoKITy,18C/18B
SRR26797598,PneumoKITy,31
SRR26594854,PneumoKITy,9N/9L
SRR26797798,PneumoKITy,15B/15C
SRR26714500,PneumoKITy,3
ERR1453618,PneumoKITy,4
ERR632873,PneumoKITy,23F
SRR26594995,PneumoKITy,8
SRR26789615,PneumoKITy,14
ERR909193,PneumoKITy,19F
ERR876641,PneumoKITy,14
ERR1202359,PneumoKITy,1
SRR26884477,PneumoKITy,19A
ERR3217573,PneumoKITy,14
SRR26834489,PneumoKITy,22F
ERR568507,PneumoKITy,6A/6B
ERR1540810,PneumoKITy,15A/15D
ERR662455,PneumoKITy,38
ERR2091208,PneumoKITy,12F
ERR876707,PneumoKITy,9N/9L
SRR26714546,PneumoKITy,33F/33A
ERR331133,PneumoKITy,Serogroup_6_(6E)
ERR870031,PneumoKITy,6A/6B
SRR26714361,PneumoKITy,12F
ERR1430921,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR13374797,PneumoKITy,22F
ERR2681287,PneumoKITy,14
SRR26797806,PneumoKITy,23B
ERR13364920,PneumoKITy,19F
SRR26833881,PneumoKITy,15A/15D
SRR26789869,PneumoKITy,8
SRR26817904,PneumoKITy,9N/9L
ERR600364,PneumoKITy,4
ERR1430874,PneumoKITy,1
ERR2091134,PneumoKITy,31
SRR26879960,PneumoKITy,8
ERR909030,PneumoKITy,34
SRR26931813,PneumoKITy,22F
ERR570426,PneumoKITy,1
ERR862371,PneumoKITy,10A
ERR1658193,PneumoKITy,6A/6B
ERR2089373,PneumoKITy,12F
ERR2680914,PneumoKITy,13
SRR26931898,PneumoKITy,8
ERR568439,PneumoKITy,19F
SRR26594466,PneumoKITy,33F/33A
ERR1065623,PneumoKITy,28F/28A
SRR26930163,PneumoKITy,19A
ERR1658169,PneumoKITy,14
SRR26797744,PneumoKITy,23A
ERR925335,PneumoKITy,15B/15C
ERR2667104,PneumoKITy,19A
ERR1106770,PneumoKITy,15B/15C
ERR909235,PneumoKITy,19A
ERR913535,PneumoKITy,Serogroup_6_(6E)
SRR26749451,PneumoKITy,35B/35D
SRR26797064,PneumoKITy,8
ERR2089698,PneumoKITy,19A_19AF
SRR26594272,PneumoKITy,3
ERR13375128,PneumoKITy,22F
SRR26911047,PneumoKITy,12F
SRR26818387,PneumoKITy,8
ERR751194,PneumoKITy,22F
ERR2090284,PneumoKITy,19F
SRR26931841,PneumoKITy,16F
SRR26884023,PneumoKITy,8
ERR869839,PneumoKITy,19B
SRR26594427,PneumoKITy,10A
ERR3303235,PneumoKITy,1
SRR26818024,PneumoKITy,20
SRR26673251,PneumoKITy,22F
ERR1788347,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26883933,PneumoKITy,15B/15C
SRR26672995,PneumoKITy,8
ERR774725,PneumoKITy,35B/35D
ERR13364801,PneumoKITy,9A/9V
SRR26714256,PneumoKITy,35B/35D
SRR26834195,PneumoKITy,12F
ERR870234,PneumoKITy,15B/15C
ERR505934,PneumoKITy,6A/6B
SRR26594241,PneumoKITy,23B
ERR9796471,PneumoKITy,24F/24B
SRR26834236,PneumoKITy,15B/15C
ERR862295,PneumoKITy,6A/6B
SRR26789972,PneumoKITy,3
SRR26910897,PneumoKITy,8
ERR14654040,PneumoKITy,23A
SRR26879614,PneumoKITy,33F/33A
SRR26673122,PneumoKITy,3
ERR862478,PneumoKITy,7F/7A
ERR730406,PneumoKITy,6A/6B
ERR2667471,PneumoKITy,Serogroup_6_(6E)
ERR2089876,PneumoKITy,1
ERR742347,PneumoKITy,22F
ERR774564,PneumoKITy,15A/15D
SRR26673552,PneumoKITy,35B/35D
ERR884541,PneumoKITy,7F/7A
ERR326402,PneumoKITy,6C/6D
ERR2090575,PneumoKITy,6A/6B
ERR433692,PneumoKITy,15B/15C
SRR26877817,PneumoKITy,22F
ERR13365220,PneumoKITy,14
ERR1106782,PneumoKITy,19A
ERR1788555,PneumoKITy,12F
SRR26931636,PneumoKITy,23B
ERR2089686,PneumoKITy,1
SRR26930404,PneumoKITy,8
ERR1065771,PneumoKITy,23A
ERR586448,PneumoKITy,19A
SRR26817767,PneumoKITy,19F
ERR2089113,PneumoKITy,13
ERR1202616,PneumoKITy,18C/18B
ERR311151,PneumoKITy,5
ERR913214,PneumoKITy,19A
ERR2091264,PneumoKITy,15B/15C
SRR26797260,PneumoKITy,8
ERR2681077,PneumoKITy,19F
SRR26878377,PneumoKITy,33F/33A
SRR26797280,PneumoKITy,8
ERR913390,PneumoKITy,11A/11D
ERR7568093,PneumoKITy,17F
ERR633111,PneumoKITy,6A/6B
ERR730263,PneumoKITy,6A/6B
ERR2667974,PneumoKITy,33F/33A
ERR980189,PneumoKITy,6A_6B_6C_6D
ERR3899261,PneumoKITy,23B
ERR2089059,PneumoKITy,19F
SRR26790088,PneumoKITy,3
ERR13365629,PneumoKITy,22F
ERR13365160,PneumoKITy,22F
SRR26930897,PneumoKITy,9N/9L
ERR1065417,PneumoKITy,23F
SRR26883823,PneumoKITy,17F
SRR26931315,PneumoKITy,11A/11D
SRR26884695,PneumoKITy,23B
ERR600560,PneumoKITy,4
SRR26594441,PneumoKITy,11A/11D
ERR2680986,PneumoKITy,15B/15C
ERR884579,PneumoKITy,18C/18B
SRR26818585,PneumoKITy,3
ERR600392,PneumoKITy,12F
ERR1202282,PneumoKITy,19F
ERR1065350,PneumoKITy,23F
SRR26817918,PneumoKITy,3
SRR26884147,PneumoKITy,7C
ERR913232,PneumoKITy,19A
ERR7567850,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26931908,PneumoKITy,19A
ERR876782,PneumoKITy,14
ERR1788470,PneumoKITy,14
ERR2090683,PneumoKITy,12F
ERR1106668,PneumoKITy,1
ERR1202490,PneumoKITy,12F
ERR742830,PneumoKITy,Serogroup_6_(6E)
ERR1658200,PneumoKITy,10A
ERR1065470,PneumoKITy,4
ERR13364527,PneumoKITy,23F
ERR1422452,PneumoKITy,19F
ERR13365978,PneumoKITy,14
ERR884578,PneumoKITy,19A
ERR2853573,PneumoKITy,19A
SRR26880109,PneumoKITy,23B
ERR884442,PneumoKITy,19F
ERR3303380,PneumoKITy,5
SRR26910923,PneumoKITy,12F
ERR773994,PneumoKITy,Serogroup_6_(6E)
ERR662386,PneumoKITy,12F
ERR8481730,PneumoKITy,21
ERR774359,PneumoKITy,8
SRR26749307,PneumoKITy,22F
ERR331176,PneumoKITy,6C/6D
ERR2090479,PneumoKITy,23F
ERR2667978,PneumoKITy,24F/24B
SRR26911182,PneumoKITy,22F
SRR26931070,PneumoKITy,14
ERR13364627,PneumoKITy,14
ERR13366053,PneumoKITy,25F_25A_38
SRR26931528,PneumoKITy,7C
SRR26930793,PneumoKITy,8
SRR26672834,PneumoKITy,3
ERR13374777,PneumoKITy,4
SRR26878150,PneumoKITy,19F
ERR1191939,PneumoKITy,12F
SRR26673062,PneumoKITy,9N/9L
ERR980306,PneumoKITy,9N/9L
SRR26673674,PneumoKITy,12F
SRR26879620,PneumoKITy,8
ERR586395,PneumoKITy,35B/35D
ERR925178,PneumoKITy,13
ERR884544,PneumoKITy,18C/18B
ERR568567,PneumoKITy,23F
SRR26884467,PneumoKITy,3
SRR26910746,PneumoKITy,19A
SRR26834311,PneumoKITy,8
SRR26797387,PneumoKITy,19A
SRR26715065,PneumoKITy,3
ERR600567,PneumoKITy,14
ERR925029,PneumoKITy,23B
SRR26818350,PneumoKITy,31
SRR26673144,PneumoKITy,8
ERR751073,PneumoKITy,5
ERR2089470,PneumoKITy,6C/6D
ERR730635,PneumoKITy,12F
ERR869894,PneumoKITy,Serogroup_6_(6E)
SRR26594729,PneumoKITy,22F
SRR26673181,PneumoKITy,8
SRR26879463,PneumoKITy,8
ERR1065115,PneumoKITy,19F
SRR26834270,PneumoKITy,9N/9L
ERR449161,PneumoKITy,23F
ERR9796512,PneumoKITy,35F
ERR3303343,PneumoKITy,6A/6B
ERR1065400,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR730195,PneumoKITy,21
ERR1192116,PneumoKITy,Serogroup_6_(6E)
SRR26672784,PneumoKITy,33F/33A
ERR13364385,PneumoKITy,14
ERR600434,PneumoKITy,Serogroup_6_(6E)
ERR600574,PneumoKITy,6A_6B_6C_6D
ERR908898,PneumoKITy,15B/15C
ERR862475,PneumoKITy,12A/12B/44/46
SRR26789999,PneumoKITy,22F
ERR909202,PneumoKITy,19F
SRR26594518,PneumoKITy,12F
ERR3899269,PneumoKITy,Serogroup_6_(6E)
ERR980077,PneumoKITy,6A_6B_6C_6D
ERR997553,PneumoKITy,20
SRR26673015,PneumoKITy,8
ERR1453349,PneumoKITy,19F
ERR730511,PneumoKITy,1
SRR26673698,PneumoKITy,15A/15D
ERR13364974,PneumoKITy,35F
ERR1065552,PneumoKITy,9N/9L
ERR646559,PneumoKITy,4
SRR26833894,PneumoKITy,19A
ERR3303274,PneumoKITy,10A
ERR730929,PneumoKITy,6A/6B
ERR979984,PneumoKITy,6C/6D
ERR3669371,PneumoKITy,16F
ERR2089623,PneumoKITy,6A/6B
SRR26931844,PneumoKITy,35B/35D
ERR13374774,PneumoKITy,23B
ERR433844,PneumoKITy,9N/9L
ERR997506,PneumoKITy,21
ERR869991,PneumoKITy,19F
SRR26884561,PneumoKITy,8
ERR3303458,PneumoKITy,7F/7A
ERR1214584,PneumoKITy,22F
SRR26833580,PneumoKITy,12F
ERR449157,PneumoKITy,14
SRR26930810,PneumoKITy,11A/11D
ERR909113,PneumoKITy,14
ERR1066171,PneumoKITy,19F
ERR1422523,PneumoKITy,35A/35C/42
ERR7567770,PneumoKITy,15B/15C
ERR2853662,PneumoKITy,19A
ERR714505,PneumoKITy,19F
ERR730924,PneumoKITy,1
SRR26834259,PneumoKITy,31
ERR2667922,PneumoKITy,23B
ERR2089541,PneumoKITy,19A
ERR2667541,PneumoKITy,14
ERR742412,PneumoKITy,33F/33A
ERR1106660,PneumoKITy,12F
ERR980307,PneumoKITy,3
ERR2089647,PneumoKITy,1
ERR862423,PneumoKITy,13
ERR13364645,PneumoKITy,14
SRR26714087,PneumoKITy,12F
ERR3796654,PneumoKITy,24F/24B
ERR2612089,PneumoKITy,1
ERR884574,PneumoKITy,19F
SRR26797266,PneumoKITy,35F
ERR13366083,PneumoKITy,8
SRR26797349,PneumoKITy,19A
ERR1594515,PneumoKITy,12F
SRR26797745,PneumoKITy,23B
SRR26594372,PneumoKITy,8
ERR870197,PneumoKITy,14
ERR1453547,PneumoKITy,19F
ERR774566,PneumoKITy,39
ERR433570,PneumoKITy,18C/18B
SRR26833958,PneumoKITy,35F
ERR913219,PneumoKITy,23B
SRR26790147,PneumoKITy,8
SRR26797955,PneumoKITy,8
SRR26931074,PneumoKITy,22F
ERR1756467,PneumoKITy,17F
SRR26910574,PneumoKITy,23A
ERR3669363,PneumoKITy,16F
ERR1764056,PneumoKITy,5
ERR5104400,PneumoKITy,4
ERR2090973,PneumoKITy,19A
ERR425391,PneumoKITy,22F
SRR26789800,PneumoKITy,35B/35D
SRR26673548,PneumoKITy,8
SRR26931309,PneumoKITy,8
SRR26879749,PneumoKITy,3
ERR516635,PneumoKITy,6A/6B
ERR2667551,PneumoKITy,14
ERR632992,PneumoKITy,Serogroup_6_(6E)
ERR3655283,PneumoKITy,6A/6B
SRR26714449,PneumoKITy,9N/9L
ERR980332,PneumoKITy,6A/6B
SRR26910489,PneumoKITy,23B
ERR577962,PneumoKITy,18C/18B
ERR600562,PneumoKITy,23F
SRR26789921,PneumoKITy,33F/33A
SRR26911052,PneumoKITy,3
ERR600609,PneumoKITy,14
SRR26910609,PneumoKITy,7C
SRR26878139,PneumoKITy,19A
ERR2089848,PneumoKITy,12A/12B/44/46
ERR862419,PneumoKITy,15B/15C
ERR2680638,PneumoKITy,11A/11D
ERR730314,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
SRR26834184,PneumoKITy,8
ERR876509,PneumoKITy,12F
ERR490748,PneumoKITy,4
ERR2089735,PneumoKITy,33F/33A
ERR870002,PneumoKITy,20
SRR26673448,PneumoKITy,35B/35D
SRR26797789,PneumoKITy,3
ERR13364569,PneumoKITy,9A/9V
ERR3270844,PneumoKITy,11A/11D
ERR2667709,PneumoKITy,1
ERR13364756,PneumoKITy,9A/9V
ERR505983,PneumoKITy,14
SRR26879985,PneumoKITy,6C/6D
ERR13365601,PneumoKITy,14
ERR596424,PneumoKITy,35B/35D
ERR1065785,PneumoKITy,21
ERR2090503,PneumoKITy,19A
ERR2681091,PneumoKITy,6A/6B
SRR26931750,PneumoKITy,19A
SRR26594199,PneumoKITy,3
ERR714443,PneumoKITy,4
SRR26594545,PneumoKITy,22F
SRR26930539,PneumoKITy,8
ERR1106738,PneumoKITy,17F
ERR751078,PneumoKITy,19A
SRR26714094,PneumoKITy,3
ERR1066283,PneumoKITy,1
SRR26878239,PneumoKITy,15A/15D
ERR2612104,PneumoKITy,4
ERR1453336,PneumoKITy,18C/18B
ERR876768,PneumoKITy,14
ERR568677,PneumoKITy,6A/6B
ERR774043,PneumoKITy,12F
SRR26883808,PneumoKITy,8
ERR774705,PneumoKITy,15B/15C
ERR3796724,PneumoKITy,24F/24B
ERR1066087,PneumoKITy,10A
ERR13364860,PneumoKITy,23F
ERR3796659,PneumoKITy,24F/24B
SRR26884351,PneumoKITy,8
ERR714687,PneumoKITy,6A/6B
SRR26884500,PneumoKITy,23A
ERR3796912,PneumoKITy,24F/24B
ERR876432,PneumoKITy,14
ERR505956,PneumoKITy,6A/6B
ERR13365391,PneumoKITy,15A/15D
ERR2853457,PneumoKITy,19A
SRR26878280,PneumoKITy,9N/9L
ERR1202614,PneumoKITy,14
ERR13365904,PneumoKITy,3
ERR568711,PneumoKITy,14
SRR26790048,PneumoKITy,8
ERR714618,PneumoKITy,6A_6B_6C_6D
ERR1202599,PneumoKITy,1
SRR26789740,PneumoKITy,7C
ERR13366116,PneumoKITy,10A
SRR26594906,PneumoKITy,22F
SRR26910754,PneumoKITy,17F
ERR714252,PneumoKITy,15B/15C
SRR26930696,PneumoKITy,22F
ERR600233,PneumoKITy,33F/33A
ERR3899322,PneumoKITy,5
SRR26797499,PneumoKITy,8
SRR26879772,PneumoKITy,10A
SRR26594566,PneumoKITy,33F/33A
ERR13374782,PneumoKITy,22F
ERR1191870,PneumoKITy,6A_6B_6C_6D
SRR26789894,PneumoKITy,9A/9V
ERR570443,PneumoKITy,6A/6B
ERR1453494,PneumoKITy,12F
SRR26931914,PneumoKITy,12F
ERR1191983,PneumoKITy,5
ERR736925,PneumoKITy,6A/6B
SRR26714908,PneumoKITy,8
ERR449250,PneumoKITy,14
ERR2091290,PneumoKITy,10B
ERR913212,PneumoKITy,25F/25A
ERR2090515,PneumoKITy,5
ERR13364588,PneumoKITy,4
SRR26931304,PneumoKITy,9N/9L
ERR2090250,PneumoKITy,23F
ERR714533,PneumoKITy,19F
SRR26817946,PneumoKITy,12F
SRR26749445,PneumoKITy,8
SRR26749277,PneumoKITy,8
ERR646548,PneumoKITy,23F
SRR26818149,PneumoKITy,19A
ERR925096,PneumoKITy,9A/9V
ERR2667566,PneumoKITy,7F/7A
ERR331453,PneumoKITy,4
SRR26879713,PneumoKITy,15A/15D
SRR26594780,PneumoKITy,8
ERR742346,PneumoKITy,7F/7A
ERR13366234,PneumoKITy,14
SRR26749745,PneumoKITy,19A
SRR26931589,PneumoKITy,7C
SRR26672759,PneumoKITy,23A
ERR3227755,PneumoKITy,19F
ERR730706,PneumoKITy,14
ERR774045,PneumoKITy,35B/35D
ERR2090645,PneumoKITy,10B
ERR8481759,PneumoKITy,23B
ERR568730,PneumoKITy,18C/18B
ERR2667271,PneumoKITy,5
SRR26714439,PneumoKITy,7C
ERR2090098,PneumoKITy,22F
SRR26714849,PneumoKITy,8
ERR2090232,PneumoKITy,6A/6B
ERR2667908,PneumoKITy,23B
SRR26715046,PneumoKITy,12F
SRR26749672,PneumoKITy,19A
ERR884425,PneumoKITy,Serogroup_6_(6E)
SRR26883831,PneumoKITy,12F
ERR425505,PneumoKITy,14
ERR2089525,PneumoKITy,7F/7A
SRR26834152,PneumoKITy,23A
SRR26879529,PneumoKITy,10A
ERR774373,PneumoKITy,1
ERR714549,PneumoKITy,14
SRR26594361,PneumoKITy,20
ERR13364512,PneumoKITy,3
SRR26930184,PneumoKITy,8
SRR26911160,PneumoKITy,8
ERR1065246,PneumoKITy,19F
ERR4289148,PneumoKITy,"Mixed serotypes- {'33B', '33D'}"
SRR26931861,PneumoKITy,7C
ERR2090851,PneumoKITy,15B/15C
ERR2089393,PneumoKITy,20
SRR26879698,PneumoKITy,16F
ERR505789,PneumoKITy,19A
ERR1065118,PneumoKITy,13
SRR26714742,PneumoKITy,8
ERR13374638,PneumoKITy,14
ERR773915,PneumoKITy,1
ERR774625,PneumoKITy,1
SRR26877894,PneumoKITy,10A
ERR331126,PneumoKITy,6C/6D
ERR908970,PneumoKITy,18A
ERR646580,PneumoKITy,14
SRR26880426,PneumoKITy,3
ERR751055,PneumoKITy,Serogroup_6_(6E)
SRR26715038,PneumoKITy,35F
ERR2090676,PneumoKITy,23B
ERR730915,PneumoKITy,6A/6B
ERR1065962,PneumoKITy,11A/11D
ERR3303237,PneumoKITy,23F
SRR26789477,PneumoKITy,16F
ERR13365975,PneumoKITy,3
SRR26818102,PneumoKITy,12F
ERR870282,PneumoKITy,6A/6B
SRR26883829,PneumoKITy,8
SRR26883981,PneumoKITy,8
SRR26931699,PneumoKITy,3
ERR2089726,PneumoKITy,12A/12B/44/46
ERR1453629,PneumoKITy,Serogroup_6_(6E)
ERR980183,PneumoKITy,10A
ERR980074,PneumoKITy,14
SRR26594626,PneumoKITy,10A
SRR26884175,PneumoKITy,8
ERR714189,PneumoKITy,5
SRR26789493,PneumoKITy,24F/24B
ERR1191901,PneumoKITy,Serogroup_6_(6E)
ERR3899497,PneumoKITy,14
SRR26930882,PneumoKITy,8
SRR26833960,PneumoKITy,22F
SRR26797136,PneumoKITy,9N/9L
SRR26884608,PneumoKITy,15B/15C
SRR26880149,PneumoKITy,7C
ERR662408,PneumoKITy,10A
ERR742751,PneumoKITy,9N/9L
SRR26817916,PneumoKITy,3
SRR26673090,PneumoKITy,12F
ERR13366021,PneumoKITy,23B
ERR773856,PneumoKITy,1
ERR876726,PneumoKITy,14
ERR870183,PneumoKITy,6A/6B
ERR7567937,PneumoKITy,10A
ERR2090447,PneumoKITy,16F
ERR433845,PneumoKITy,1
ERR2090229,PneumoKITy,7C
SRR26818565,PneumoKITy,22F
ERR862525,PneumoKITy,23F
SRR26818402,PneumoKITy,35B/35D
ERR730882,PneumoKITy,12F
SRR26879774,PneumoKITy,17F
ERR13364744,PneumoKITy,15B/15C
ERR505843,PneumoKITy,7F/7A
SRR26594364,PneumoKITy,24F/24B
SRR26789580,PneumoKITy,4
ERR774143,PneumoKITy,9A/9V
ERR2090720,PneumoKITy,19F
ERR326772,PneumoKITy,1
ERR1453744,PneumoKITy,15B/15C
SRR26789884,PneumoKITy,6C/6D
ERR730646,PneumoKITy,5
ERR1788288,PneumoKITy,11A/11D
SRR26930460,PneumoKITy,17F
ERR1192082,PneumoKITy,37
ERR774190,PneumoKITy,31
ERR2090573,PneumoKITy,5
ERR870036,PneumoKITy,15B/15C
ERR600577,PneumoKITy,4
SRR26911064,PneumoKITy,19A
ERR2612052,PneumoKITy,19A
ERR2089036,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR742426,PneumoKITy,18C/18B
ERR2089265,PneumoKITy,20
ERR909087,PneumoKITy,14
ERR633113,PneumoKITy,1
ERR1066202,PneumoKITy,23F
ERR980090,PneumoKITy,14
SRR26930167,PneumoKITy,12F
ERR2853549,PneumoKITy,19A
SRR26884207,PneumoKITy,19A
SRR26673087,PneumoKITy,33F/33A
SRR26750016,PneumoKITy,24F/24B
SRR26714544,PneumoKITy,19F
ERR870212,PneumoKITy,24F/24B
ERR1066206,PneumoKITy,"Below 70% hit - Poor Sequence quality, variant or non-typeable organism."
ERR742747,PneumoKITy,14
SRR26749674,PneumoKITy,33F/33A
ERR3796788,PneumoKITy,24F/24B
ERR1788501,PneumoKITy,19F
SRR26789328,PneumoKITy,35F
ERR2667187,PneumoKITy,9N/9L
ERR568552,PneumoKITy,1
ERR2089858,PneumoKITy,5
ERR13365258,PneumoKITy,22F
ERR13397666,PneumoKITy,19A
ERR730920,PneumoKITy,1
SRR26817717,PneumoKITy,19A
ERR633065,PneumoKITy,6A/6B
ERR13374860,PneumoKITy,9N/9L
ERR984296,PneumoKITy,34
ERR490737,PneumoKITy,6A/6B
SRR26931013,PneumoKITy,8
SRR26818638,PneumoKITy,8
SRR26789924,PneumoKITy,23B
ERR980247,PneumoKITy,7C
ERR568692,PneumoKITy,19F
ERR774717,PneumoKITy,25F_25A_38
SRR26818418,PneumoKITy,22F
ERR870076,PneumoKITy,6A/6B
SRR26789518,PneumoKITy,38
ERR774225,PneumoKITy,9A/9V
ERR331470,PneumoKITy,9A/9V
SRR26749850,PneumoKITy,3
ERR980128,PneumoKITy,34
SRR26789596,PneumoKITy,19A
ERR742682,PneumoKITy,12F_12A_12B_44_46
SRR26672907,PneumoKITy,8
SRR26833718,PneumoKITy,22F
ERR980073,PneumoKITy,14
SRR26878367,PneumoKITy,10A
ERR505804,PneumoKITy,11A/11D
ERR326338,PneumoKITy,Serogroup_6_(6E)
ERR2089354,PneumoKITy,7B/40
ERR8481827,PneumoKITy,6C/6D
ERR862496,PneumoKITy,Serogroup_6_(6E)
ERR3796950,PneumoKITy,24F/24B
ERR774023,PneumoKITy,1
SRR26594760,PneumoKITy,23A
ERR870199,PneumoKITy,Serogroup_6_(6E)
SRR26833790,PneumoKITy,22F
ERR2667576,PneumoKITy,5
ERR7568068,PneumoKITy,23B
SRR26818258,PneumoKITy,17F
ERR1288876,PneumoKITy,19B
ERR586402,PneumoKITy,35B/35D
ERR434047,PneumoKITy,18C/18B
ERR869937,PneumoKITy,23F
ERR876461,PneumoKITy,14
SRR26789526,PneumoKITy,6A/6B
ERR2089318,PneumoKITy,17F
ERR870204,PneumoKITy,3
ERR2612085,PneumoKITy,19A
SRR26749826,PneumoKITy,12F
ERR3227768,PneumoKITy,8
ERR326554,PneumoKITy,23F
