sample_id,serotype,serotype_confidence,pred_argmax
ERR506065#55,7F,0.438,7F
ERR3303379#2,19B,0.659,19B
ERR1065438#2,28F,0.454,28F
ERR2667207#6,9N,0.598,9N
ERR2667207#18,9N,0.658,9N
ERR742340#16,6C,0.541,6C
ERR1214359#9,6B,0.449,6B
SRR26930738#8,8,0.927,8
SRR26930738#15,8,0.234,8
ERR979986#20,35B,0.55,20A
ERR979986#24,35B,0.558,35B
SRR26790073#2,8,0.702,8
SRR26790073#4,8,0.93,8
ERR884536#1,19A,0.808,19A
ERR13366101#14,22F,0.4,22F
ERR13366101#28,22F,0.73,22F
ERR3796656#5,24F,0.782,24F
ERR433964#2,1,0.217,1
ERR433964#5,1,0.843,1
ERR3796941#2,24F,0.77,24F
ERR570377#1,6A,0.195,6A
ERR570377#16,6A,0.498,6A
SRR26714113#2,23B,0.748,23B
SRR26714113#33,23B,0.124,23B
ERR3655264#10,6A,0.47,6E
ERR1788114#5,9N,0.766,9N
ERR1788114#10,9N,0.678,9N
SRR26878248#5,3,0.955,3
ERR505975#1,3,0.953,3
ERR1106800#10,12F,0.299,12F
ERR1106800#15,12F,0.33,12F
ERR449142#14,14,0.759,14
ERR449142#30,14,0.116,48
ERR2089226#3,6A,0.428,6A
SRR26818361#1,12F,0.332,12F
SRR26818361#7,12F,0.446,12F
ERR1065267#3,9N,0.542,9N
ERR1065267#5,9N,0.642,9N
SRR26878489#5,8,0.926,8
SRR26878489#13,8,0.655,8
ERR980214#3,8,0.861,8
ERR980214#8,8,0.508,7F
SRR26790005#1,12F,0.328,12F
SRR26790005#9,12F,0.438,12F
ERR1788376#6,19A,0.797,19A
SRR26911022#1,8,0.899,8
ERR1065772#1,7C,0.817,7C
ERR1065772#11,7C,0.703,7C
ERR13364941#11,16F,0.632,16F
SRR26789943#1,3,0.96,3
ERR1192005#8,28F,0.114,28A
ERR1192005#21,28F,0.141,28F
ERR773829#1,6A,0.195,6A
ERR773829#14,6A,0.45,6A
ERR8481719#2,19A,0.868,19A
SRR26673374#1,22F,0.591,22F
SRR26673374#4,22F,0.608,22F
ERR316701#1,13,0.124,33B
ERR316701#14,13,0.967,13
SRR26714129#1,7C,0.618,7C
SRR26714129#12,7C,0.231,7C
ERR2680641#2,24A,0.603,24A
ERR2680641#6,24A,0.239,48
SRR26883768#1,10A,0.582,10A
SRR26883768#27,10A,0.461,10A
ERR433793#2,1,0.217,1
ERR433793#5,1,0.848,1
SRR26879969#1,3,0.96,3
SRR26672760#1,23A,0.85,23A
ERR326493#29,6B,0.155,28A
ERR326493#122,6B,0.275,6C
ERR505892#1,6A,0.57,6A
SRR26797646#2,15A,0.674,15A
ERR925172#1,19F,0.158,19F
ERR925172#14,19F,0.238,10A
ERR600495#1,8,0.827,8
SRR26833912#1,12F,0.495,12F
SRR26833912#10,12F,0.438,12F
SRR26910367#1,23B,0.909,23B
ERR13365308#1,15A,0.763,15A
ERR3303403#1,33B,0.781,33B
ERR13365848#10,35B,0.569,35B
ERR13365848#15,35B,0.263,11C
ERR1065640#1,35B,0.416,35D
ERR1065640#17,35B,0.458,35B
ERR1453587#2,3,0.955,3
ERR2853474#1,19A,0.873,19A
ERR2680729#1,19F,0.129,19F
ERR2680729#5,19F,0.714,19F
SRR26911000#2,3,0.739,3
ERR13374812#2,8,0.226,15F
ERR13374812#6,8,0.905,8
SRR26714421#1,19F,0.816,19F
SRR26714421#25,19F,0.214,37
SRR26797960#6,6C,0.338,6C
ERR9796536#3,19F,0.588,7C
ERR9796536#8,19F,0.136,15B
SRR26673630#1,12F,0.494,12F
SRR26673630#7,12F,0.472,12F
SRR26673332#5,19A,0.136,29
SRR26673332#12,19A,0.861,19A
SRR26817937#1,15B,0.206,35C
SRR26817937#16,15B,0.357,15B
SRR26789212#6,12F,0.415,46
SRR26789212#16,12F,0.229,12F
SRR26749478#11,19A,0.894,19A
ERR13375021#1,23B,0.232,23B
ERR13375021#44,23B,0.152,11B
ERR730348#1,14,0.149,33D
ERR730348#5,14,0.942,14
ERR862407#5,16F,0.722,16F
ERR862407#19,16F,0.429,16F
SRR26879441#1,8,0.895,8
SRR26833722#5,8,0.884,8
SRR26673004#3,20B,0.36,20
ERR1795451#14,7F,0.291,7F
ERR1795451#26,7F,0.666,7F
SRR26911060#4,20B,0.083,7C
SRR26911060#34,20B,0.455,20A
ERR2090736#3,6C,0.696,6C
SRR26931533#2,8,0.724,8
SRR26931533#4,8,0.929,8
ERR2667938#2,1,0.759,1
ERR2667938#47,1,0.269,1
ERR331110#2,6B,0.197,23F
ERR331110#25,6B,0.176,5
ERR1202515#2,9L,0.486,9L
ERR13365761#6,4,0.104,28F
ERR13365761#20,4,0.305,4
ERR13364668#1,18C,0.45,18C
SRR26878045#2,3,0.96,3
ERR570479#1,19F,0.69,19F
ERR570479#11,19F,0.17,7C
SRR26884278#4,3,0.955,3
ERR2681391#2,35A,0.82,35A
ERR908977#1,13,0.182,20A
ERR908977#10,13,0.964,13
SRR26714176#4,33F,0.757,33F
SRR26714176#17,33F,0.574,33F
ERR2680942#1,6A,0.562,6A
ERR2680942#23,6A,0.11,15A
ERR2667915#2,19A,0.865,19A
ERR1288835#14,18A,0.364,18A
ERR1288835#15,18A,0.407,18A
SRR26884092#5,3,0.955,3
ERR925383#1,10A,0.703,10A
ERR925383#6,10A,0.576,10A
ERR586440#5,19A,0.48,19A
ERR586440#15,19A,0.393,37
ERR1065654#2,18C,0.437,18C
ERR2090084#1,10A,0.609,10A
ERR2090084#7,10A,0.164,10A
ERR1540734#10,14,0.983,14
ERR1540734#11,14,0.766,14
ERR1192090#9,21,0.293,12F
ERR1192090#19,21,0.307,5
ERR884336#4,14,0.228,14
ERR884336#8,14,0.754,14
SRR26883920#3,22F,0.618,22F
SRR26883920#6,22F,0.429,22F
SRR26910993#1,15A,0.164,14
SRR26910993#32,15A,0.773,15A
ERR3227820#1,24F,0.781,24F
ERR326351#23,35F,0.074,28A
ERR326351#35,35F,0.933,35F
ERR1106796#4,19A,0.758,19A
ERR1106796#22,19A,0.554,33D
ERR701861#12,6B,0.342,6B
ERR701861#28,6B,0.488,6B
ERR862517#2,13,0.22,33D
ERR862517#14,13,0.946,13
ERR2090563#1,1,0.628,1
ERR2090563#7,1,0.849,1
SRR26878324#4,12F,0.438,12F
SRR26878324#7,12F,0.489,12F
SRR26910321#1,19A,0.893,19A
ERR3796201#4,14,0.804,14
ERR3796201#6,14,0.585,14
ERR714685#7,6C,0.388,6C
ERR714685#40,6C,0.214,6C
SRR26714353#1,20B,0.449,20B
SRR26714353#4,20B,0.47,20B
ERR2090774#2,12F,0.323,12F
ERR2090774#4,12F,0.451,12F
SRR26595116#3,12F,0.439,21
SRR26595116#8,12F,0.332,12F
ERR8481859#1,11A,0.504,11A
ERR909068#2,34,0.364,34
ERR909068#18,34,0.782,34
SRR26789929#6,3,0.955,3
SRR26818173#9,10A,0.772,10A
SRR26818173#24,10A,0.461,10A
SRR26595015#2,22F,0.721,22F
SRR26595015#16,22F,0.454,22F
SRR26884105#2,22F,0.429,22F
SRR26884105#3,22F,0.618,22F
ERR1106809#1,40,0.882,40
ERR1106748#6,10A,0.164,10A
ERR1106748#21,10A,0.554,10A
SRR26750012#5,3,0.955,3
ERR774726#16,19F,0.672,19F
ERR774726#30,19F,0.391,19F
ERR884412#17,14,0.7,14
ERR884412#27,14,0.117,15B
ERR1788564#2,40,0.922,40
ERR1788564#11,40,0.187,10F
SRR26910954#1,9N,0.654,9N
SRR26910954#22,9N,0.738,9N
ERR1202140#1,13,0.918,13
SRR26834479#14,23A,0.852,23A
ERR2091096#2,5,0.401,5
ERR2091096#25,5,0.53,5
SRR26818332#4,3,0.955,3
ERR2680886#1,14,0.716,14
ERR2680886#3,14,0.227,10A
ERR1065696#1,19F,0.654,19F
ERR884610#26,6B,0.619,6B
ERR884610#86,6B,0.6,45
ERR8481738#1,13,0.953,13
ERR2680971#1,14,0.736,14
ERR2680971#22,14,0.243,10A
ERR750759#5,23F,0.702,23F
SRR26673655#2,8,0.679,8
SRR26673655#7,8,0.925,8
ERR730738#2,1,0.217,1
ERR730738#6,1,0.843,1
ERR13365349#32,6B,0.453,6A
ERR13365349#81,6B,0.088,46
SRR26878306#2,22F,0.732,22F
SRR26878306#15,22F,0.454,22F
SRR26879660#9,15A,0.134,9L
SRR26879660#54,15A,0.225,35C
ERR1540702#1,23B,0.91,23B
SRR26931699#1,3,0.96,3
ERR632869#1,14,0.592,14
ERR632869#2,14,0.944,14
ERR980083#1,11A,0.128,31
ERR980083#16,11A,0.471,11A
ERR2090227#4,14,0.221,20B
ERR2090227#9,14,0.736,14
ERR340826#1,23F,0.773,23F
ERR913217#2,3,0.676,3
ERR3227778#3,14,0.741,14
ERR3227778#6,14,0.62,14
ERR326457#7,24F,0.734,24F
ERR326457#126,24F,0.321,37
ERR13374965#2,3,0.955,3
SRR26749479#6,21,0.708,21
SRR26749479#28,21,0.529,21
ERR646576#1,19F,0.524,19F
ERR646576#39,19F,0.099,19F
SRR26834404#7,6C,0.584,45
SRR26834404#12,6C,0.26,6C
SRR26878496#1,12F,0.338,12F
SRR26878496#8,12F,0.213,25F
ERR1788185#1,19F,0.187,37
ERR1788185#7,19F,0.1,29
SRR26880389#1,15A,0.775,15A
ERR2090278#1,18A,0.325,18A
ERR2090278#3,18A,0.414,21
ERR14654047#2,3,0.955,3
ERR2091184#2,12F,0.327,12F
ERR2091184#6,12F,0.435,12F
ERR2667486#6,6A,0.567,6A
ERR2667486#24,6A,0.077,15A
ERR13365675#21,1,0.773,1
ERR13365675#49,1,0.342,1
ERR433545#3,12F,0.218,21
ERR433545#8,12F,0.451,46
ERR1788186#3,19F,0.538,19F
SRR26930527#1,22F,0.482,22F
SRR26930527#3,22F,0.618,22F
SRR26749614#6,33F,0.797,33F
SRR26749614#16,33F,0.546,33F
SRR26749981#4,12F,0.326,12F
SRR26749981#27,12F,0.438,12F
ERR2667924#2,14,0.59,14
ERR2667924#8,14,0.124,11
SRR26884705#1,7C,0.618,7C
SRR26884705#6,7C,0.813,7C
ERR730573#17,5,0.603,5
ERR730573#23,5,0.89,5
SRR26834252#1,3,0.96,3
ERR2090215#6,6B,0.212,6E
ERR2090215#29,6B,0.134,19F
SRR26818015#3,19A,0.141,29
SRR26818015#14,19A,0.863,19A
ERR1799701#7,10F,0.482,10F
ERR1799701#10,10F,0.682,10F
ERR2681235#2,14,0.719,14
ERR2681235#5,14,0.227,10A
SRR26930636#1,10A,0.772,10A
SRR26930636#4,10A,0.461,10A
ERR1453313#11,6B,0.597,6E
ERR338202#1,19F,0.733,19F
ERR338202#11,19F,0.085,9V
ERR600240#2,8,0.077,5
ERR600240#3,8,0.927,8
ERR2091251#5,12F,0.439,12B
ERR730332#2,9V,0.611,9V
ERR774499#1,8,0.655,8
ERR774499#7,8,0.879,8
SRR26880108#1,8,0.898,8
SRR26878418#1,7C,0.721,7C
ERR908929#2,19F,0.158,19F
ERR908929#3,19F,0.562,19F
SRR26749622#1,7C,0.618,7C
SRR26749622#6,7C,0.792,7C
ERR7567741#3,8,0.661,8
ERR7567741#8,8,0.884,8
ERR742422#14,6B,0.437,6A
ERR2089107#5,19A,0.732,19A
ERR2089107#20,19A,0.633,33D
SRR26714860#1,6C,0.706,6C
ERR2680637#2,34,0.119,34
ERR2680637#20,34,0.791,34
ERR3164327#2,14,0.716,14
ERR3164327#20,14,0.804,14
ERR909179#2,6A,0.21,6A
ERR909179#5,6A,0.5,6A
ERR730442#2,19A,0.713,19A
ERR774183#10,21,0.622,21
ERR774183#40,21,0.529,21
SRR26749363#16,22F,0.454,22F
SRR26749363#46,22F,0.625,22F
SRR26673146#1,8,0.884,8
ERR2089054#1,24F,0.586,24F
ERR586414#22,19A,0.808,19A
ERR1756476#3,9V,0.322,9V
ERR1756476#15,9V,0.519,9V
ERR979920#6,1,0.834,1
ERR979920#18,1,0.804,1
ERR3227810#1,23A,0.779,23A
ERR1065662#2,14,0.833,14
ERR1065662#3,14,0.404,14
ERR2089475#3,6A,0.444,6A
SRR26797254#1,9N,0.639,9N
ERR568526#16,6B,0.342,6B
ERR568526#23,6B,0.457,6B
ERR714437#3,19A,0.751,19A
ERR714437#23,19A,0.403,33D
ERR662327#1,3,0.955,3
ERR1202148#1,19F,0.555,19F
ERR1202148#19,19F,0.228,10A
ERR1288934#1,7F,0.642,7F
SRR26884426#2,10A,0.772,10A
SRR26884426#23,10A,0.463,10A
ERR632929#1,1,0.982,1
SRR26790204#2,12F,0.494,12F
SRR26790204#9,12F,0.463,12F
SRR26879702#114,3,0.957,3
ERR1065422#1,8,0.83,8
SRR26714140#1,19A,0.864,19A
SRR26879626#3,33F,0.778,33F
SRR26879626#16,33F,0.464,33F
ERR913232#1,19A,0.857,19A
SRR26879574#3,4,0.415,4
SRR26879574#21,4,0.267,4
SRR26884220#35,4,0.245,4
SRR26884220#132,4,0.502,4
SRR26749641#7,8,0.905,8
SRR26749641#15,8,0.724,8
ERR774352#1,8,0.828,8
ERR714497#1,34,0.364,34
ERR714497#20,34,0.779,34
ERR1430802#2,6B,0.594,6E
ERR742674#1,25F,0.332,38
ERR742674#26,25F,0.646,25F
ERR425369#8,14,0.116,48
ERR425369#10,14,0.783,14
ERR730757#9,23F,0.221,23F
ERR730757#28,23F,0.708,23F
SRR26594341#29,3,0.96,3
ERR2089682#2,1,0.628,1
ERR2089682#5,1,0.849,1
SRR26789356#7,33F,0.787,33F
SRR26789356#15,33F,0.534,33F
ERR438951#1,3,0.96,3
SRR26930714#1,31,0.813,31
ERR980350#3,3,0.955,3
SRR26834380#2,28A,0.472,28A
ERR2090970#1,1,0.774,1
ERR2090970#59,1,0.253,1
SRR26931372#3,8,0.679,8
SRR26931372#21,8,0.93,8
SRR26817969#2,8,0.736,8
ERR570445#1,14,0.088,18C
ERR570445#7,14,0.75,14
ERR2225398#1,24F,0.633,24F
ERR3796623#4,24F,0.78,24F
SRR26880242#2,7C,0.721,7C
ERR913418#2,19A,0.713,19A
SRR26884161#1,11A,0.356,11E
SRR26884665#18,3,0.955,3
ERR884430#1,6B,0.617,6E
SRR26818024#1,20B,0.533,20B
SRR26818024#4,20B,0.548,20B
ERR1422333#12,9L,0.309,28F
ERR1422333#17,9L,0.247,9L
ERR13365885#5,15B,0.098,15B
ERR13365885#9,15B,0.48,15C
SRR26884392#1,12F,0.328,12F
SRR26884392#5,12F,0.438,12F
ERR1214683#5,14,0.202,48
ERR1214683#34,14,0.218,22F
ERR13365550#11,22F,0.534,22F
ERR13365550#30,22F,0.728,22F
ERR1788470#2,14,0.988,14
ERR1788470#17,14,0.784,14
SRR26594319#6,8,0.926,8
SRR26594319#11,8,0.702,8
ERR751002#2,10A,0.693,10A
ERR751002#5,10A,0.574,10A
ERR13365865#32,19A,0.862,19A
ERR13365865#37,19A,0.084,28A
ERR869971#7,16F,0.629,16F
ERR869971#20,16F,0.102,16F
ERR13374749#2,8,0.673,8
ERR13374749#5,8,0.89,8
ERR997519#2,23F,0.586,23F
ERR997587#2,6A,0.42,6A
ERR433674#23,14,0.271,9V
ERR433674#46,14,0.916,14
ERR862277#22,29,0.744,29
ERR862277#27,29,0.102,20A
ERR956297#3,3,0.955,3
SRR26789336#17,33F,0.167,6D
SRR26789336#21,33F,0.644,33F
ERR1202573#12,7F,0.291,7F
ERR1202573#49,7F,0.513,7F
ERR13364549#1,19A,0.805,19A
ERR1065823#7,20A,0.433,20A
ERR1065823#17,20A,0.193,45
ERR862486#2,6B,0.455,6B
ERR862486#5,6B,0.35,6B
ERR2667959#2,38,0.352,25A
ERR2667959#25,38,0.52,25A
ERR3655141#2,14,0.739,14
ERR3655141#9,14,0.6,14
ERR316724#1,10A,0.328,10A
ERR316724#6,10A,0.298,21
ERR870256#10,9V,0.68,9V
ERR316727#4,15A,0.579,15A
ERR316727#28,15A,0.206,35C
ERR326373#20,6C,0.41,6C
ERR326373#94,6C,0.275,6C
ERR900661#12,6B,0.488,6B
ERR900661#17,6B,0.344,6B
SRR26789638#3,12F,0.327,12F
SRR26789638#5,12F,0.481,12F
SRR26884049#1,12F,0.316,12F
SRR26884049#5,12F,0.446,12F
ERR433941#5,7F,0.15,7F
ERR433941#47,7F,0.475,7F
ERR2681033#1,6A,0.547,6A
ERR2681033#25,6A,0.066,25A
ERR742741#1,9L,0.342,9L
ERR742741#18,9L,0.688,9L
ERR1192153#2,6B,0.519,6E
ERR490729#2,19F,0.158,19F
ERR490729#4,19F,0.684,19F
SRR26878618#2,22F,0.417,22F
SRR26878618#6,22F,0.454,22F
SRR26797491#1,8,0.702,8
SRR26797491#7,8,0.926,8
ERR326565#36,14,0.078,9V
ERR326565#37,14,0.237,22F
ERR1594518#5,12F,0.429,12B
ERR3899332#1,18C,0.432,18C
SRR26789553#11,12F,0.463,12F
SRR26789553#14,12F,0.328,12F
ERR909058#1,19A,0.864,19A
ERR1453609#1,3,0.955,3
ERR2090953#1,6B,0.407,6E
SRR26818658#1,35F,0.886,35F
SRR26797313#1,12F,0.332,12F
SRR26797313#10,12F,0.463,12F
ERR13374976#7,8,0.921,8
ERR13374976#34,8,0.673,8
SRR26818482#2,4,0.389,4
ERR3899350#7,14,0.157,10A
ERR3899350#11,14,0.723,14
ERR1788469#25,1,0.774,1
ERR1788469#50,1,0.249,1
ERR1065126#2,16F,0.493,16F
SRR26910394#1,35F,0.913,35F
ERR2089201#3,24F,0.607,24F
ERR2089201#21,24F,0.151,28F
ERR3303317#2,23B,0.454,23B
SRR26910949#1,19F,0.168,23F
SRR26910949#22,19F,0.103,19F
ERR8481896#1,15B,0.472,15B
SRR26834514#1,12F,0.328,12F
SRR26834514#8,12F,0.472,12F
SRR26834126#1,23B,0.909,23B
SRR26818033#2,12F,0.328,12F
SRR26818033#10,12F,0.463,12F
SRR26749204#4,33F,0.733,33F
SRR26749204#14,33F,0.54,33F
ERR600208#4,10A,0.155,10A
ERR600208#18,10A,0.153,10F
ERR1658182#8,5,0.905,5
ERR1658182#23,5,0.53,5
ERR2090341#1,17F,0.636,17F
SRR26884276#1,12F,0.332,12F
SRR26884276#9,12F,0.463,12F
ERR1066052#4,14,0.96,14
ERR1066052#13,14,0.248,37
ERR2091003#16,19A,0.794,19A
ERR2091003#20,19A,0.099,11C
ERR1788244#19,9V,0.684,9V
ERR2667377#5,4,0.41,4
ERR2667377#10,4,0.333,48
ERR2090213#2,35B,0.469,35B
ERR13365727#2,22F,0.423,48
ERR13365727#27,22F,0.702,22F
ERR8481829#2,19A,0.865,19A
SRR26910540#1,35F,0.886,35F
ERR600319#1,23F,0.284,22F
ERR600319#10,23F,0.61,23F
SRR26930300#1,23B,0.908,23B
ERR13365924#16,3,0.739,3
SRR26931868#2,8,0.704,8
SRR26931868#5,8,0.925,8
ERR2668116#5,5,0.905,5
ERR2668116#9,5,0.528,5
ERR1065942#1,11A,0.504,11A
SRR26789750#11,19A,0.328,37
SRR26789750#22,19A,0.922,19A
SRR26833957#2,11A,0.221,11C
SRR26833957#3,11A,0.357,11
ERR1202561#1,23B,0.91,23B
ERR3796863#9,24F,0.781,24F
ERR980059#1,14,0.172,9L
ERR980059#23,14,0.188,10A
ERR13365293#1,23A,0.852,23A
ERR742420#1,12F,0.107,24A
ERR742420#16,12F,0.446,46
SRR26884036#3,12F,0.229,12F
SRR26884036#10,12F,0.336,12F
ERR730896#1,7C,0.7,7C
ERR730896#10,7C,0.765,7C
SRR26880013#4,9N,0.121,9V
SRR26880013#7,9N,0.636,9N
ERR1540762#1,14,0.458,14
ERR1540762#5,14,0.962,14
ERR352029#8,35D,0.399,35D
ERR352029#40,35D,0.387,35D
ERR773815#5,3,0.739,3
SRR26910809#3,22F,0.721,22F
SRR26910809#14,22F,0.454,22F
ERR1658146#4,15A,0.645,15A
ERR338225#5,9V,0.246,9V
ERR338225#23,9V,0.271,9V
SRR26878411#4,3,0.739,3
SRR26714890#2,8,0.702,8
SRR26714890#5,8,0.875,8
ERR774504#1,8,0.901,8
SRR26714568#4,8,0.646,8
SRR26714568#20,8,0.261,45
ERR913480#8,23F,0.586,23F
SRR26910663#1,12F,0.332,12F
SRR26910663#8,12F,0.446,12F
ERR2668099#2,2,0.891,2
ERR1065455#5,18C,0.439,18C
ERR338212#1,23F,0.581,23F
ERR505930#2,19F,0.496,19F
ERR505930#40,19F,0.099,19F
SRR26750051#23,8,0.759,8
SRR26750051#34,8,0.704,8
ERR2667570#13,9N,0.209,9L
ERR2667570#16,9N,0.362,9L
SRR26673302#2,8,0.679,8
SRR26673302#4,8,0.924,8
ERR730176#2,6A,0.426,6A
ERR8481877#1,23B,0.511,23B
ERR1066073#1,16F,0.706,16F
ERR750935#1,23F,0.695,23F
ERR925341#2,17F,0.803,17F
ERR925341#3,17F,0.366,17F
SRR26673584#2,11A,0.493,11
SRR26673584#11,11A,0.566,11C
ERR774497#2,19A,0.865,19A
ERR751131#4,5,0.201,5
ERR751131#20,5,0.603,5
ERR2089235#4,13,0.914,13
ERR2089235#11,13,0.163,13
SRR26714912#1,33F,0.167,6D
SRR26714912#21,33F,0.646,33F
ERR869925#1,19F,0.406,9V
ERR869925#4,19F,0.238,10A
SRR26931066#1,19A,0.858,19A
SRR26834520#6,16F,0.111,28A
SRR26834520#7,16F,0.533,16F
SRR26931610#6,8,0.926,8
SRR26931610#14,8,0.702,8
ERR2091018#1,1,0.628,1
ERR2091018#7,1,0.806,1
ERR1214621#6,6A,0.508,6A
ERR1214327#14,34,0.764,34
ERR632998#1,8,0.826,8
ERR913078#1,19F,0.456,9V
ERR913078#13,19F,0.238,10A
SRR26818145#2,22F,0.729,22F
SRR26818145#7,22F,0.375,22F
SRR26673095#1,23B,0.909,23B
ERR1799721#4,6B,0.627,6E
SRR26878057#2,8,0.884,8
SRR26930533#1,7C,0.696,7C
SRR26930533#11,7C,0.231,7C
ERR730221#2,35D,0.604,35D
ERR3303205#3,6B,0.383,6B
ERR3303205#14,6B,0.488,6B
ERR913536#1,6A,0.568,6A
ERR319330#14,6B,0.099,6B
ERR319330#26,6B,0.168,23F
ERR925120#2,19A,0.865,19A
ERR2090892#1,13,0.794,13
SRR26878495#1,23A,0.852,23A
ERR1795485#1,20B,0.225,20A
ERR1795485#7,20B,0.277,20
ERR876461#13,14,0.759,14
ERR876461#31,14,0.116,48
SRR26594660#9,3,0.747,3
ERR845780#1,18C,0.515,18B
ERR845780#3,18C,0.093,4
ERR909129#1,31,0.546,31
ERR909129#17,31,0.784,31
ERR730948#4,6B,0.311,6A
SRR26880393#2,22F,0.729,22F
SRR26880393#14,22F,0.375,22F
ERR4501337#2,24F,0.765,24F
ERR1065626#1,15A,0.656,15A
ERR1065725#9,16F,0.538,16F
ERR1065725#10,16F,0.623,16F
ERR7567947#1,8,0.846,8
SRR26749849#5,23F,0.121,10F
SRR26749849#12,23F,0.74,23F
SRR26797183#21,15A,0.754,15A
SRR26797183#22,15A,0.201,5
ERR505933#11,23F,0.168,23F
ERR505933#15,23F,0.683,23F
SRR26673455#2,9N,0.176,9V
SRR26673455#25,9N,0.654,9N
ERR1764059#8,12F,0.436,12B
SRR26714554#2,8,0.655,8
SRR26714554#5,8,0.928,8
SRR26749941#2,3,0.739,3
ERR2680762#20,19B,0.209,20B
ERR2680762#23,19B,0.295,10B
ERR1540679#2,35B,0.39,35B
ERR1540679#4,35B,0.511,35B
SRR26818403#2,12F,0.229,12F
SRR26818403#8,12F,0.332,46
ERR1106782#2,19A,0.711,19A
SRR26749977#2,22F,0.721,22F
SRR26749977#14,22F,0.454,22F
SRR26879548#3,35B,0.31,35B
SRR26879548#7,35B,0.618,35B
SRR26749566#2,22F,0.729,22F
SRR26749566#15,22F,0.624,22F
SRR26879519#1,10A,0.772,10A
SRR26879519#19,10A,0.461,10A
ERR742338#5,6C,0.479,6D
ERR774495#1,8,0.489,8
ERR862431#12,13,0.947,13
ERR862431#28,13,0.22,33D
ERR2089832#9,6B,0.599,6E
ERR1430839#2,1,0.502,1
ERR1430839#10,1,0.136,28F
ERR1202615#3,19A,0.863,19A
SRR26910343#1,9N,0.654,9N
SRR26910343#6,9N,0.738,9N
SRR26834250#2,12F,0.322,12F
SRR26834250#7,12F,0.463,12F
ERR3303189#2,3,0.953,3
ERR13365475#1,35B,0.391,35B
ERR1788322#3,19F,0.547,19F
SRR26884433#2,8,0.673,8
SRR26884433#6,8,0.921,8
ERR14653968#1,19A,0.808,19A
ERR2089358#7,13,0.143,7F
ERR2089358#14,13,0.959,13
ERR925296#6,10B,0.315,21
ERR925296#22,10B,0.316,10B
SRR26930386#18,3,0.955,3
SRR26878288#2,22F,0.721,22F
SRR26878288#4,22F,0.614,22F
SRR26883816#18,3,0.955,3
ERR662442#2,11A,0.351,11E
ERR1756395#2,8,0.799,8
ERR730602#2,18C,0.407,18B
ERR730602#14,18C,0.389,18C
SRR26594433#1,23B,0.909,23B
ERR13397686#1,22F,0.412,48
ERR13397686#48,22F,0.707,22F
SRR26884196#2,3,0.96,3
ERR662317#8,7F,0.29,7F
ERR662317#60,7F,0.475,7F
ERR2667439#3,34,0.074,22A
ERR2667439#7,34,0.887,34
SRR26879913#1,8,0.291,11C
SRR26879913#8,8,0.953,8
SRR26910323#8,19F,0.534,19F
SRR26910323#79,19F,0.305,19F
ERR2089328#1,23F,0.586,23F
ERR1191840#2,19A,0.697,19A
ERR730721#2,19A,0.859,19A
SRR26911034#7,15C,0.567,15C
SRR26911034#8,15C,0.077,15B
ERR1756486#2,16F,0.507,16F
ERR730358#1,34,0.812,34
ERR13364406#5,14,0.091,14
ERR13364406#25,14,0.339,9V
ERR913284#1,19A,0.096,31
ERR913284#5,19A,0.904,19A
SRR26818692#2,22F,0.721,22F
SRR26818692#9,22F,0.454,22F
ERR714239#1,1,0.719,1
ERR714239#3,1,0.897,1
ERR4289155#6,11A,0.366,11A
ERR1422541#1,15A,0.655,15A
ERR774358#4,19A,0.897,19A
SRR26930357#1,31,0.812,31
ERR8481852#5,19A,0.865,19A
SRR26878594#10,9N,0.654,9N
SRR26878594#25,9N,0.738,9N
ERR1756408#13,23F,0.187,23F
ERR1756408#19,23F,0.699,23F
SRR26877941#1,12F,0.502,12F
SRR26877941#10,12F,0.481,12F
ERR2089372#1,19A,0.808,19A
ERR876619#1,8,0.23,37
ERR876619#5,8,0.807,8
ERR14653934#3,19F,0.562,19F
ERR750817#1,2,0.801,2
ERR1453433#1,9V,0.611,9V
ERR1214671#2,18C,0.113,15F
ERR1214671#3,18C,0.514,18B
ERR438967#21,4,0.41,4
ERR438967#25,4,0.856,4
ERR980323#17,19B,0.691,19B
ERR980323#26,19B,0.359,35C
ERR2089331#1,22A,0.776,22A
SRR26749714#26,15A,0.107,19F
SRR26749714#40,15A,0.066,7F
SRR26673534#1,23B,0.761,23B
SRR26673534#35,23B,0.122,23B
ERR2667120#3,19F,0.688,19F
SRR26714757#2,8,0.679,8
SRR26714757#8,8,0.925,8
ERR913464#14,13,0.858,13
ERR913464#26,13,0.21,13
SRR26818563#1,33F,0.801,33F
ERR2090602#1,24F,0.781,24F
ERR2091187#3,21,0.653,21
ERR2091187#7,21,0.493,21
ERR505608#1,23F,0.706,23F
SRR26930732#3,8,0.655,8
SRR26930732#5,8,0.926,8
ERR1202371#5,18C,0.317,18B
SRR26789396#2,35F,0.886,35F
SRR26818580#1,19A,0.777,19A
ERR2667503#1,19F,0.688,19F
SRR26714661#1,12F,0.494,12F
SRR26714661#10,12F,0.438,12F
ERR870210#2,1,0.804,1
ERR870210#3,1,0.834,1
SRR26797477#2,8,0.655,8
SRR26797477#4,8,0.929,8
ERR1453466#3,15A,0.645,15A
ERR2667418#10,13,0.958,13
ERR2667418#14,13,0.072,23F
SRR26878082#12,23A,0.852,23A
ERR1106807#1,14,0.732,14
